sessionId,imageName,aestheticScore,qualityScore
session295,iaa_pub20590_.jpg,3.204545455,3.390909091
session295,iaa_pub20591_.jpg,3.886363636,3.95
session295,iaa_pub20596_.jpg,3.068181818,3.277272727
session295,iaa_pub20599_.jpg,3.340909091,3.486363636
session295,iaa_pub20614_.jpg,2.863636364,3.045454545
session295,iaa_pub20624_.jpg,2.931818182,3.059090909
session295,iaa_pub20633_.jpg,3.590909091,3.686363636
session295,iaa_pub20645_.jpg,3.363636364,3.468181818
session296,iaa_pub20652_.jpg,2.886363636,3.068181818
session296,iaa_pub20657_.jpg,3.568181818,3.718181818
session296,iaa_pub20663_.jpg,3.590909091,3.668181818
session296,iaa_pub20664_.jpg,3.204545455,3.527272727
session296,iaa_pub20666_.jpg,3.227272727,3.495454545
session296,iaa_pub20667_.jpg,3.363636364,3.318181818
session296,iaa_pub20669_.jpg,3.068181818,3.290909091
session296,iaa_pub20670_.jpg,2.409090909,2.622727273
session296,iaa_pub20672_.jpg,4.136363636,4.1
session296,iaa_pub20673_.jpg,3.454545455,3.613636364
session296,iaa_pub20676_.jpg,3.386363636,3.572727273
session296,iaa_pub20680_.jpg,3.181818182,3.377272727
session296,iaa_pub20681_.jpg,3.522727273,3.731818182
session296,iaa_pub20682_.jpg,2.636363636,2.877272727
session296,iaa_pub20683_.jpg,3.704545455,3.704545455
session296,iaa_pub20694_.jpg,3.045454545,3.381818182
session296,iaa_pub20700_.jpg,2.863636364,3.059090909
session296,iaa_pub20701_.jpg,2.886363636,3.113636364
session296,iaa_pub20702_.jpg,3.613636364,3.818181818
session296,iaa_pub20705_.jpg,3.613636364,3.740909091
session296,iaa_pub20706_.jpg,4.068181818,4.145454545
session296,iaa_pub20708_.jpg,3.75,3.895454545
session296,iaa_pub20717_.jpg,3.772727273,3.863636364
session296,iaa_pub20719_.jpg,3.25,3.481818182
session296,iaa_pub20720_.jpg,2.636363636,3.036363636
session297,iaa_pub20727_.jpg,3.02173913,3.17826087
session297,iaa_pub20728_.jpg,3.260869565,3.465217391
session297,iaa_pub20739_.jpg,2.760869565,3.147826087
session297,iaa_pub20740_.jpg,4.0,4.139130435
session297,iaa_pub20743_.jpg,3.804347826,3.917391304
session297,iaa_pub20744_.jpg,2.565217391,2.734782609
session297,iaa_pub20747_.jpg,1.782608696,1.991304348
session297,iaa_pub20749_.jpg,3.652173913,3.826086957
session297,iaa_pub20752_.jpg,1.826086957,1.943478261
session297,iaa_pub20754_.jpg,1.869565217,2.052173913
session297,iaa_pub20756_.jpg,3.152173913,3.52173913
session297,iaa_pub20759_.jpg,2.652173913,2.873913043
session297,iaa_pub20763_.jpg,2.804347826,3.104347826
session297,iaa_pub20764_.jpg,2.934782609,3.265217391
session297,iaa_pub20767_.jpg,3.02173913,3.343478261
session297,iaa_pub20769_.jpg,3.391304348,3.547826087
session297,iaa_pub20772_.jpg,3.652173913,3.739130435
session297,iaa_pub20773_.jpg,2.782608696,3.195652174
session297,iaa_pub20780_.jpg,4.260869565,4.256521739
session297,iaa_pub20781_.jpg,3.282608696,3.486956522
session297,iaa_pub20787_.jpg,3.195652174,3.565217391
session298,iaa_pub20795_.jpg,2.363636364,2.613636364
session298,iaa_pub20797_.jpg,3.136363636,3.404545455
session298,iaa_pub20802_.jpg,3.636363636,3.863636364
session298,iaa_pub20806_.jpg,3.772727273,3.922727273
session298,iaa_pub20808_.jpg,4.181818182,4.286363636
session298,iaa_pub20809_.jpg,3.386363636,3.640909091
session298,iaa_pub20810_.jpg,1.954545455,2.145454545
session298,iaa_pub20816_.jpg,3.045454545,3.313636364
session298,iaa_pub20818_.jpg,3.818181818,3.981818182
session298,iaa_pub20821_.jpg,2.772727273,3.118181818
session298,iaa_pub20823_.jpg,3.454545455,3.65
session298,iaa_pub20825_.jpg,3.75,3.863636364
session298,iaa_pub20826_.jpg,1.886363636,1.909090909
session298,iaa_pub20831_.jpg,3.25,3.559090909
session298,iaa_pub20832_.jpg,3.25,3.454545455
session298,iaa_pub20833_.jpg,2.840909091,3.063636364
session298,iaa_pub20834_.jpg,4.113636364,4.195454545
session298,iaa_pub20840_.jpg,4.090909091,4.25
session298,iaa_pub20847_.jpg,2.75,2.977272727
session298,iaa_pub20848_.jpg,3.272727273,3.636363636
session298,iaa_pub20860_.jpg,3.227272727,3.381818182
session299,iaa_pub20861_.jpg,3.326086957,3.469565217
session299,iaa_pub20868_.jpg,2.760869565,3.039130435
session299,iaa_pub20872_.jpg,3.369565217,3.504347826
session299,iaa_pub20874_.jpg,3.391304348,3.595652174
session299,iaa_pub20876_.jpg,2.239130435,2.391304348
session299,iaa_pub20877_.jpg,3.434782609,3.591304348
session299,iaa_pub20878_.jpg,3.0,3.186956522
session299,iaa_pub20879_.jpg,2.086956522,2.239130435
session299,iaa_pub20880_.jpg,4.195652174,4.230434783
session299,iaa_pub20882_.jpg,2.956521739,3.134782609
session299,iaa_pub20886_.jpg,2.913043478,3.069565217
session299,iaa_pub20889_.jpg,3.891304348,4.004347826
session299,iaa_pub20890_.jpg,3.326086957,3.517391304
session299,iaa_pub20891_.jpg,2.97826087,3.1
session299,iaa_pub20894_.jpg,3.043478261,3.334782609
session299,iaa_pub20897_.jpg,3.739130435,3.804347826
session299,iaa_pub20898_.jpg,3.086956522,3.382608696
session299,iaa_pub20910_.jpg,2.695652174,2.973913043
session299,iaa_pub20911_.jpg,3.282608696,3.417391304
session299,iaa_pub20918_.jpg,2.782608696,2.969565217
session299,iaa_pub20923_.jpg,3.608695652,3.786956522
session299,iaa_pub20924_.jpg,3.782608696,3.904347826
session299,iaa_pub20925_.jpg,3.717391304,3.852173913
session299,iaa_pub20930_.jpg,3.173913043,3.547826087
session3,iaa_pub149_.jpg,3.454545455,3.695454545
session3,iaa_pub154_.jpg,2.931818182,3.15
session3,iaa_pub156_.jpg,3.454545455,3.6
session3,iaa_pub157_.jpg,3.704545455,3.85
session3,iaa_pub160_.jpg,3.25,3.4
session3,iaa_pub165_.jpg,3.022727273,3.272727273
session3,iaa_pub167_.jpg,3.295454545,3.577272727
session3,iaa_pub169_.jpg,3.75,3.85
session3,iaa_pub173_.jpg,1.613636364,1.731818182
session3,iaa_pub174_.jpg,3.840909091,3.981818182
session3,iaa_pub176_.jpg,4.0,4.145454545
session3,iaa_pub181_.jpg,3.272727273,3.454545455
session3,iaa_pub185_.jpg,2.704545455,2.813636364
session3,iaa_pub190_.jpg,3.409090909,3.618181818
session3,iaa_pub192_.jpg,3.5,3.681818182
session3,iaa_pub195_.jpg,3.113636364,3.363636364
session3,iaa_pub199_.jpg,3.795454545,3.968181818
session3,iaa_pub204_.jpg,3.295454545,3.413636364
session3,iaa_pub210_.jpg,3.272727273,3.495454545
session30,iaa_pub2036_.jpg,2.3,2.464
session30,iaa_pub2040_.jpg,3.7,3.956
session30,iaa_pub2043_.jpg,3.18,3.472
session30,iaa_pub2044_.jpg,3.66,3.892
session30,iaa_pub2050_.jpg,3.08,3.4
session30,iaa_pub2052_.jpg,3.18,3.516
session30,iaa_pub2063_.jpg,3.9,4.124
session30,iaa_pub2064_.jpg,3.02,3.32
session30,iaa_pub2066_.jpg,1.84,1.912
session30,iaa_pub2074_.jpg,3.66,3.86
session30,iaa_pub2080_.jpg,3.1,3.456
session30,iaa_pub2081_.jpg,3.26,3.58
session30,iaa_pub2084_.jpg,3.82,3.98
session30,iaa_pub2085_.jpg,3.08,3.436
session30,iaa_pub2086_.jpg,3.28,3.604
session30,iaa_pub2087_.jpg,3.16,3.548
session30,iaa_pub2093_.jpg,3.0,3.364
session30,iaa_pub2096_.jpg,2.6,2.836
session30,iaa_pub2097_.jpg,2.9,3.224
session300,iaa_pub20932_.jpg,3.818181818,4.031818182
session300,iaa_pub20935_.jpg,3.204545455,3.359090909
session300,iaa_pub20938_.jpg,3.159090909,3.418181818
session300,iaa_pub20941_.jpg,3.340909091,3.527272727
session300,iaa_pub20943_.jpg,4.181818182,4.35
session300,iaa_pub20951_.jpg,3.068181818,3.295454545
session300,iaa_pub20954_.jpg,2.931818182,3.186363636
session300,iaa_pub20960_.jpg,3.568181818,3.713636364
session300,iaa_pub20961_.jpg,3.75,3.977272727
session300,iaa_pub20963_.jpg,3.363636364,3.581818182
session300,iaa_pub20964_.jpg,2.840909091,2.972727273
session300,iaa_pub20969_.jpg,3.045454545,3.272727273
session300,iaa_pub20971_.jpg,2.113636364,2.345454545
session300,iaa_pub20972_.jpg,3.022727273,3.181818182
session300,iaa_pub20973_.jpg,3.227272727,3.468181818
session300,iaa_pub20977_.jpg,3.431818182,3.704545455
session300,iaa_pub20981_.jpg,3.704545455,3.990909091
session300,iaa_pub20982_.jpg,3.454545455,3.745454545
session300,iaa_pub20983_.jpg,3.363636364,3.568181818
session300,iaa_pub20985_.jpg,3.318181818,3.527272727
session300,iaa_pub20986_.jpg,1.818181818,1.972727273
session300,iaa_pub20991_.jpg,3.090909091,3.359090909
session300,iaa_pub20992_.jpg,2.045454545,2.231818182
session300,iaa_pub20995_.jpg,3.068181818,3.172727273
session300,iaa_pub20997_.jpg,3.227272727,3.490909091
session300,iaa_pub21000_.jpg,3.75,3.931818182
session301,iaa_pub21005_.jpg,3.055555556,3.227777778
session301,iaa_pub21007_.jpg,3.138888889,3.3
session301,iaa_pub21012_.jpg,3.055555556,3.222222222
session301,iaa_pub21014_.jpg,3.222222222,3.494444444
session301,iaa_pub21019_.jpg,2.472222222,2.644444444
session301,iaa_pub21022_.jpg,2.944444444,3.077777778
session301,iaa_pub21027_.jpg,3.888888889,4.011111111
session301,iaa_pub21028_.jpg,3.888888889,3.95
session301,iaa_pub21032_.jpg,3.583333333,3.794444444
session301,iaa_pub21035_.jpg,2.722222222,2.988888889
session301,iaa_pub21044_.jpg,1.472222222,1.505555556
session301,iaa_pub21049_.jpg,3.694444444,3.866666667
session301,iaa_pub21050_.jpg,3.277777778,3.533333333
session301,iaa_pub21055_.jpg,2.138888889,2.277777778
session301,iaa_pub21059_.jpg,3.75,3.866666667
session301,iaa_pub21063_.jpg,3.333333333,3.522222222
session301,iaa_pub21065_.jpg,1.25,1.338888889
session302,iaa_pub21073_.jpg,2.761904762,2.928571429
session302,iaa_pub21074_.jpg,3.261904762,3.547619048
session302,iaa_pub21080_.jpg,2.619047619,2.742857143
session302,iaa_pub21084_.jpg,3.166666667,3.328571429
session302,iaa_pub21085_.jpg,2.904761905,3.223809524
session302,iaa_pub21086_.jpg,3.380952381,3.657142857
session302,iaa_pub21088_.jpg,3.023809524,3.233333333
session302,iaa_pub21095_.jpg,1.69047619,1.719047619
session302,iaa_pub21097_.jpg,2.904761905,2.976190476
session302,iaa_pub21099_.jpg,3.142857143,3.223809524
session302,iaa_pub21100_.jpg,4.071428571,4.185714286
session302,iaa_pub21102_.jpg,3.047619048,3.280952381
session302,iaa_pub21105_.jpg,2.928571429,3.142857143
session302,iaa_pub21106_.jpg,3.285714286,3.5
session302,iaa_pub21107_.jpg,3.119047619,3.361904762
session302,iaa_pub21108_.jpg,3.261904762,3.495238095
session302,iaa_pub21110_.jpg,3.452380952,3.566666667
session302,iaa_pub21111_.jpg,3.095238095,3.323809524
session302,iaa_pub21118_.jpg,3.904761905,3.947619048
session302,iaa_pub21120_.jpg,2.571428571,2.766666667
session302,iaa_pub21123_.jpg,3.357142857,3.476190476
session302,iaa_pub21125_.jpg,3.404761905,3.423809524
session302,iaa_pub21130_.jpg,3.714285714,3.714285714
session302,iaa_pub21134_.jpg,2.404761905,2.585714286
session302,iaa_pub21138_.jpg,3.380952381,3.552380952
session302,iaa_pub21140_.jpg,2.785714286,2.914285714
session303,iaa_pub21145_.jpg,3.0,3.305
session303,iaa_pub21149_.jpg,3.575,3.87
session303,iaa_pub21151_.jpg,1.6,1.85
session303,iaa_pub21154_.jpg,3.825,4.01
session303,iaa_pub21155_.jpg,3.475,3.61
session303,iaa_pub21156_.jpg,3.45,3.715
session303,iaa_pub21159_.jpg,2.775,3.015
session303,iaa_pub21176_.jpg,3.9,4.1
session303,iaa_pub21178_.jpg,3.375,3.815
session303,iaa_pub21182_.jpg,3.175,3.465
session303,iaa_pub21184_.jpg,3.05,3.335
session303,iaa_pub21186_.jpg,3.975,4.11
session303,iaa_pub21190_.jpg,3.15,3.33
session303,iaa_pub21192_.jpg,3.375,3.65
session303,iaa_pub21194_.jpg,3.9,4.11
session303,iaa_pub21200_.jpg,3.375,3.635
session303,iaa_pub21201_.jpg,3.6,3.86
session303,iaa_pub21203_.jpg,3.975,4.2
session303,iaa_pub21204_.jpg,3.175,3.45
session303,iaa_pub21206_.jpg,2.875,3.14
session303,iaa_pub21207_.jpg,4.025,4.19
session303,iaa_pub21209_.jpg,2.15,2.43
session304,iaa_pub21214_.jpg,2.916666667,3.058333333
session304,iaa_pub21218_.jpg,3.0,3.095833333
session304,iaa_pub21220_.jpg,3.333333333,3.433333333
session304,iaa_pub21223_.jpg,3.5,3.720833333
session304,iaa_pub21224_.jpg,3.1875,3.320833333
session304,iaa_pub21229_.jpg,3.395833333,3.608333333
session304,iaa_pub21236_.jpg,3.0,3.2
session304,iaa_pub21238_.jpg,2.895833333,2.954166667
session304,iaa_pub21243_.jpg,2.604166667,2.820833333
session304,iaa_pub21244_.jpg,2.104166667,2.233333333
session304,iaa_pub21245_.jpg,3.104166667,3.216666667
session304,iaa_pub21247_.jpg,2.895833333,3.120833333
session304,iaa_pub21248_.jpg,3.416666667,3.5625
session304,iaa_pub21253_.jpg,2.479166667,2.691666667
session304,iaa_pub21254_.jpg,2.166666667,2.3
session304,iaa_pub21259_.jpg,3.645833333,3.745833333
session304,iaa_pub21260_.jpg,2.9375,3.104166667
session304,iaa_pub21262_.jpg,1.833333333,1.916666667
session304,iaa_pub21263_.jpg,2.791666667,2.883333333
session304,iaa_pub21265_.jpg,4.145833333,4.208333333
session304,iaa_pub21266_.jpg,3.0625,3.2875
session304,iaa_pub21267_.jpg,3.458333333,3.470833333
session304,iaa_pub21268_.jpg,2.041666667,2.141666667
session304,iaa_pub21270_.jpg,3.4375,3.629166667
session304,iaa_pub21271_.jpg,3.270833333,3.433333333
session304,iaa_pub21273_.jpg,3.9375,4.016666667
session304,iaa_pub21280_.jpg,3.645833333,3.741666667
session305,iaa_pub21283_.jpg,3.645833333,3.8
session305,iaa_pub21285_.jpg,3.041666667,3.304166667
session305,iaa_pub21286_.jpg,2.833333333,3.220833333
session305,iaa_pub21287_.jpg,3.6875,3.929166667
session305,iaa_pub21289_.jpg,3.375,3.6875
session305,iaa_pub21295_.jpg,3.291666667,3.5875
session305,iaa_pub21298_.jpg,3.166666667,3.516666667
session305,iaa_pub21302_.jpg,3.583333333,3.791666667
session305,iaa_pub21304_.jpg,3.520833333,3.7625
session305,iaa_pub21305_.jpg,3.729166667,3.883333333
session305,iaa_pub21307_.jpg,2.25,2.495833333
session305,iaa_pub21309_.jpg,3.3125,3.625
session305,iaa_pub21312_.jpg,3.270833333,3.604166667
session305,iaa_pub21314_.jpg,2.9375,3.258333333
session305,iaa_pub21315_.jpg,2.8125,3.141666667
session305,iaa_pub21319_.jpg,1.375,1.45
session305,iaa_pub21329_.jpg,3.083333333,3.4
session305,iaa_pub21337_.jpg,3.9375,4.175
session305,iaa_pub21341_.jpg,3.6875,3.95
session305,iaa_pub21342_.jpg,2.270833333,2.5125
session305,iaa_pub21345_.jpg,3.041666667,3.316666667
session305,iaa_pub21350_.jpg,2.583333333,3.025
session306,iaa_pub21355_.jpg,3.229166667,3.691666667
session306,iaa_pub21360_.jpg,3.5625,3.725
session306,iaa_pub21364_.jpg,3.458333333,3.675
session306,iaa_pub21365_.jpg,3.291666667,3.533333333
session306,iaa_pub21367_.jpg,3.458333333,3.825
session306,iaa_pub21375_.jpg,2.791666667,3.133333333
session306,iaa_pub21377_.jpg,3.020833333,3.241666667
session306,iaa_pub21379_.jpg,2.729166667,3.095833333
session306,iaa_pub21380_.jpg,2.395833333,2.5
session306,iaa_pub21383_.jpg,3.4375,3.65
session306,iaa_pub21389_.jpg,3.020833333,3.141666667
session306,iaa_pub21391_.jpg,3.458333333,3.6375
session306,iaa_pub21392_.jpg,3.4375,3.7
session306,iaa_pub21403_.jpg,3.041666667,3.283333333
session306,iaa_pub21415_.jpg,2.6875,2.979166667
session307,iaa_pub21423_.jpg,3.586956522,3.843478261
session307,iaa_pub21424_.jpg,2.695652174,3.056521739
session307,iaa_pub21425_.jpg,2.804347826,3.108695652
session307,iaa_pub21430_.jpg,3.195652174,3.504347826
session307,iaa_pub21435_.jpg,3.347826087,3.604347826
session307,iaa_pub21437_.jpg,3.586956522,3.873913043
session307,iaa_pub21445_.jpg,3.086956522,3.265217391
session307,iaa_pub21446_.jpg,3.47826087,3.773913043
session307,iaa_pub21449_.jpg,2.826086957,3.160869565
session307,iaa_pub21450_.jpg,1.282608696,1.482608696
session307,iaa_pub21452_.jpg,2.695652174,2.917391304
session307,iaa_pub21453_.jpg,2.782608696,3.095652174
session307,iaa_pub21456_.jpg,3.173913043,3.386956522
session307,iaa_pub21457_.jpg,2.130434783,2.273913043
session307,iaa_pub21458_.jpg,3.152173913,3.434782609
session307,iaa_pub21459_.jpg,1.391304348,1.404347826
session307,iaa_pub21463_.jpg,3.413043478,3.726086957
session307,iaa_pub21466_.jpg,3.152173913,3.460869565
session307,iaa_pub21467_.jpg,3.173913043,3.413043478
session307,iaa_pub21469_.jpg,2.891304348,3.160869565
session307,iaa_pub21472_.jpg,3.630434783,3.986956522
session307,iaa_pub21473_.jpg,3.260869565,3.560869565
session307,iaa_pub21474_.jpg,2.217391304,2.582608696
session307,iaa_pub21475_.jpg,3.217391304,3.5
session307,iaa_pub21481_.jpg,3.239130435,3.547826087
session307,iaa_pub21483_.jpg,2.217391304,2.352173913
session307,iaa_pub21484_.jpg,3.152173913,3.347826087
session307,iaa_pub21486_.jpg,3.434782609,3.652173913
session308,iaa_pub21494_.jpg,3.083333333,3.345833333
session308,iaa_pub21496_.jpg,3.291666667,3.533333333
session308,iaa_pub21497_.jpg,3.5,3.679166667
session308,iaa_pub21503_.jpg,3.3125,3.583333333
session308,iaa_pub21504_.jpg,3.5625,3.770833333
session308,iaa_pub21508_.jpg,4.020833333,4.120833333
session308,iaa_pub21509_.jpg,1.3125,1.45
session308,iaa_pub21510_.jpg,3.3125,3.516666667
session308,iaa_pub21519_.jpg,3.4375,3.629166667
session308,iaa_pub21520_.jpg,2.979166667,3.158333333
session308,iaa_pub21525_.jpg,3.125,3.366666667
session308,iaa_pub21527_.jpg,3.1875,3.395833333
session308,iaa_pub21530_.jpg,1.520833333,1.5875
session308,iaa_pub21533_.jpg,3.5,3.6625
session308,iaa_pub21536_.jpg,3.583333333,3.745833333
session308,iaa_pub21539_.jpg,3.666666667,3.783333333
session308,iaa_pub21542_.jpg,4.0,4.116666667
session308,iaa_pub21544_.jpg,3.375,3.629166667
session308,iaa_pub21557_.jpg,3.5625,3.745833333
session309,iaa_pub21563_.jpg,3.32,3.432
session309,iaa_pub21565_.jpg,3.74,3.892
session309,iaa_pub21568_.jpg,3.2,3.268
session309,iaa_pub21570_.jpg,3.74,3.808
session309,iaa_pub21577_.jpg,3.08,3.236
session309,iaa_pub21580_.jpg,3.36,3.628
session309,iaa_pub21586_.jpg,2.26,2.356
session309,iaa_pub21587_.jpg,3.02,3.156
session309,iaa_pub21591_.jpg,3.44,3.536
session309,iaa_pub21592_.jpg,3.52,3.6
session309,iaa_pub21594_.jpg,1.92,1.972
session309,iaa_pub21596_.jpg,3.02,3.112
session309,iaa_pub21597_.jpg,3.86,3.972
session309,iaa_pub21598_.jpg,3.78,3.884
session309,iaa_pub21605_.jpg,2.84,2.944
session309,iaa_pub21607_.jpg,2.64,2.844
session309,iaa_pub21611_.jpg,3.78,3.888
session309,iaa_pub21616_.jpg,3.56,3.628
session309,iaa_pub21617_.jpg,2.6,2.856
session309,iaa_pub21618_.jpg,2.28,2.32
session309,iaa_pub21619_.jpg,3.44,3.492
session309,iaa_pub21620_.jpg,3.6,3.712
session309,iaa_pub21621_.jpg,3.3,3.34
session309,iaa_pub21624_.jpg,3.5,3.644
session309,iaa_pub21627_.jpg,3.54,3.684
session31,iaa_pub2107_.jpg,3.26,3.288
session31,iaa_pub2111_.jpg,3.2,3.476
session31,iaa_pub2112_.jpg,3.22,3.572
session31,iaa_pub2120_.jpg,2.52,2.8
session31,iaa_pub2126_.jpg,3.06,3.504
session31,iaa_pub2127_.jpg,3.18,3.372
session31,iaa_pub2130_.jpg,1.42,1.456
session31,iaa_pub2138_.jpg,2.2,2.4
session31,iaa_pub2139_.jpg,2.78,2.996
session31,iaa_pub2140_.jpg,3.28,3.564
session31,iaa_pub2148_.jpg,3.14,3.456
session31,iaa_pub2153_.jpg,3.92,4.016
session31,iaa_pub2159_.jpg,4.24,4.212
session310,iaa_pub21634_.jpg,3.1875,3.370833333
session310,iaa_pub21639_.jpg,2.270833333,2.425
session310,iaa_pub21650_.jpg,2.8125,2.9625
session310,iaa_pub21652_.jpg,3.020833333,3.220833333
session310,iaa_pub21657_.jpg,2.75,3.154166667
session310,iaa_pub21658_.jpg,3.666666667,3.954166667
session310,iaa_pub21660_.jpg,3.458333333,3.654166667
session310,iaa_pub21672_.jpg,4.083333333,4.216666667
session310,iaa_pub21673_.jpg,3.041666667,3.229166667
session310,iaa_pub21677_.jpg,2.833333333,3.104166667
session310,iaa_pub21680_.jpg,3.770833333,3.933333333
session310,iaa_pub21687_.jpg,2.0625,2.1875
session310,iaa_pub21690_.jpg,1.604166667,1.6375
session310,iaa_pub21691_.jpg,3.604166667,3.8
session310,iaa_pub21695_.jpg,3.020833333,3.325
session310,iaa_pub21699_.jpg,3.0,3.254166667
session311,iaa_pub21703_.jpg,2.363636364,2.554545455
session311,iaa_pub21706_.jpg,3.863636364,4.018181818
session311,iaa_pub21708_.jpg,3.409090909,3.627272727
session311,iaa_pub21712_.jpg,3.477272727,3.709090909
session311,iaa_pub21715_.jpg,3.545454545,3.722727273
session311,iaa_pub21717_.jpg,3.340909091,3.504545455
session311,iaa_pub21728_.jpg,3.863636364,4.054545455
session311,iaa_pub21732_.jpg,2.545454545,2.822727273
session311,iaa_pub21733_.jpg,1.840909091,1.940909091
session311,iaa_pub21735_.jpg,2.954545455,3.113636364
session311,iaa_pub21737_.jpg,3.090909091,3.140909091
session311,iaa_pub21738_.jpg,4.227272727,4.35
session311,iaa_pub21742_.jpg,2.295454545,2.513636364
session311,iaa_pub21746_.jpg,2.204545455,2.422727273
session311,iaa_pub21749_.jpg,3.227272727,3.436363636
session311,iaa_pub21751_.jpg,2.5,2.613636364
session311,iaa_pub21754_.jpg,3.136363636,3.472727273
session311,iaa_pub21758_.jpg,2.886363636,3.204545455
session311,iaa_pub21759_.jpg,2.636363636,2.795454545
session311,iaa_pub21762_.jpg,2.795454545,3.145454545
session311,iaa_pub21767_.jpg,3.045454545,3.390909091
session311,iaa_pub21769_.jpg,3.318181818,3.577272727
session312,iaa_pub21774_.jpg,3.642857143,3.714285714
