sessionId,imageName,aestheticScore,qualityScore
session298,iaa_pub20822_.jpg,3.28,3.48
session298,iaa_pub20823_.jpg,3.4,3.568
session298,iaa_pub20825_.jpg,3.66,3.768
session298,iaa_pub20826_.jpg,1.8,1.832
session298,iaa_pub20827_.jpg,1.56,1.608
session298,iaa_pub20830_.jpg,3.92,4.0
session298,iaa_pub20831_.jpg,3.26,3.536
session298,iaa_pub20836_.jpg,2.24,2.364
session298,iaa_pub20837_.jpg,2.46,2.604
session298,iaa_pub20838_.jpg,3.56,3.732
session298,iaa_pub20839_.jpg,2.4,2.508
session298,iaa_pub20842_.jpg,3.9,4.004
session298,iaa_pub20854_.jpg,3.22,3.46
session298,iaa_pub20855_.jpg,3.94,4.02
session299,iaa_pub20861_.jpg,3.307692308,3.45
session299,iaa_pub20863_.jpg,2.846153846,3.111538462
session299,iaa_pub20864_.jpg,2.942307692,3.138461538
session299,iaa_pub20867_.jpg,2.807692308,2.976923077
session299,iaa_pub20870_.jpg,3.634615385,3.807692308
session299,iaa_pub20885_.jpg,3.326923077,3.534615385
session299,iaa_pub20887_.jpg,2.980769231,3.173076923
session299,iaa_pub20895_.jpg,1.942307692,2.034615385
session299,iaa_pub20896_.jpg,2.942307692,3.138461538
session299,iaa_pub20907_.jpg,3.5,3.642307692
session299,iaa_pub20909_.jpg,2.923076923,2.988461538
session299,iaa_pub20911_.jpg,3.230769231,3.4
session299,iaa_pub20925_.jpg,3.673076923,3.830769231
session299,iaa_pub20926_.jpg,3.923076923,3.996153846
session299,iaa_pub20928_.jpg,3.596153846,3.742307692
session3,iaa_pub141_.jpg,2.08,2.136
session3,iaa_pub144_.jpg,3.22,3.364
session3,iaa_pub146_.jpg,2.48,2.64
session3,iaa_pub147_.jpg,3.08,3.216
session3,iaa_pub150_.jpg,3.28,3.372
session3,iaa_pub151_.jpg,3.76,3.852
session3,iaa_pub157_.jpg,3.7,3.776
session3,iaa_pub158_.jpg,3.48,3.6
session3,iaa_pub159_.jpg,3.24,3.32
session3,iaa_pub167_.jpg,3.36,3.588
session3,iaa_pub181_.jpg,3.32,3.46
session3,iaa_pub184_.jpg,4.12,4.16
session3,iaa_pub185_.jpg,2.76,2.836
session3,iaa_pub192_.jpg,3.48,3.6
session3,iaa_pub195_.jpg,3.08,3.288
session3,iaa_pub200_.jpg,3.46,3.604
session3,iaa_pub202_.jpg,3.08,3.276
session3,iaa_pub205_.jpg,3.72,3.836
session3,iaa_pub207_.jpg,3.54,3.648
session3,iaa_pub208_.jpg,3.32,3.476
session30,iaa_pub2031_.jpg,3.52,3.816
session30,iaa_pub2034_.jpg,3.74,3.972
session30,iaa_pub2037_.jpg,4.08,4.196
session30,iaa_pub2042_.jpg,3.24,3.656
session30,iaa_pub2045_.jpg,3.24,3.556
session30,iaa_pub2052_.jpg,3.18,3.516
session30,iaa_pub2059_.jpg,3.34,3.696
session30,iaa_pub2061_.jpg,3.38,3.72
session30,iaa_pub2063_.jpg,3.9,4.124
session30,iaa_pub2067_.jpg,3.48,3.816
session30,iaa_pub2070_.jpg,3.42,3.692
session30,iaa_pub2072_.jpg,3.26,3.6
session30,iaa_pub2073_.jpg,3.56,3.848
session30,iaa_pub2077_.jpg,3.26,3.52
session30,iaa_pub2079_.jpg,2.38,2.576
session30,iaa_pub2089_.jpg,3.44,3.764
session30,iaa_pub2090_.jpg,3.12,3.38
session30,iaa_pub2091_.jpg,3.5,3.792
session30,iaa_pub2092_.jpg,3.06,3.384
session30,iaa_pub2094_.jpg,3.66,3.96
session30,iaa_pub2097_.jpg,2.9,3.224
session30,iaa_pub2100_.jpg,3.74,4.008
session300,iaa_pub20933_.jpg,2.84,3.088
session300,iaa_pub20938_.jpg,3.12,3.376
session300,iaa_pub20942_.jpg,3.0,3.228
session300,iaa_pub20945_.jpg,2.74,2.924
session300,iaa_pub20952_.jpg,3.1,3.244
session300,iaa_pub20954_.jpg,2.96,3.18
session300,iaa_pub20959_.jpg,3.38,3.576
session300,iaa_pub20962_.jpg,3.16,3.404
session300,iaa_pub20966_.jpg,3.98,4.168
session300,iaa_pub20967_.jpg,3.68,3.884
session300,iaa_pub20969_.jpg,3.04,3.284
session300,iaa_pub20971_.jpg,2.12,2.34
session300,iaa_pub20972_.jpg,2.98,3.116
session300,iaa_pub20975_.jpg,3.2,3.432
session300,iaa_pub20981_.jpg,3.72,4.008
session300,iaa_pub20988_.jpg,2.14,2.312
session300,iaa_pub20989_.jpg,2.8,3.028
session300,iaa_pub20990_.jpg,3.48,3.7
session300,iaa_pub20991_.jpg,3.06,3.36
session300,iaa_pub20996_.jpg,3.62,3.888
session300,iaa_pub20998_.jpg,3.38,3.628
session300,iaa_pub21000_.jpg,3.68,3.896
session301,iaa_pub21001_.jpg,3.739130435,3.830434783
session301,iaa_pub21002_.jpg,3.586956522,3.739130435
session301,iaa_pub21004_.jpg,2.826086957,2.960869565
session301,iaa_pub21005_.jpg,3.086956522,3.217391304
session301,iaa_pub21006_.jpg,3.217391304,3.452173913
session301,iaa_pub21007_.jpg,3.130434783,3.273913043
session301,iaa_pub21008_.jpg,3.652173913,3.656521739
session301,iaa_pub21009_.jpg,2.304347826,2.482608696
session301,iaa_pub21016_.jpg,3.195652174,3.326086957
session301,iaa_pub21018_.jpg,2.847826087,2.926086957
session301,iaa_pub21020_.jpg,3.5,3.708695652
session301,iaa_pub21022_.jpg,2.934782609,3.056521739
session301,iaa_pub21027_.jpg,3.847826087,3.92173913
session301,iaa_pub21029_.jpg,3.652173913,3.769565217
session301,iaa_pub21038_.jpg,3.695652174,3.843478261
session301,iaa_pub21040_.jpg,3.065217391,3.3
session301,iaa_pub21041_.jpg,3.282608696,3.473913043
session301,iaa_pub21048_.jpg,3.608695652,3.608695652
session301,iaa_pub21049_.jpg,3.652173913,3.786956522
session301,iaa_pub21051_.jpg,3.260869565,3.382608696
session301,iaa_pub21052_.jpg,3.173913043,3.413043478
session301,iaa_pub21053_.jpg,3.369565217,3.369565217
session301,iaa_pub21055_.jpg,2.195652174,2.273913043
session301,iaa_pub21056_.jpg,3.195652174,3.304347826
session301,iaa_pub21058_.jpg,3.913043478,3.965217391
session301,iaa_pub21066_.jpg,3.608695652,3.713043478
session302,iaa_pub21074_.jpg,3.270833333,3.516666667
session302,iaa_pub21076_.jpg,3.166666667,3.366666667
session302,iaa_pub21077_.jpg,2.145833333,2.25
session302,iaa_pub21080_.jpg,2.625,2.729166667
session302,iaa_pub21088_.jpg,3.0625,3.241666667
session302,iaa_pub21089_.jpg,3.770833333,3.895833333
session302,iaa_pub21092_.jpg,3.083333333,3.341666667
session302,iaa_pub21098_.jpg,2.854166667,2.879166667
session302,iaa_pub21109_.jpg,3.645833333,3.833333333
session302,iaa_pub21122_.jpg,3.833333333,3.954166667
session302,iaa_pub21123_.jpg,3.354166667,3.441666667
session302,iaa_pub21129_.jpg,1.833333333,1.975
session303,iaa_pub21141_.jpg,3.5625,3.733333333
session303,iaa_pub21146_.jpg,3.854166667,3.979166667
session303,iaa_pub21150_.jpg,3.020833333,3.191666667
session303,iaa_pub21156_.jpg,3.458333333,3.695833333
session303,iaa_pub21158_.jpg,3.25,3.495833333
session303,iaa_pub21170_.jpg,3.5,3.716666667
session303,iaa_pub21172_.jpg,3.145833333,3.379166667
session303,iaa_pub21173_.jpg,4.083333333,4.179166667
session303,iaa_pub21176_.jpg,3.875,4.029166667
session303,iaa_pub21179_.jpg,3.291666667,3.458333333
session303,iaa_pub21180_.jpg,3.0,3.245833333
session303,iaa_pub21185_.jpg,3.145833333,3.254166667
session303,iaa_pub21186_.jpg,3.916666667,4.020833333
session303,iaa_pub21189_.jpg,3.229166667,3.404166667
session303,iaa_pub21191_.jpg,1.979166667,2.204166667
session303,iaa_pub21193_.jpg,3.104166667,3.383333333
session303,iaa_pub21194_.jpg,3.854166667,4.0375
session303,iaa_pub21195_.jpg,3.041666667,3.3125
session303,iaa_pub21198_.jpg,2.875,3.033333333
session303,iaa_pub21201_.jpg,3.5,3.7125
session303,iaa_pub21203_.jpg,3.895833333,4.083333333
session303,iaa_pub21204_.jpg,3.166666667,3.420833333
session303,iaa_pub21210_.jpg,1.520833333,1.766666667
session304,iaa_pub21213_.jpg,3.9,3.98
session304,iaa_pub21216_.jpg,3.26,3.44
session304,iaa_pub21218_.jpg,2.98,3.116
session304,iaa_pub21219_.jpg,4.0,4.008
session304,iaa_pub21221_.jpg,3.22,3.408
session304,iaa_pub21222_.jpg,2.86,3.092
session304,iaa_pub21224_.jpg,3.18,3.344
session304,iaa_pub21225_.jpg,3.06,3.204
session304,iaa_pub21230_.jpg,3.16,3.388
session304,iaa_pub21231_.jpg,3.3,3.428
session304,iaa_pub21235_.jpg,3.1,3.256
session304,iaa_pub21245_.jpg,3.1,3.228
session304,iaa_pub21246_.jpg,3.08,3.156
session304,iaa_pub21247_.jpg,2.9,3.136
session304,iaa_pub21249_.jpg,2.54,2.832
session304,iaa_pub21250_.jpg,3.14,3.4
session304,iaa_pub21257_.jpg,3.04,3.184
session304,iaa_pub21262_.jpg,1.82,1.888
session304,iaa_pub21263_.jpg,2.8,2.892
session304,iaa_pub21267_.jpg,3.46,3.46
session304,iaa_pub21277_.jpg,3.58,3.692
session304,iaa_pub21278_.jpg,3.16,3.26
session304,iaa_pub21280_.jpg,3.64,3.74
session305,iaa_pub21290_.jpg,3.52,3.804
session305,iaa_pub21293_.jpg,3.04,3.304
session305,iaa_pub21294_.jpg,3.14,3.532
session305,iaa_pub21295_.jpg,3.26,3.556
session305,iaa_pub21296_.jpg,3.0,3.412
session305,iaa_pub21297_.jpg,3.5,3.716
session305,iaa_pub21301_.jpg,3.3,3.468
session305,iaa_pub21303_.jpg,3.62,3.824
session305,iaa_pub21313_.jpg,3.22,3.488
session305,iaa_pub21319_.jpg,1.36,1.44
session305,iaa_pub21321_.jpg,1.42,1.468
session305,iaa_pub21324_.jpg,3.16,3.452
session305,iaa_pub21327_.jpg,3.62,3.876
session305,iaa_pub21329_.jpg,3.08,3.396
session305,iaa_pub21331_.jpg,2.44,2.748
session305,iaa_pub21336_.jpg,2.96,3.264
session305,iaa_pub21339_.jpg,2.8,3.108
session305,iaa_pub21345_.jpg,3.04,3.316
session305,iaa_pub21346_.jpg,3.08,3.388
session305,iaa_pub21348_.jpg,2.96,3.328
session305,iaa_pub21349_.jpg,3.4,3.66
session305,iaa_pub21350_.jpg,2.56,2.996
session306,iaa_pub21353_.jpg,3.458333333,3.575
session306,iaa_pub21360_.jpg,3.5625,3.725
session306,iaa_pub21370_.jpg,3.1875,3.558333333
session306,iaa_pub21384_.jpg,2.5625,2.804166667
session306,iaa_pub21388_.jpg,3.520833333,3.754166667
session306,iaa_pub21390_.jpg,3.041666667,3.3375
session306,iaa_pub21392_.jpg,3.4375,3.7
session306,iaa_pub21394_.jpg,2.854166667,3.175
session306,iaa_pub21395_.jpg,3.416666667,3.579166667
session306,iaa_pub21398_.jpg,3.166666667,3.525
session306,iaa_pub21399_.jpg,2.979166667,3.233333333
session306,iaa_pub21403_.jpg,3.041666667,3.283333333
session306,iaa_pub21410_.jpg,2.541666667,2.820833333
session306,iaa_pub21419_.jpg,3.208333333,3.454166667
session307,iaa_pub21423_.jpg,3.586956522,3.843478261
session307,iaa_pub21424_.jpg,2.695652174,3.056521739
session307,iaa_pub21425_.jpg,2.804347826,3.108695652
session307,iaa_pub21426_.jpg,2.97826087,3.217391304
session307,iaa_pub21437_.jpg,3.586956522,3.873913043
session307,iaa_pub21444_.jpg,3.260869565,3.643478261
session307,iaa_pub21450_.jpg,1.282608696,1.482608696
session307,iaa_pub21453_.jpg,2.782608696,3.095652174
session307,iaa_pub21454_.jpg,1.891304348,1.986956522
session307,iaa_pub21455_.jpg,4.0,4.308695652
session307,iaa_pub21456_.jpg,3.173913043,3.386956522
session307,iaa_pub21457_.jpg,2.130434783,2.273913043
session307,iaa_pub21459_.jpg,1.391304348,1.404347826
session307,iaa_pub21463_.jpg,3.413043478,3.726086957
session307,iaa_pub21465_.jpg,3.086956522,3.230434783
session307,iaa_pub21466_.jpg,3.152173913,3.460869565
session307,iaa_pub21469_.jpg,2.891304348,3.160869565
session307,iaa_pub21470_.jpg,3.739130435,4.02173913
session307,iaa_pub21475_.jpg,3.217391304,3.5
session307,iaa_pub21479_.jpg,3.543478261,3.752173913
session307,iaa_pub21485_.jpg,3.52173913,3.756521739
session307,iaa_pub21487_.jpg,3.369565217,3.634782609
session308,iaa_pub21496_.jpg,3.291666667,3.533333333
session308,iaa_pub21498_.jpg,3.541666667,3.8125
session308,iaa_pub21500_.jpg,3.0625,3.2875
session308,iaa_pub21502_.jpg,3.395833333,3.504166667
session308,iaa_pub21506_.jpg,3.5,3.595833333
session308,iaa_pub21507_.jpg,3.0,3.2125
session308,iaa_pub21524_.jpg,2.9375,3.016666667
session308,iaa_pub21531_.jpg,3.666666667,3.841666667
session308,iaa_pub21532_.jpg,3.0625,3.229166667
session308,iaa_pub21539_.jpg,3.666666667,3.783333333
session308,iaa_pub21544_.jpg,3.375,3.629166667
session308,iaa_pub21550_.jpg,2.979166667,3.05
session308,iaa_pub21553_.jpg,2.875,3.0375
session308,iaa_pub21554_.jpg,4.25,4.279166667
session308,iaa_pub21556_.jpg,1.833333333,1.895833333
session308,iaa_pub21558_.jpg,4.0,4.120833333
session309,iaa_pub21570_.jpg,3.74,3.808
session309,iaa_pub21573_.jpg,3.48,3.58
session309,iaa_pub21579_.jpg,4.14,4.188
session309,iaa_pub21580_.jpg,3.36,3.628
session309,iaa_pub21582_.jpg,3.68,3.732
session309,iaa_pub21584_.jpg,2.12,2.22
session309,iaa_pub21587_.jpg,3.02,3.156
session309,iaa_pub21590_.jpg,3.46,3.568
session309,iaa_pub21595_.jpg,3.12,3.16
session309,iaa_pub21601_.jpg,4.14,4.164
session309,iaa_pub21602_.jpg,2.98,2.976
session309,iaa_pub21604_.jpg,3.06,3.164
session309,iaa_pub21605_.jpg,2.84,2.944
session309,iaa_pub21608_.jpg,3.78,3.832
session309,iaa_pub21612_.jpg,3.26,3.448
session309,iaa_pub21617_.jpg,2.6,2.856
session309,iaa_pub21618_.jpg,2.28,2.32
session309,iaa_pub21620_.jpg,3.6,3.712
session309,iaa_pub21624_.jpg,3.5,3.644
session309,iaa_pub21626_.jpg,3.24,3.448
session309,iaa_pub21630_.jpg,3.48,3.608
session31,iaa_pub2101_.jpg,2.58,2.924
session31,iaa_pub2108_.jpg,3.8,3.932
session31,iaa_pub2109_.jpg,3.96,4.012
session31,iaa_pub2115_.jpg,3.28,3.48
session31,iaa_pub2119_.jpg,3.28,3.5
session31,iaa_pub2121_.jpg,3.16,3.432
session31,iaa_pub2123_.jpg,2.9,3.24
session31,iaa_pub2124_.jpg,1.42,1.424
session31,iaa_pub2125_.jpg,3.06,3.236
session31,iaa_pub2128_.jpg,3.3,3.612
session31,iaa_pub2132_.jpg,2.64,2.908
session31,iaa_pub2134_.jpg,2.92,3.14
session31,iaa_pub2135_.jpg,3.66,3.724
session31,iaa_pub2141_.jpg,3.02,3.324
session31,iaa_pub2147_.jpg,3.98,4.052
session31,iaa_pub2155_.jpg,3.68,3.76
session31,iaa_pub2156_.jpg,3.56,3.604
session31,iaa_pub2160_.jpg,3.22,3.528
session31,iaa_pub2161_.jpg,3.32,3.664
session31,iaa_pub2163_.jpg,3.22,3.5
session310,iaa_pub21633_.jpg,2.4375,2.679166667
session310,iaa_pub21636_.jpg,2.770833333,2.966666667
session310,iaa_pub21637_.jpg,2.5625,2.795833333
session310,iaa_pub21639_.jpg,2.270833333,2.425
session310,iaa_pub21642_.jpg,1.645833333,1.716666667
session310,iaa_pub21644_.jpg,3.145833333,3.341666667
session310,iaa_pub21651_.jpg,2.916666667,3.170833333
session310,iaa_pub21656_.jpg,3.416666667,3.645833333
session310,iaa_pub21659_.jpg,3.145833333,3.375
session310,iaa_pub21661_.jpg,3.9375,4.145833333
session310,iaa_pub21662_.jpg,1.958333333,2.116666667
session310,iaa_pub21665_.jpg,2.666666667,2.954166667
session310,iaa_pub21677_.jpg,2.833333333,3.104166667
session310,iaa_pub21683_.jpg,2.020833333,2.079166667
session310,iaa_pub21685_.jpg,3.270833333,3.541666667
session310,iaa_pub21692_.jpg,2.666666667,2.858333333
session310,iaa_pub21693_.jpg,3.6875,3.9875
session310,iaa_pub21695_.jpg,3.020833333,3.325
session310,iaa_pub21696_.jpg,3.645833333,3.916666667
session310,iaa_pub21699_.jpg,3.0,3.254166667
session311,iaa_pub21702_.jpg,3.12,3.24
session311,iaa_pub21703_.jpg,2.32,2.532
session311,iaa_pub21704_.jpg,3.78,3.9
session311,iaa_pub21705_.jpg,2.9,3.136
session311,iaa_pub21707_.jpg,3.18,3.364
session311,iaa_pub21709_.jpg,1.78,1.872
session311,iaa_pub21711_.jpg,3.18,3.4
session311,iaa_pub21713_.jpg,3.18,3.364
session311,iaa_pub21715_.jpg,3.58,3.696
session311,iaa_pub21716_.jpg,2.9,3.044
session311,iaa_pub21717_.jpg,3.26,3.444
session311,iaa_pub21719_.jpg,2.9,3.068
session311,iaa_pub21721_.jpg,3.14,3.384
session311,iaa_pub21722_.jpg,3.5,3.688
session311,iaa_pub21729_.jpg,3.12,3.316
session311,iaa_pub21730_.jpg,2.9,3.22
session311,iaa_pub21732_.jpg,2.5,2.78
session311,iaa_pub21740_.jpg,3.88,3.972
session311,iaa_pub21743_.jpg,4.08,4.228
session311,iaa_pub21746_.jpg,2.2,2.408
session311,iaa_pub21752_.jpg,3.18,3.468
session311,iaa_pub21759_.jpg,2.62,2.796
session311,iaa_pub21765_.jpg,3.98,4.096
session311,iaa_pub21768_.jpg,2.78,2.82
session312,iaa_pub21771_.jpg,2.979166667,3.054166667
session312,iaa_pub21774_.jpg,3.666666667,3.716666667
session312,iaa_pub21777_.jpg,2.916666667,3.15
session312,iaa_pub21779_.jpg,3.729166667,3.833333333
session312,iaa_pub21782_.jpg,3.3125,3.45
session312,iaa_pub21789_.jpg,3.145833333,3.370833333
session312,iaa_pub21793_.jpg,3.666666667,3.841666667
session312,iaa_pub21794_.jpg,3.229166667,3.379166667
session312,iaa_pub21796_.jpg,3.416666667,3.495833333
session312,iaa_pub21798_.jpg,3.354166667,3.483333333
session312,iaa_pub21799_.jpg,2.708333333,2.916666667
session312,iaa_pub21801_.jpg,3.666666667,3.7
session312,iaa_pub21803_.jpg,3.583333333,3.725
session312,iaa_pub21806_.jpg,3.645833333,3.6625
session312,iaa_pub21812_.jpg,3.75,3.8375
session312,iaa_pub21814_.jpg,3.625,3.691666667
session312,iaa_pub21815_.jpg,3.75,3.875
session312,iaa_pub21818_.jpg,2.833333333,3.025
session312,iaa_pub21826_.jpg,2.75,2.941666667
session312,iaa_pub21828_.jpg,3.375,3.454166667
session312,iaa_pub21831_.jpg,3.5,3.583333333
session313,iaa_pub21842_.jpg,3.541666667,3.7375
session313,iaa_pub21846_.jpg,3.395833333,3.533333333
session313,iaa_pub21858_.jpg,3.020833333,3.254166667
session313,iaa_pub21859_.jpg,3.479166667,3.654166667
session313,iaa_pub21860_.jpg,3.333333333,3.516666667
session313,iaa_pub21863_.jpg,3.458333333,3.641666667
session313,iaa_pub21865_.jpg,2.875,3.0125
session313,iaa_pub21866_.jpg,3.166666667,3.245833333
session313,iaa_pub21873_.jpg,3.708333333,3.8125
session313,iaa_pub21874_.jpg,3.875,4.016666667
session313,iaa_pub21875_.jpg,3.854166667,3.954166667
session313,iaa_pub21876_.jpg,4.0,4.1
session313,iaa_pub21880_.jpg,3.729166667,3.866666667
session313,iaa_pub21883_.jpg,3.645833333,3.854166667
session313,iaa_pub21890_.jpg,2.875,3.079166667
session313,iaa_pub21893_.jpg,3.583333333,3.670833333
session313,iaa_pub21894_.jpg,3.270833333,3.425
session313,iaa_pub21899_.jpg,3.3125,3.395833333
session313,iaa_pub21903_.jpg,3.791666667,3.966666667
session313,iaa_pub21904_.jpg,3.104166667,3.279166667
session313,iaa_pub21905_.jpg,3.375,3.516666667
session313,iaa_pub21908_.jpg,2.541666667,2.620833333
session314,iaa_pub21911_.jpg,1.86,2.0
session314,iaa_pub21912_.jpg,2.86,3.032
session314,iaa_pub21914_.jpg,3.08,3.296
session314,iaa_pub21916_.jpg,3.64,3.92
session314,iaa_pub21918_.jpg,3.4,3.572
session314,iaa_pub21920_.jpg,3.5,3.588
session314,iaa_pub21926_.jpg,2.78,3.092
session314,iaa_pub21928_.jpg,3.0,3.124
session314,iaa_pub21930_.jpg,3.06,3.236
session314,iaa_pub21931_.jpg,3.04,3.32
session314,iaa_pub21932_.jpg,3.16,3.328
session314,iaa_pub21936_.jpg,3.68,3.884
session314,iaa_pub21939_.jpg,3.38,3.532
session314,iaa_pub21940_.jpg,3.16,3.396
session314,iaa_pub21941_.jpg,2.82,2.872
session314,iaa_pub21943_.jpg,2.9,3.196
session314,iaa_pub21944_.jpg,4.04,4.16
session314,iaa_pub21947_.jpg,3.04,3.272
session314,iaa_pub21948_.jpg,2.76,2.964
session314,iaa_pub21957_.jpg,3.26,3.412
session314,iaa_pub21962_.jpg,1.4,1.584
session314,iaa_pub21963_.jpg,2.88,3.08
session314,iaa_pub21973_.jpg,3.58,3.796
session314,iaa_pub21975_.jpg,1.62,1.74
session315,iaa_pub21981_.jpg,1.84,1.888
session315,iaa_pub21985_.jpg,3.26,3.32
session315,iaa_pub21996_.jpg,3.68,3.804
session315,iaa_pub22000_.jpg,3.62,3.808
session315,iaa_pub22001_.jpg,2.5,2.74
session315,iaa_pub22004_.jpg,1.84,1.98
session315,iaa_pub22006_.jpg,3.52,3.648
session315,iaa_pub22010_.jpg,3.04,3.22
session315,iaa_pub22012_.jpg,2.7,2.84
session315,iaa_pub22014_.jpg,3.62,3.748
session315,iaa_pub22015_.jpg,3.44,3.608
session315,iaa_pub22018_.jpg,2.8,2.988
session315,iaa_pub22019_.jpg,2.96,3.152
session315,iaa_pub22022_.jpg,3.68,3.828
session315,iaa_pub22026_.jpg,2.76,2.856
session315,iaa_pub22031_.jpg,3.96,4.068
session315,iaa_pub22032_.jpg,3.46,3.74
session315,iaa_pub22033_.jpg,3.18,3.376
session315,iaa_pub22034_.jpg,3.62,3.8
session315,iaa_pub22039_.jpg,3.3,3.54
session315,iaa_pub22041_.jpg,3.46,3.62
session315,iaa_pub22044_.jpg,2.28,2.404
session315,iaa_pub22045_.jpg,3.34,3.604
session315,iaa_pub22046_.jpg,3.36,3.492
session315,iaa_pub22048_.jpg,3.06,3.272
session315,iaa_pub22049_.jpg,3.14,3.32
session316,iaa_pub22054_.jpg,3.24,3.44
session316,iaa_pub22059_.jpg,1.86,2.004
session316,iaa_pub22061_.jpg,2.98,3.24
session316,iaa_pub22063_.jpg,2.36,2.496
session316,iaa_pub22065_.jpg,3.98,4.092
session316,iaa_pub22068_.jpg,1.62,1.724
session316,iaa_pub22070_.jpg,3.26,3.504
session316,iaa_pub22074_.jpg,3.1,3.532
session316,iaa_pub22077_.jpg,2.84,3.04
session316,iaa_pub22078_.jpg,3.16,3.408
session316,iaa_pub22084_.jpg,3.86,4.084
session316,iaa_pub22089_.jpg,2.68,3.012
session316,iaa_pub22091_.jpg,1.82,1.884
session316,iaa_pub22093_.jpg,3.46,3.652
session316,iaa_pub22094_.jpg,2.88,3.084
session316,iaa_pub22097_.jpg,2.82,3.02
session316,iaa_pub22098_.jpg,3.2,3.504
session316,iaa_pub22109_.jpg,3.54,3.72
session316,iaa_pub22110_.jpg,3.28,3.408
session317,iaa_pub22126_.jpg,3.041666667,3.1625
session317,iaa_pub22135_.jpg,3.854166667,3.979166667
session317,iaa_pub22138_.jpg,3.4375,3.579166667
session317,iaa_pub22141_.jpg,3.166666667,3.270833333
session317,iaa_pub22142_.jpg,3.416666667,3.579166667
session317,iaa_pub22144_.jpg,1.791666667,1.920833333
session317,iaa_pub22145_.jpg,1.9375,1.983333333
session317,iaa_pub22147_.jpg,3.416666667,3.545833333
session317,iaa_pub22149_.jpg,3.708333333,3.7875
session317,iaa_pub22161_.jpg,2.145833333,2.295833333
session317,iaa_pub22175_.jpg,2.729166667,2.916666667
session317,iaa_pub22178_.jpg,3.979166667,4.095833333
session317,iaa_pub22181_.jpg,3.541666667,3.604166667
session317,iaa_pub22182_.jpg,2.666666667,2.891666667
session317,iaa_pub22183_.jpg,2.958333333,3.2
session317,iaa_pub22185_.jpg,3.25,3.383333333
session318,iaa_pub22194_.jpg,2.854166667,2.941666667
session318,iaa_pub22201_.jpg,2.625,2.825
session318,iaa_pub22202_.jpg,3.041666667,3.329166667
session318,iaa_pub22209_.jpg,3.208333333,3.375
session318,iaa_pub22211_.jpg,3.291666667,3.591666667
session318,iaa_pub22218_.jpg,4.020833333,4.1625
session318,iaa_pub22220_.jpg,2.4375,2.679166667
session318,iaa_pub22227_.jpg,3.208333333,3.433333333
session318,iaa_pub22228_.jpg,3.375,3.620833333
session318,iaa_pub22229_.jpg,2.958333333,3.258333333
session318,iaa_pub22240_.jpg,2.666666667,2.870833333
