,Index,dataset,ID,1,2,3,4,5,6,7,8,9,10,sem1,sem2,challegeID,sum_score,total_scorer,MOS,scaled_MOS_aesthetic,set
23655,247292,ava,384069.jpg,0,3,5,14,33,66,27,12,4,2,5,38,544,979,166,5.897590361445783,3.408243164584213,test
23656,90619,ava,786689.jpg,0,2,8,32,61,24,6,0,0,1,18,0,1018,657,134,4.902985074626866,2.8224068275432894,test
23657,146331,ava,170473.jpg,13,20,50,96,110,35,17,7,1,0,15,19,333,1531,349,4.386819484240688,2.51837812109478,test
23658,22347,ava,236175.jpg,3,1,8,24,67,59,46,30,15,12,5,40,384,1631,265,6.154716981132076,3.559694317145961,test
23659,254717,ava,372016.jpg,0,8,10,52,89,31,5,3,0,0,14,15,530,944,198,4.767676767676767,2.7427083542239066,test
23660,74073,ava,354046.jpg,0,1,4,6,29,52,40,30,13,9,18,38,516,1222,184,6.641304347826087,3.846301038759244,test
23661,200604,ava,70807.jpg,38,39,52,45,43,25,11,4,2,5,5,18,209,994,264,3.765151515151515,2.1522070473096284,test
23662,229383,ava,843632.jpg,2,4,7,23,61,96,53,20,12,3,14,21,1148,1673,281,5.953736654804271,3.4413141116980817,test
23663,126565,ava,87105.jpg,3,13,26,57,50,23,17,3,0,2,1,20,220,886,194,4.56701030927835,2.624513021348598,test
23664,184616,ava,698698.jpg,5,4,12,16,36,56,31,16,6,5,22,40,891,1078,187,5.764705882352941,3.32997235955931,test
23665,159913,ava,260952.jpg,8,16,43,73,59,21,2,4,0,1,2,7,410,938,227,4.13215859030837,2.3683793152709787,test
23666,160241,ava,288002.jpg,1,2,12,47,72,35,14,7,0,3,11,18,441,983,193,5.093264248704664,2.934483905590437,test
23667,24999,ava,872339.jpg,0,0,5,29,80,28,8,2,0,1,14,21,1201,781,153,5.104575163398692,2.9411461915452257,test
23668,93287,ava,828939.jpg,1,2,3,5,34,71,30,23,13,4,2,15,1104,1181,186,6.349462365591398,3.6744020551795793,test
23669,31865,ava,45693.jpg,0,1,4,20,49,48,61,49,21,13,2,24,158,1765,266,6.635338345864661,3.842786980687987,test
23670,232595,ava,830388.jpg,1,0,7,7,32,58,44,32,14,20,1,14,1116,1448,215,6.734883720930233,3.9014205900912686,test
23671,121789,ava,482040.jpg,0,5,14,42,73,17,9,7,2,0,17,21,648,824,169,4.875739644970414,2.8063588908164583,test
23672,75375,ava,306633.jpg,0,3,7,34,65,60,40,22,5,7,17,21,462,1419,243,5.839506172839506,3.3740307702363737,test
23673,236453,ava,19964.jpg,1,12,30,59,69,36,9,9,0,1,2,10,91,1057,226,4.676991150442478,2.68929326531688,test
23674,3714,ava,714607.jpg,0,5,6,29,57,45,11,6,2,0,1,20,910,842,161,5.229813664596273,3.0149134093254024,test
23675,74693,ava,952110.jpg,1,8,14,44,52,27,13,3,0,3,21,38,1391,802,165,4.86060606060606,2.7974449992980763,test
23676,182628,ava,712163.jpg,4,11,23,57,64,26,10,2,0,1,38,0,907,895,198,4.52020202020202,2.5969422885372584,test
23677,135760,ava,365508.jpg,1,9,25,54,66,26,16,6,1,0,10,20,526,965,204,4.730392156862745,2.720747200269916,test
23678,172147,ava,428881.jpg,0,0,0,6,20,65,52,12,12,4,10,20,589,1122,171,6.56140350877193,3.7992383340880327,test
23679,206091,ava,177945.jpg,7,21,39,73,69,15,6,0,2,1,14,0,340,963,233,4.133047210300429,2.3689027247964143,test
23680,80460,ava,544485.jpg,0,0,1,4,28,53,28,9,4,1,17,25,692,791,128,6.1796875,3.574402299801456,test
23681,85562,ava,681794.jpg,0,2,2,12,37,47,28,15,11,2,14,15,858,960,156,6.153846153846154,3.559181387771725,test
23682,225737,ava,205772.jpg,2,16,20,64,87,47,19,6,2,0,21,40,360,1266,263,4.813688212927756,2.76980973494752,test
23683,50188,ava,617364.jpg,2,5,11,63,43,26,10,6,3,2,14,33,778,833,171,4.871345029239766,2.8037704010743822,test
23684,42243,ava,68068.jpg,0,1,8,19,48,44,30,11,5,2,2,10,204,969,168,5.767857142857143,3.331828495792758,test
23685,117216,ava,226760.jpg,3,6,18,48,90,46,18,2,5,3,17,29,374,1204,239,5.03765690376569,2.901730406586012,test
23686,194543,ava,267228.jpg,3,14,23,58,91,44,25,5,4,2,40,0,420,1322,269,4.91449814126394,2.829188183802056,test
23687,102907,ava,416789.jpg,1,0,6,10,49,65,41,18,5,4,18,40,565,1210,199,6.080402010050252,3.5159217663432982,test
23688,206447,ava,387266.jpg,6,11,39,59,74,31,9,4,1,1,15,19,547,1051,235,4.472340425531915,2.5687511440922592,test
23689,205719,ava,759319.jpg,2,5,21,60,86,21,6,5,2,1,8,14,985,981,209,4.69377990430622,2.6991820746740807,test
23690,34982,ava,291243.jpg,3,8,21,67,99,44,12,3,2,2,18,0,446,1255,261,4.8084291187739465,2.766712055399611,test
23691,3344,ava,677929.jpg,0,2,4,11,40,46,29,9,3,3,22,38,859,868,147,5.904761904761905,3.4124673032680977,test
23692,33217,ava,225507.jpg,12,18,28,64,88,37,22,13,6,2,1,18,375,1382,290,4.76551724137931,2.7414363632214336,test
23693,109243,ava,368427.jpg,0,2,5,22,62,72,23,7,5,1,1,2,527,1121,199,5.633165829145729,3.2524934400659817,test
23694,254889,ava,800845.jpg,0,4,4,31,48,29,14,4,3,1,18,38,1052,725,138,5.253623188405797,3.0289375497558964,test
23695,143307,ava,928039.jpg,2,3,9,22,58,65,38,9,5,5,18,0,1321,1236,216,5.722222222222222,3.304948893300978,test
23696,191530,ava,233352.jpg,1,8,12,54,76,46,23,2,2,1,7,19,380,1130,225,5.022222222222222,2.892639164644459,test
23697,74005,ava,356359.jpg,6,6,15,51,58,36,7,5,3,1,32,38,516,899,188,4.781914893617022,2.75109480828534,test
23698,78216,ava,477204.jpg,1,8,2,49,82,30,3,0,0,1,2,39,631,840,176,4.7727272727272725,2.745683171890981,test
23699,152953,ava,554577.jpg,1,0,3,14,64,68,44,19,6,3,12,17,712,1338,222,6.027027027027027,3.4844831595327954,test
23700,73913,ava,777927.jpg,0,1,5,6,37,51,35,13,6,6,15,38,1014,995,160,6.21875,3.597410655195235,test
23701,91039,ava,794539.jpg,0,1,2,3,17,43,39,25,8,2,20,21,1032,928,140,6.628571428571429,3.8388011723551103,test
23702,179339,ava,428629.jpg,0,1,4,19,77,70,22,13,3,0,2,0,587,1180,209,5.645933014354067,3.260013489593064,test
23703,253592,ava,239384.jpg,0,2,6,27,82,44,14,8,1,2,20,23,385,995,186,5.349462365591398,3.085388157098838,test
23704,99553,ava,264167.jpg,0,1,6,16,68,81,54,36,18,12,19,24,401,1858,292,6.363013698630137,3.6823839786769175,test
23705,22140,ava,934848.jpg,1,1,5,14,62,67,26,7,3,2,14,15,1331,1071,188,5.696808510638298,3.2899798639762308,test
23706,184702,ava,699320.jpg,1,4,9,26,82,43,11,8,4,1,40,0,891,995,189,5.264550264550264,3.035373749470374,test
23707,147959,ava,884795.jpg,0,0,2,15,41,42,14,2,3,3,14,27,1214,694,122,5.688524590163935,3.285100519686236,test
23708,63329,ava,799202.jpg,0,2,3,3,25,39,32,14,5,1,18,21,1049,775,124,6.25,3.615817339510258,test
23709,149843,ava,734564.jpg,3,6,18,37,57,44,9,7,1,0,19,24,940,894,182,4.912087912087912,2.827768525319816,test
23710,238948,ava,256592.jpg,0,0,13,19,101,85,34,12,8,3,37,38,405,1566,275,5.694545454545454,3.28864689248541,test
23711,69281,ava,598044.jpg,0,3,7,51,82,29,18,6,1,0,15,19,753,998,197,5.065989847715736,2.918418904346132,test
23712,138273,ava,472659.jpg,3,7,13,68,67,39,12,7,1,0,40,0,636,1046,217,4.820276497695852,2.7736903262404424,test
23713,194533,ava,268527.jpg,23,34,33,64,53,40,10,8,3,3,17,0,420,1142,271,4.214022140221402,2.4165980839159817,test
23714,46434,ava,240579.jpg,10,18,44,61,96,55,20,9,1,3,5,40,386,1483,317,4.678233438485805,2.690024990239819,test
23715,193256,ava,692632.jpg,4,6,21,38,77,30,9,4,1,0,14,15,882,900,190,4.7368421052631575,2.7245463095196625,test
23716,27253,ava,426080.jpg,1,3,6,31,72,30,8,3,3,0,18,21,583,796,157,5.070063694267516,2.920818456583778,test
23717,220080,ava,807172.jpg,4,7,14,38,75,52,15,6,2,1,2,61,1065,1080,214,5.046728971962617,2.907073980838338,test
23718,177759,ava,488142.jpg,0,2,2,13,18,37,38,47,17,16,17,29,654,1329,190,6.994736842105263,4.05447768992302,test
23719,122636,ava,583202.jpg,0,1,4,22,57,39,9,0,1,1,14,36,737,703,134,5.246268656716418,3.024605628376977,test
23720,134404,ava,248976.jpg,3,15,43,94,71,37,11,5,1,1,18,40,395,1251,281,4.451957295373665,2.556745197142662,test
23721,90306,ava,778436.jpg,0,0,2,9,54,45,14,5,1,1,14,0,1003,739,131,5.641221374045801,3.257238267968738,test
23722,104271,ava,569351.jpg,2,2,10,36,67,33,12,1,0,0,12,18,727,805,163,4.938650306748467,2.843414144941188,test
23723,237587,ava,785217.jpg,0,3,7,25,57,49,29,10,9,4,7,14,1027,1110,193,5.751295336787565,3.3220733618404585,test
23724,36276,ava,275229.jpg,0,1,17,43,103,45,20,6,4,1,18,38,432,1244,240,5.183333333333334,2.9875358482241343,test
23725,76434,ava,346561.jpg,3,9,26,59,95,51,26,7,1,1,14,0,508,1373,278,4.938848920863309,2.843531131415185,test
23726,43907,ava,91240.jpg,16,31,73,101,78,28,6,3,1,2,4,17,237,1354,339,3.994100294985251,2.2870610605803265,test
23727,89333,ava,760864.jpg,0,0,1,5,35,57,39,14,7,6,14,23,976,1048,164,6.390243902439025,3.698422947167923,test
23728,17706,ava,762640.jpg,3,11,34,59,73,30,16,4,1,1,18,21,988,1071,232,4.616379310344827,2.653592049111116,test
23729,196351,ava,590577.jpg,1,12,28,79,69,10,5,1,0,1,15,38,746,883,206,4.286407766990291,2.4592342241041423,test
23730,45399,ava,811830.jpg,6,4,21,39,85,30,10,1,1,1,27,40,1073,935,198,4.722222222222222,2.7159349952202367,test
23731,44898,ava,198099.jpg,0,4,19,66,79,69,19,10,5,1,18,40,355,1406,272,5.169117647058823,2.979162611437692,test
23732,44063,ava,83138.jpg,0,9,12,49,68,66,39,17,6,8,18,31,227,1529,274,5.58029197080292,3.221350002656915,test
23733,100648,ava,288989.jpg,2,6,15,52,75,30,6,3,1,1,20,0,431,907,191,4.74869109947644,2.7315255317895644,test
23734,113641,ava,426212.jpg,0,3,8,19,86,88,68,19,5,2,2,7,586,1757,298,5.895973154362416,3.407290607136036,test
23735,100415,ava,168275.jpg,0,0,1,8,64,86,47,22,11,2,15,19,322,1495,241,6.203319502074689,3.5883218774629206,test
23736,141802,ava,119735.jpg,1,7,30,62,114,60,27,9,6,1,18,21,274,1608,317,5.072555205047319,2.9222859910603005,test
23737,131961,ava,435316.jpg,1,0,7,26,53,59,34,26,11,10,5,40,594,1390,227,6.1233480176211454,3.541217561669636,test
23738,240500,ava,343924.jpg,3,10,11,41,88,47,26,4,2,4,2,10,506,1214,236,5.1440677966101696,2.964407901378591,test
23739,220673,ava,625635.jpg,0,0,4,19,49,79,48,32,8,8,18,0,793,1551,247,6.279352226720648,3.6331062089883366,test
23740,36232,ava,278199.jpg,0,0,2,21,62,91,40,23,9,2,15,19,432,1511,250,6.044,3.494480476505625,test
23741,127567,ava,547143.jpg,1,1,3,20,31,49,23,16,12,4,14,20,705,978,160,6.1125,3.534827928524156,test
23742,156818,ava,331041.jpg,3,11,23,54,94,51,22,8,2,2,2,10,492,1342,270,4.970370370370371,2.862097703262495,test
23743,81689,ava,573599.jpg,0,1,0,4,17,45,48,21,9,6,14,35,721,1018,151,6.741721854304636,3.905448345685722,test
23744,44494,ava,889011.jpg,0,6,15,20,80,43,20,1,3,1,2,20,1223,980,189,5.185185185185185,2.9886266147020613,test
23745,242713,ava,817834.jpg,0,3,8,16,37,32,39,26,18,15,40,63,1087,1264,194,6.515463917525773,3.772179276371898,test
23746,29733,ava,350984.jpg,1,6,9,33,71,79,42,13,11,2,15,38,512,1518,267,5.685393258426966,3.28325612177366,test
23747,214568,ava,303328.jpg,1,1,15,50,97,32,4,5,0,1,14,20,458,1003,206,4.868932038834951,2.802349116190011,test
23748,233346,ava,482329.jpg,0,3,7,38,55,30,11,3,2,4,22,38,649,793,153,5.183006535947713,2.987343360022147,test
23749,251941,ava,12427.jpg,1,1,0,11,26,49,35,36,23,16,18,22,67,1371,198,6.924242424242424,4.012955498064697,test
23750,99679,ava,262308.jpg,1,5,10,47,101,73,31,5,1,0,2,23,401,1438,274,5.248175182481752,3.0257285985498075,test
23751,230813,ava,518372.jpg,0,2,5,42,80,56,16,2,0,1,40,0,684,1061,204,5.200980392156863,2.997930211131441,test
23752,48549,ava,86103.jpg,7,15,22,63,64,33,12,15,3,1,17,18,230,1114,235,4.740425531914894,2.726656997620288,test
23753,193376,ava,693909.jpg,1,1,5,13,42,58,42,20,12,5,14,53,882,1240,199,6.231155778894473,3.604717831380596,test
23754,160293,ava,286762.jpg,0,2,0,11,48,66,39,18,5,4,14,35,441,1186,193,6.1450777202072535,3.5540166584940143,test
23755,94880,ava,863780.jpg,0,5,7,20,58,38,13,5,2,0,14,38,1180,778,148,5.256756756756757,3.030783265065198,test
23756,30099,ava,416450.jpg,3,9,21,52,96,49,16,4,4,0,21,38,573,1246,254,4.905511811023622,2.8238951103977654,test
23757,78523,ava,485868.jpg,0,5,15,50,54,12,4,0,0,0,17,50,645,625,140,4.464285714285714,2.5640068072232203,test
23758,211039,ava,4012.jpg,3,6,27,50,70,41,36,16,6,2,18,0,27,1346,257,5.237354085603113,3.019354822095811,test
23759,108529,ava,20782.jpg,7,12,30,67,66,38,14,5,0,0,18,22,95,1085,239,4.539748953974895,2.6084557041943457,test
23760,25220,ava,874218.jpg,1,0,4,26,73,41,13,1,0,0,14,21,1201,827,159,5.20125786163522,2.998093644510487,test
23761,192063,ava,391611.jpg,0,4,12,19,64,65,28,19,3,2,14,19,549,1225,216,5.671296296296297,3.274952815157977,test
23762,11115,ava,136957.jpg,1,1,2,5,45,79,29,16,4,2,20,0,299,1115,184,6.059782608695652,3.5037766523753344,test
23763,125135,ava,856220.jpg,3,1,11,18,52,58,30,21,13,4,2,0,1173,1253,211,5.938388625592417,3.43227390918415,test
23764,57861,ava,232685.jpg,0,0,10,31,65,54,27,11,5,2,15,19,378,1145,205,5.585365853658536,3.2243385901761066,test
23765,245764,ava,546902.jpg,0,2,3,10,38,35,10,7,4,0,17,21,703,615,109,5.6422018348623855,3.2578157730162296,test
23766,149744,ava,734388.jpg,16,31,38,47,35,11,2,0,0,0,19,51,940,635,180,3.5277777777777777,2.0123906169571293,test
23767,133952,ava,150448.jpg,5,10,20,55,110,76,31,22,3,2,18,29,313,1751,334,5.24251497005988,3.022394654767236,test
23768,34228,ava,145374.jpg,0,6,11,39,87,107,52,19,12,5,2,39,309,1952,338,5.775147928994083,3.33612287015535,test
23769,28257,ava,286346.jpg,0,2,6,15,43,56,50,30,16,6,14,27,443,1427,224,6.370535714285714,3.686814550439633,test
23770,172109,ava,361783.jpg,1,6,27,34,67,42,13,9,1,3,14,0,523,1019,203,5.019704433497537,2.8911561520931888,test
23771,184566,ava,278396.jpg,2,3,7,21,59,73,82,53,27,13,31,40,434,2217,340,6.520588235294118,3.775197570755635,test
23772,115890,ava,772488.jpg,1,1,9,52,170,171,84,26,8,1,7,14,1005,2992,523,5.720841300191204,3.3041355110325425,test
23773,57744,ava,13017.jpg,1,11,23,39,54,40,19,8,6,1,14,23,70,1019,202,5.044554455445544,2.905793160388176,test
23774,21238,ava,755377.jpg,0,0,4,12,49,91,45,23,4,4,19,0,980,1426,232,6.146551724137931,3.5548848672950086,test
23775,21299,ava,755927.jpg,2,1,6,14,72,95,28,9,0,0,19,22,980,1276,227,5.621145374449339,3.2454132251885586,test
23776,120276,ava,846639.jpg,4,10,21,45,86,74,28,8,6,2,11,17,1152,1475,284,5.193661971830986,2.993619559847504,test
23777,47655,ava,369246.jpg,0,1,8,15,38,85,55,59,37,19,19,22,528,2166,317,6.832807570977918,3.95909909872293,test
23778,93779,ava,841733.jpg,2,2,6,17,39,62,38,8,3,0,17,0,1136,1016,177,5.740112994350283,3.3154868067318013,test
23779,198825,ava,24764.jpg,1,4,9,20,64,71,50,34,14,7,17,21,107,1680,274,6.131386861313868,3.545952552329148,test
23780,140521,ava,38903.jpg,2,3,12,45,61,17,11,2,1,0,22,38,140,733,154,4.759740259740259,2.738033640747075,test
23781,229901,ava,34469.jpg,1,1,3,7,25,28,30,17,3,3,18,29,127,736,118,6.237288135593221,3.6083298747041472,test
23782,214112,ava,427178.jpg,5,10,21,60,78,40,21,4,2,4,1,40,585,1195,245,4.877551020408164,2.807425816123935,test
23783,165215,ava,714829.jpg,1,4,6,22,42,58,27,17,2,3,17,21,913,1046,182,5.747252747252747,3.319692220420216,test
23784,30142,ava,416898.jpg,0,8,17,42,76,67,28,14,2,0,14,27,573,1343,254,5.28740157480315,3.0488334887986785,test
23785,219279,ava,824704.jpg,0,1,5,20,45,51,20,9,2,1,1,20,1098,868,154,5.636363636363637,3.2543769929607125,test
23786,189908,ava,168375.jpg,6,4,18,38,77,59,27,9,7,2,2,28,330,1303,247,5.275303643724697,3.0417076392554465,test
23787,85787,ava,683167.jpg,0,3,4,28,52,64,8,3,1,0,17,21,858,863,163,5.294478527607362,3.053001912356421,test
23788,170833,ava,464033.jpg,2,1,5,35,50,45,24,9,2,6,18,40,628,997,179,5.569832402234637,3.215189171402268,test
23789,126475,ava,86865.jpg,1,5,16,43,73,30,16,8,5,4,14,15,220,1037,201,5.159203980099503,2.9733233238177084,test
23790,86964,ava,705410.jpg,2,9,8,19,59,50,13,3,1,1,19,0,886,849,165,5.1454545454545455,2.965224715721076,test
23791,239267,ava,828552.jpg,0,5,4,24,78,86,34,10,9,8,18,22,1110,1503,258,5.825581395348837,3.365828882766688,test
23792,248558,ava,243934.jpg,0,0,8,15,48,70,44,29,8,3,20,0,391,1386,225,6.16,3.562806088682992,test
23793,201761,ava,59290.jpg,0,0,3,17,39,65,34,23,4,3,1,20,186,1150,188,6.117021276595745,3.537491023276117,test
23794,170369,ava,738160.jpg,4,4,10,20,48,42,17,4,4,1,12,17,946,811,154,5.266233766233766,3.0363653553593988,test
23795,146445,ava,170200.jpg,3,4,16,47,91,82,49,32,6,1,6,20,333,1857,331,5.610271903323262,3.23900859957492,test
23796,59204,ava,664876.jpg,0,1,2,8,29,40,27,9,5,0,17,47,842,731,121,6.041322314049586,3.4929032822661363,test
23797,191970,ava,391025.jpg,0,1,5,29,60,53,38,12,13,2,14,0,549,1250,213,5.868544600938967,3.3911348079653743,test
23798,76106,ava,101622.jpg,0,2,9,22,63,82,75,37,23,9,2,10,251,2044,322,6.3478260869565215,3.673438264322504,test
23799,107490,ava,673597.jpg,0,1,4,12,54,58,30,11,2,2,18,0,852,1016,174,5.839080459770115,3.373780019321908,test
23800,110149,ava,850042.jpg,4,3,15,41,59,50,20,7,1,1,38,0,1159,1029,201,5.119402985074627,2.949879984590614,test
23801,53167,ava,956503.jpg,0,2,6,16,48,30,7,2,1,1,14,27,1405,590,113,5.221238938053097,3.00986277621923,test
23802,179645,ava,779766.jpg,0,0,6,38,79,25,7,2,1,0,20,0,1015,789,158,4.993670886075949,2.875822030845529,test
23803,226826,ava,780193.jpg,0,0,5,11,42,70,39,16,4,4,38,48,1016,1166,191,6.104712041884817,3.5302407129566427,test
23804,142388,ava,670889.jpg,0,0,4,11,34,53,25,16,6,3,22,40,849,931,152,6.125,3.542190602250165,test
23805,240612,ava,404584.jpg,0,2,1,3,32,68,40,14,4,4,40,41,562,1055,168,6.279761904761905,3.633347515048376,test
23806,69347,ava,598412.jpg,1,0,4,12,64,79,30,13,4,2,19,0,753,1225,209,5.861244019138756,3.3868346638209745,test
23807,134615,ava,431756.jpg,2,0,4,19,71,56,34,5,3,2,17,0,590,1106,196,5.642857142857143,3.258201758532665,test
23808,173547,ava,650734.jpg,0,1,2,5,54,84,30,17,4,4,17,19,821,1224,201,6.08955223880597,3.5213113782510344,test
23809,105128,ava,804764.jpg,0,0,6,23,55,44,18,16,5,1,14,35,1062,958,168,5.7023809523809526,3.2932621096089,test
23810,45855,ava,129074.jpg,0,9,20,47,55,18,7,2,1,0,6,40,290,723,159,4.547169811320755,2.612826692306732,test
23811,62386,ava,298424.jpg,2,5,13,50,101,68,34,10,5,1,20,23,453,1537,289,5.318339100346021,3.067056121315657,test
23812,249919,ava,324856.jpg,1,0,6,20,58,78,46,22,11,4,2,23,483,1494,246,6.073170731707317,3.51166244289842,test
23813,242360,ava,96357.jpg,6,16,47,85,97,37,10,1,0,2,2,10,244,1324,301,4.398671096345515,2.525358885339185,test
23814,249379,ava,731935.jpg,0,4,11,48,93,26,8,0,1,1,19,57,935,929,192,4.838541666666667,2.7844487646150453,test
23815,98678,ava,938596.jpg,0,0,3,14,46,46,21,8,4,2,19,0,1339,838,144,5.819444444444445,3.362214133392161,test
23816,143657,ava,64124.jpg,1,7,15,57,52,37,10,5,0,2,2,20,195,900,186,4.838709677419355,2.7845477252834057,test
23817,33469,ava,646378.jpg,9,22,36,74,61,18,4,3,0,0,40,0,815,922,227,4.061674008810573,2.326862917168372,test
23818,252427,ava,315479.jpg,0,2,4,9,34,65,34,15,6,5,15,38,472,1074,174,6.172413793103448,3.5701179853488214,test
23819,61912,ava,408648.jpg,4,4,20,38,62,64,18,12,4,1,5,19,567,1186,227,5.224669603524229,3.0118834858613925,test
23820,244853,ava,669016.jpg,0,0,2,6,24,54,45,28,11,6,15,19,846,1172,176,6.659090909090909,3.8567775705432887,test
23821,232119,ava,654492.jpg,0,3,5,13,54,58,50,33,10,6,1,38,825,1455,232,6.271551724137931,3.6285116045551016,test
23822,29690,ava,349710.jpg,3,12,29,52,80,52,13,9,4,1,15,19,512,1243,255,4.874509803921568,2.805634497346258,test
23823,139231,ava,825585.jpg,1,1,3,14,32,52,27,20,10,13,19,0,1103,1109,173,6.410404624277457,3.7102978925261,test
23824,11760,ava,797295.jpg,0,6,4,21,59,73,31,11,2,1,10,20,1048,1174,208,5.644230769230769,3.259010843557501,test
23825,10615,ava,177137.jpg,10,30,54,90,85,32,7,2,0,5,7,18,341,1324,315,4.203174603174603,2.410208733835471,test
23826,206974,ava,510732.jpg,1,1,14,72,123,50,14,5,1,1,22,38,681,1405,282,4.9822695035461,2.869106458078113,test
23827,116188,ava,770668.jpg,0,4,12,42,127,157,102,41,12,5,14,0,1005,2989,502,5.954183266932271,3.441577172448525,test
23828,117360,ava,226399.jpg,1,5,16,55,66,52,21,7,4,3,18,38,374,1190,230,5.173913043478261,2.981987166575548,test
23829,83211,ava,618529.jpg,0,0,4,22,54,53,19,9,3,3,14,35,769,950,167,5.688622754491018,3.285158339839183,test
23830,135729,ava,364840.jpg,1,1,7,20,57,62,43,17,3,4,20,21,526,1265,215,5.883720930232558,3.4000738768411494,test
23831,160385,ava,287886.jpg,1,3,10,40,73,40,26,2,0,0,15,19,441,1000,195,5.128205128205129,2.955064569227376,test
23832,58995,ava,224053.jpg,1,1,3,19,78,72,46,22,11,7,19,0,372,1577,260,6.065384615384615,3.507076312172275,test
23833,47805,ava,650373.jpg,0,1,4,10,26,71,71,40,33,20,15,19,822,1924,276,6.971014492753623,4.040504896459778,test
23834,100315,ava,168180.jpg,0,1,6,37,97,64,20,5,2,1,17,29,322,1245,233,5.343347639484978,3.0817864984392,test
23835,20158,ava,451796.jpg,0,1,2,20,94,115,82,31,11,3,1,20,616,2199,359,6.125348189415042,3.5423956906547893,test
23836,92666,ava,824511.jpg,0,0,3,13,37,46,27,12,2,2,17,50,1089,845,142,5.950704225352113,3.439527968605811,test
23837,179282,ava,429412.jpg,0,0,2,10,63,69,50,12,6,5,5,19,587,1325,217,6.105990783410138,3.5309939094871097,test
23838,59956,ava,525662.jpg,0,0,0,2,18,46,47,19,10,7,18,40,689,1015,149,6.812080536912752,3.9468905875925535,test
23839,25314,ava,10193.jpg,4,2,9,23,33,17,4,1,1,0,17,21,51,439,94,4.670212765957447,2.6853007026486617,test
23840,12227,ava,750708.jpg,0,4,16,25,73,32,6,2,0,1,18,0,969,781,159,4.911949685534591,2.827687107958826,test
23841,17387,ava,405867.jpg,2,1,6,11,21,53,72,64,33,51,28,40,563,2312,314,7.3630573248407645,4.271423573202039,test
23842,82914,ava,615604.jpg,1,1,9,46,69,15,7,0,2,2,14,0,769,736,152,4.842105263157895,2.7865477724755303,test
23843,240002,ava,938493.jpg,0,3,8,28,53,35,9,5,1,1,22,40,1352,739,143,5.167832167832168,2.978405446307498,test
