,dataset,Image name,MOS,Brightness,Colorfulness,Contrast,Noisiness,Sharpness,scaled_MOS_quality,set
9543,spaq,10197.jpg,48.71,38.33,41.17,45.0,60.29,61.14,2.987659574468085,test
9550,spaq,08749.jpg,35.88,45.0,39.43,44.86,33.5,32.63,2.4417021276595747,test
9564,spaq,03096.jpg,64.67,64.11,71.67,63.67,52.89,58.67,3.666808510638298,test
9573,spaq,04005.jpg,59.17,62.62,68.67,67.75,60.25,45.46,3.4327659574468083,test
9580,spaq,08589.jpg,72.0,59.75,69.5,68.5,52.0,75.75,3.978723404255319,test
9590,spaq,08750.jpg,68.0,60.0,93.4,85.6,72.14,73.29,3.808510638297872,test
9604,spaq,02029.jpg,59.67,61.33,73.89,64.25,59.33,55.22,3.4540425531914893,test
9611,spaq,02652.jpg,31.64,23.09,28.18,24.09,33.73,28.18,2.2612765957446808,test
9615,spaq,02991.jpg,59.38,65.56,73.63,73.88,59.22,54.56,3.4417021276595743,test
9621,spaq,06170.jpg,54.43,55.71,45.0,44.88,36.13,44.63,3.231063829787234,test
9624,spaq,04212.jpg,52.86,66.69,71.14,62.54,50.14,39.64,3.164255319148936,test
9636,spaq,07546.jpg,35.0,62.33,64.67,59.83,57.0,27.33,2.404255319148936,test
9640,spaq,10652.jpg,36.0,20.44,33.22,28.78,42.56,37.25,2.4468085106382977,test
9645,spaq,07681.jpg,50.83,71.33,76.33,76.83,60.67,27.0,3.0778723404255315,test
9650,spaq,01656.jpg,66.0,74.22,74.22,66.0,70.89,77.33,3.723404255319149,test
9651,spaq,04261.jpg,65.67,66.45,74.73,65.09,68.42,62.08,3.70936170212766,test
9661,spaq,10076.jpg,50.86,59.71,66.86,64.43,62.2,51.29,3.0791489361702125,test
9664,spaq,01724.jpg,70.88,69.5,82.0,80.43,79.29,76.5,3.9310638297872336,test
9665,spaq,02408.jpg,60.11,58.67,59.89,62.11,58.0,55.22,3.4727659574468084,test
9666,spaq,03107.jpg,66.5,65.0,65.5,63.63,65.5,60.25,3.744680851063829,test
9677,spaq,06929.jpg,69.25,62.5,61.5,62.5,78.75,65.25,3.861702127659574,test
9680,spaq,03190.jpg,29.71,62.0,62.29,63.0,49.0,23.86,2.1791489361702125,test
9684,spaq,05245.jpg,52.25,67.0,52.5,65.75,50.75,45.25,3.1382978723404253,test
9686,spaq,01089.jpg,53.46,73.92,69.85,67.38,62.25,40.31,3.1897872340425533,test
9701,spaq,10878.jpg,53.6,56.4,56.6,61.6,57.2,57.6,3.195744680851064,test
9714,spaq,06509.jpg,68.56,70.22,74.44,72.67,70.22,70.0,3.832340425531915,test
9716,spaq,03629.jpg,27.55,42.45,50.5,38.73,42.73,19.3,2.087234042553192,test
9721,spaq,01697.jpg,33.78,50.89,63.0,53.89,48.13,18.0,2.352340425531915,test
9730,spaq,06001.jpg,25.33,53.0,56.67,59.67,37.67,14.33,1.9927659574468084,test
9747,spaq,00212.jpg,34.42,59.7,61.5,50.33,48.75,18.45,2.3795744680851065,test
9750,spaq,00199.jpg,51.0,48.5,51.75,54.13,50.0,44.0,3.085106382978723,test
9753,spaq,03552.jpg,57.27,47.91,69.4,58.91,68.0,67.1,3.351914893617021,test
9755,spaq,04321.jpg,57.55,51.82,66.67,53.55,62.1,68.89,3.3638297872340424,test
9759,spaq,02852.jpg,68.76,73.88,74.69,73.88,70.65,74.44,3.840851063829788,test
9764,spaq,10865.jpg,37.5,45.17,33.83,34.0,36.5,40.67,2.5106382978723403,test
9767,spaq,06262.jpg,51.67,47.67,43.33,47.0,57.67,52.67,3.113617021276596,test
9780,spaq,05042.jpg,36.0,57.55,66.18,54.73,44.17,17.5,2.4468085106382977,test
9781,spaq,06730.jpg,67.2,60.4,72.6,70.4,59.0,61.0,3.774468085106383,test
9783,spaq,03309.jpg,67.71,63.14,70.0,72.14,62.0,69.14,3.796170212765957,test
9784,spaq,02804.jpg,69.45,65.89,68.05,65.5,75.15,62.05,3.870212765957447,test
9794,spaq,00530.jpg,64.5,65.5,69.82,60.64,47.0,52.36,3.6595744680851054,test
9799,spaq,04153.jpg,61.17,69.17,75.17,60.0,74.5,70.0,3.517872340425532,test
9820,spaq,08941.jpg,49.5,38.0,48.67,46.83,51.0,49.33,3.0212765957446805,test
9824,spaq,01842.jpg,70.5,65.1,72.0,71.1,74.6,70.5,3.914893617021277,test
9825,spaq,03725.jpg,60.69,60.0,60.46,61.92,60.92,63.67,3.497446808510638,test
9835,spaq,09531.jpg,62.0,63.67,64.33,65.83,55.5,55.83,3.553191489361702,test
9837,spaq,02160.jpg,69.0,61.29,67.79,72.5,65.93,71.15,3.851063829787234,test
9850,spaq,05846.jpg,51.8,68.8,64.4,65.2,55.4,36.6,3.1191489361702125,test
9851,spaq,11101.jpg,69.5,52.83,70.83,61.17,75.83,64.33,3.8723404255319145,test
9852,spaq,00895.jpg,71.79,72.93,71.0,73.0,68.08,76.08,3.969787234042553,test
9864,spaq,05958.jpg,67.75,44.0,73.5,72.5,52.5,66.75,3.797872340425532,test
9872,spaq,09414.jpg,70.25,65.63,60.38,63.75,73.75,75.13,3.904255319148936,test
9885,spaq,07056.jpg,72.0,60.33,72.0,70.13,70.75,70.13,3.978723404255319,test
9888,spaq,06033.jpg,65.0,63.63,74.5,71.78,57.33,64.38,3.680851063829787,test
9889,spaq,02577.jpg,55.7,62.5,63.1,62.7,55.78,54.8,3.2851063829787237,test
9891,spaq,02626.jpg,68.23,64.62,64.08,66.38,67.08,63.69,3.8182978723404255,test
9893,spaq,00943.jpg,76.73,67.0,79.09,69.38,70.0,66.5,4.180000000000001,test
9899,spaq,00473.jpg,57.17,67.33,67.0,59.67,45.5,48.33,3.347659574468085,test
9900,spaq,00028.jpg,8.86,42.29,47.29,41.71,29.14,5.43,1.2919148936170213,test
9909,spaq,01985.jpg,43.11,31.25,57.33,45.33,54.1,37.67,2.7493617021276595,test
9910,spaq,07409.jpg,52.6,53.6,63.8,57.6,28.4,60.0,3.153191489361702,test
9911,spaq,02476.jpg,40.6,47.1,33.4,43.3,33.22,36.3,2.6425531914893616,test
9912,spaq,06691.jpg,51.67,59.33,45.0,48.0,49.17,42.5,3.113617021276596,test
9914,spaq,07553.jpg,64.71,75.86,67.0,69.0,55.57,65.71,3.668510638297872,test
9915,spaq,04279.jpg,66.09,59.08,63.36,59.08,62.0,66.73,3.727234042553192,test
9916,spaq,02858.jpg,65.53,67.63,70.81,62.88,66.41,68.38,3.703404255319149,test
9917,spaq,02647.jpg,55.0,60.91,58.36,59.64,59.0,51.64,3.25531914893617,test
9924,spaq,09771.jpg,64.7,65.73,66.27,71.27,66.9,72.09,3.6680851063829785,test
9927,spaq,01776.jpg,69.23,76.77,79.42,75.83,66.62,65.46,3.860851063829787,test
9932,spaq,09651.jpg,60.17,59.33,67.67,65.67,51.0,57.17,3.47531914893617,test
9937,spaq,04434.jpg,65.54,64.17,67.5,65.85,70.83,73.27,3.703829787234042,test
9947,spaq,04230.jpg,71.75,71.6,72.83,71.45,68.42,60.0,3.9680851063829783,test
9948,spaq,03488.jpg,59.73,54.45,72.33,53.1,60.18,60.9,3.456595744680851,test
9951,spaq,09765.jpg,49.63,33.56,60.2,47.78,64.4,62.44,3.026808510638298,test
9952,spaq,05610.jpg,32.88,54.88,51.63,41.78,41.25,27.33,2.314042553191489,test
9953,spaq,10218.jpg,56.71,50.17,56.17,51.57,66.0,53.71,3.3280851063829786,test
9965,spaq,02732.jpg,57.43,56.27,56.61,45.68,52.45,57.42,3.358723404255319,test
9969,spaq,06414.jpg,52.13,60.5,55.25,61.38,46.38,57.71,3.133191489361702,test
9978,spaq,10201.jpg,30.0,66.0,73.67,62.57,60.29,9.33,2.191489361702128,test
9982,spaq,08472.jpg,57.7,50.2,58.8,56.5,57.3,61.3,3.370212765957447,test
9985,spaq,06514.jpg,41.0,55.25,68.67,57.89,42.78,23.11,2.6595744680851063,test
9989,spaq,10257.jpg,64.75,62.0,71.29,63.88,70.13,71.13,3.670212765957447,test
9998,spaq,10414.jpg,63.33,47.83,61.17,63.5,54.17,72.25,3.6097872340425528,test
9999,spaq,01032.jpg,62.6,64.9,69.89,61.1,57.2,50.8,3.578723404255319,test
10011,spaq,04498.jpg,70.88,69.38,74.14,69.75,63.75,71.5,3.9310638297872336,test
10017,spaq,01107.jpg,70.57,70.21,72.43,71.79,57.13,74.15,3.9178723404255313,test
10018,spaq,10876.jpg,27.4,50.8,38.0,44.0,29.8,20.8,2.0808510638297872,test
10020,spaq,05866.jpg,57.17,52.33,60.33,62.5,58.17,68.17,3.347659574468085,test
10028,spaq,02124.jpg,66.38,72.43,63.8,68.93,63.43,71.54,3.739574468085106,test
10042,spaq,01829.jpg,66.5,66.2,68.2,65.7,56.3,63.7,3.744680851063829,test
10048,spaq,08118.jpg,70.0,71.57,72.0,74.29,72.0,76.14,3.893617021276596,test
10056,spaq,02433.jpg,62.67,58.2,62.6,66.0,51.2,60.7,3.5817021276595744,test
10059,spaq,07941.jpg,31.17,64.5,59.83,61.0,43.67,21.17,2.2412765957446807,test
10074,spaq,00815.jpg,63.5,57.67,74.83,60.33,59.5,65.5,3.617021276595744,test
10078,spaq,08892.jpg,50.75,51.38,59.63,50.88,51.13,52.38,3.074468085106383,test
10081,spaq,07116.jpg,33.25,60.25,61.5,52.0,48.0,28.25,2.329787234042553,test
10104,spaq,08533.jpg,35.67,44.3,48.2,55.67,48.0,23.0,2.4327659574468083,test
10105,spaq,07377.jpg,36.6,41.0,47.0,47.0,32.4,30.8,2.472340425531915,test
10107,spaq,10499.jpg,49.5,62.17,61.17,55.67,48.67,34.33,3.0212765957446805,test
10111,spaq,04924.jpg,26.43,20.71,37.0,32.14,25.43,28.29,2.0395744680851062,test
10114,spaq,02241.jpg,73.5,77.8,74.0,75.56,69.1,71.2,4.042553191489362,test
10128,spaq,02676.jpg,40.23,61.62,68.23,55.85,52.92,34.07,2.626808510638298,test
10130,spaq,10095.jpg,37.88,43.88,61.38,51.63,27.38,22.86,2.526808510638298,test
10131,spaq,04905.jpg,31.29,48.0,51.14,46.0,35.14,17.57,2.246382978723404,test
10132,spaq,04781.jpg,64.0,60.9,73.4,69.44,64.7,74.2,3.638297872340425,test
10138,spaq,06721.jpg,57.0,57.29,47.67,59.57,49.57,55.29,3.340425531914893,test
10139,spaq,05901.jpg,68.8,58.6,63.4,61.5,72.3,78.9,3.842553191489362,test
10140,spaq,02559.jpg,67.11,64.56,69.33,69.33,68.88,78.88,3.77063829787234,test
10162,spaq,05165.jpg,60.0,65.2,68.27,63.09,62.7,66.91,3.4680851063829787,test
10164,spaq,07150.jpg,68.2,75.0,67.6,69.8,69.2,66.6,3.817021276595745,test
10168,spaq,08180.jpg,47.2,66.2,70.4,70.4,75.0,33.2,2.923404255319149,test
10171,spaq,10327.jpg,38.71,59.29,61.29,55.57,48.86,22.33,2.562127659574468,test
10178,spaq,06247.jpg,59.67,70.33,65.33,72.0,48.33,34.0,3.4540425531914893,test
10180,spaq,02240.jpg,59.5,55.0,59.75,64.0,59.0,55.25,3.4468085106382977,test
10186,spaq,05987.jpg,36.5,26.0,49.75,37.0,61.5,35.0,2.4680851063829787,test
10196,spaq,07498.jpg,51.33,44.67,47.17,71.0,50.83,48.67,3.0991489361702125,test
10197,spaq,05119.jpg,56.11,71.89,69.9,68.3,60.56,48.1,3.3025531914893613,test
10200,spaq,01154.jpg,64.89,74.22,75.25,74.0,64.22,55.78,3.676170212765957,test
10202,spaq,03359.jpg,39.67,53.0,54.83,54.33,24.5,29.17,2.6029787234042554,test
10204,spaq,08522.jpg,64.88,69.29,75.43,62.63,59.75,70.0,3.675744680851064,test
10208,spaq,10264.jpg,52.25,35.88,60.25,48.13,46.25,52.75,3.1382978723404253,test
10212,spaq,03466.jpg,67.86,75.31,81.58,72.69,65.86,74.42,3.802553191489361,test
10214,spaq,03254.jpg,55.94,58.76,59.63,59.76,58.88,59.53,3.2953191489361697,test
10221,spaq,10393.jpg,40.0,46.33,65.5,52.0,42.67,29.83,2.617021276595745,test
10228,spaq,04283.jpg,38.62,34.07,44.08,39.5,50.08,39.33,2.5582978723404253,test
10230,spaq,08411.jpg,38.25,43.25,29.75,43.5,28.5,21.0,2.542553191489361,test
10232,spaq,03325.jpg,71.57,74.14,73.71,75.0,77.57,78.71,3.960425531914893,test
10233,spaq,09183.jpg,32.78,40.25,56.56,38.67,22.88,17.67,2.3097872340425534,test
10237,spaq,00133.jpg,71.89,65.22,76.38,70.25,73.78,68.67,3.97404255319149,test
10239,spaq,09701.jpg,23.25,30.75,40.75,30.0,16.75,10.75,1.904255319148936,test
10246,spaq,04250.jpg,59.75,66.8,65.08,60.36,47.83,61.25,3.457446808510638,test
10249,spaq,03374.jpg,31.22,54.3,53.78,38.2,42.22,16.6,2.243404255319149,test
10251,spaq,09752.jpg,57.56,41.9,65.0,52.3,74.0,54.6,3.364255319148936,test
10258,spaq,01329.jpg,44.42,46.0,62.18,53.92,43.67,36.82,2.8051063829787237,test
10259,spaq,01858.jpg,67.18,71.73,65.64,70.7,70.5,73.55,3.773617021276596,test
10260,spaq,03308.jpg,71.88,68.44,70.0,73.0,72.78,68.78,3.973617021276596,test
10266,spaq,06967.jpg,28.1,62.73,55.55,50.0,32.4,26.1,2.1106382978723404,test
10269,spaq,03570.jpg,57.58,50.33,66.0,51.67,59.5,59.75,3.3651063829787238,test
10275,spaq,08709.jpg,41.63,58.38,78.86,61.57,45.63,24.14,2.686382978723404,test
10284,spaq,06488.jpg,35.38,43.38,48.0,40.13,46.88,29.63,2.4204255319148937,test
10288,spaq,06777.jpg,67.6,65.8,67.6,63.8,63.2,59.0,3.7914893617021272,test
10291,spaq,02473.jpg,29.33,46.08,41.33,43.33,30.73,17.82,2.162978723404255,test
10308,spaq,03263.jpg,38.2,58.39,63.17,57.83,37.1,20.37,2.540425531914894,test
10314,spaq,09888.jpg,35.75,64.75,69.75,68.75,46.25,22.75,2.436170212765957,test
10320,spaq,00892.jpg,66.08,70.58,69.08,65.33,65.92,68.25,3.7268085106382975,test
10329,spaq,09164.jpg,65.0,61.25,67.5,63.5,61.75,67.75,3.680851063829787,test
10330,spaq,07753.jpg,38.8,26.4,60.6,42.0,55.8,47.8,2.5659574468085107,test
10334,spaq,05661.jpg,65.29,49.63,66.13,63.44,68.38,63.0,3.6931914893617024,test
10337,spaq,09644.jpg,21.67,34.83,34.33,41.83,27.17,20.83,1.8370212765957448,test
10342,spaq,07638.jpg,54.14,65.38,69.13,65.0,45.88,43.38,3.2187234042553188,test
10353,spaq,04039.jpg,54.69,33.92,46.0,44.23,49.79,56.92,3.242127659574468,test
10355,spaq,09736.jpg,40.4,32.64,40.64,43.45,50.55,44.55,2.634042553191489,test
10356,spaq,05494.jpg,70.63,65.5,74.25,71.5,77.0,71.88,3.920425531914893,test
10362,spaq,05851.jpg,41.0,38.6,51.4,52.8,34.0,41.0,2.6595744680851063,test
10370,spaq,08593.jpg,43.0,53.0,60.2,62.8,45.8,34.8,2.74468085106383,test
10377,spaq,08721.jpg,71.5,76.63,86.57,84.43,74.13,77.25,3.957446808510638,test
10386,spaq,05929.jpg,61.1,62.6,70.2,63.3,60.73,58.0,3.514893617021277,test
10388,spaq,05817.jpg,49.2,50.0,55.2,45.8,53.2,43.0,3.008510638297872,test
10390,spaq,05071.jpg,61.55,50.5,65.1,56.8,61.18,64.09,3.534042553191489,test
10400,spaq,04841.jpg,63.3,49.73,49.5,57.73,57.0,58.91,3.608510638297872,test
10405,spaq,03415.jpg,54.67,41.5,56.3,43.8,48.89,47.5,3.2412765957446807,test
10409,spaq,04371.jpg,32.73,59.71,49.29,50.79,38.07,25.57,2.307659574468085,test
10412,spaq,09148.jpg,60.2,49.0,50.17,50.5,62.17,68.33,3.476595744680851,test
10413,spaq,08763.jpg,70.25,76.25,69.5,71.25,68.5,68.5,3.904255319148936,test
10418,spaq,04217.jpg,61.58,64.08,69.77,66.42,42.69,59.62,3.53531914893617,test
10422,spaq,10263.jpg,50.63,40.63,54.0,44.5,62.88,58.63,3.06936170212766,test
10423,spaq,02839.jpg,71.94,57.4,72.0,67.81,70.13,76.33,3.976170212765957,test
10435,spaq,03065.jpg,67.0,73.17,70.17,71.83,71.83,70.83,3.7659574468085104,test
10441,spaq,10163.jpg,68.86,54.33,60.0,65.14,66.29,69.14,3.8451063829787233,test
10445,spaq,01894.jpg,68.44,72.67,74.56,74.0,67.78,69.0,3.827234042553191,test
10446,spaq,02384.jpg,26.67,51.42,45.45,48.33,48.08,28.25,2.049787234042553,test
10449,spaq,04711.jpg,68.9,72.4,72.4,78.7,70.8,81.11,3.846808510638298,test
10450,spaq,02599.jpg,64.3,66.6,68.9,63.9,61.1,49.2,3.6510638297872338,test
10454,spaq,06561.jpg,14.14,50.86,29.14,20.0,11.57,13.29,1.516595744680851,test
10456,spaq,08188.jpg,66.8,72.4,79.8,63.8,74.4,69.2,3.757446808510638,test
10472,spaq,03459.jpg,61.67,65.85,68.92,65.83,53.69,50.5,3.539148936170213,test
10476,spaq,09484.jpg,30.11,42.11,50.44,47.56,38.56,22.67,2.1961702127659573,test
10478,spaq,03060.jpg,31.29,55.71,55.0,46.29,37.57,16.57,2.246382978723404,test
10490,spaq,04326.jpg,64.18,66.09,66.8,63.18,69.6,69.6,3.645957446808511,test
10491,spaq,09685.jpg,71.0,70.25,67.25,70.0,73.75,62.0,3.9361702127659575,test
10496,spaq,09647.jpg,45.43,52.86,63.86,54.71,38.67,33.71,2.848085106382978,test
10499,spaq,00419.jpg,5.69,23.28,16.06,16.16,13.33,2.44,1.1570212765957446,test
10502,spaq,07095.jpg,71.6,67.4,64.6,65.2,72.6,74.2,3.961702127659574,test
10510,spaq,03396.jpg,53.1,48.4,50.4,46.64,53.9,54.4,3.174468085106383,test
10514,spaq,03285.jpg,60.33,64.44,67.24,57.81,61.0,47.22,3.482127659574468,test
10521,spaq,05911.jpg,70.3,74.0,74.3,72.6,65.82,67.64,3.906382978723404,test
10526,spaq,09732.jpg,30.55,34.92,41.36,33.82,30.73,25.17,2.2148936170212767,test
10536,spaq,07737.jpg,60.0,59.4,66.0,63.8,66.4,60.0,3.4680851063829787,test
10543,spaq,05633.jpg,56.0,47.38,63.13,54.22,61.88,53.44,3.297872340425532,test
10554,spaq,04542.jpg,63.14,55.14,63.5,62.71,57.29,58.57,3.6017021276595744,test
10567,spaq,03423.jpg,60.33,61.0,64.3,65.0,61.89,53.7,3.482127659574468,test
10572,spaq,10462.jpg,46.67,49.5,54.17,53.83,38.0,54.25,2.900851063829787,test
10579,spaq,03437.jpg,35.92,59.08,58.58,48.83,43.0,19.58,2.443404255319149,test
10581,spaq,00693.jpg,69.29,62.43,62.57,65.43,70.5,65.43,3.863404255319149,test
10587,spaq,03210.jpg,47.17,70.83,71.67,69.67,46.67,36.0,2.922127659574468,test
10599,spaq,10212.jpg,62.71,59.83,73.67,68.43,66.29,62.57,3.5834042553191487,test
10607,spaq,03157.jpg,69.57,56.14,72.0,74.29,76.86,77.57,3.87531914893617,test
10617,spaq,00749.jpg,33.47,43.81,46.76,45.12,30.76,20.56,2.3391489361702127,test
10620,spaq,04580.jpg,47.27,60.0,63.36,42.64,33.6,50.83,2.9263829787234044,test
10623,spaq,03973.jpg,69.8,74.33,72.1,73.6,69.7,69.0,3.885106382978723,test
10628,spaq,07557.jpg,63.67,69.83,66.33,62.83,63.67,58.0,3.624255319148936,test
10647,spaq,02233.jpg,55.75,53.5,57.75,54.0,55.0,53.0,3.2872340425531914,test
10653,spaq,05205.jpg,39.8,33.4,52.0,47.4,53.6,51.2,2.608510638297872,test
10654,spaq,01826.jpg,44.56,58.78,62.56,52.11,48.11,38.67,2.811063829787234,test
10668,spaq,01869.jpg,67.6,62.4,77.33,70.2,68.8,59.2,3.7914893617021272,test
10671,spaq,01707.jpg,66.0,64.5,69.63,75.25,67.71,72.13,3.723404255319149,test
10691,spaq,03258.jpg,53.44,55.94,63.19,58.75,64.31,59.94,3.1889361702127657,test
10693,spaq,03578.jpg,51.91,50.45,57.27,54.2,46.09,36.4,3.123829787234042,test
10705,spaq,00309.jpg,42.82,31.09,45.91,39.27,48.0,54.73,2.7370212765957445,test
10706,spaq,01179.jpg,62.38,61.38,71.57,70.86,58.63,60.25,3.56936170212766,test
10713,spaq,11113.jpg,42.17,50.67,49.0,49.0,29.0,38.83,2.7093617021276595,test
10715,spaq,06004.jpg,61.25,64.0,59.0,60.25,44.75,53.5,3.5212765957446805,test
10717,spaq,03200.jpg,69.5,70.83,74.17,71.0,67.33,58.17,3.8723404255319145,test
10718,spaq,09198.jpg,21.63,35.67,31.33,32.11,35.22,16.33,1.8353191489361704,test
10725,spaq,01586.jpg,61.0,70.53,75.31,69.8,59.47,65.0,3.5106382978723403,test
10727,spaq,10861.jpg,54.5,70.33,70.0,69.83,57.17,47.17,3.234042553191489,test
10728,spaq,09172.jpg,45.45,58.36,59.64,57.27,43.82,34.73,2.8489361702127662,test
10730,spaq,08044.jpg,39.2,52.6,49.0,53.8,43.4,25.8,2.5829787234042554,test
10731,spaq,02605.jpg,69.6,65.5,67.36,56.64,59.09,65.5,3.8765957446808503,test
10737,spaq,07178.jpg,76.6,73.0,74.4,73.0,74.0,75.4,4.174468085106383,test
10741,spaq,04616.jpg,65.58,62.92,69.5,60.17,54.55,63.33,3.705531914893617,test
10747,spaq,01966.jpg,27.45,51.3,59.6,55.0,45.64,25.9,2.0829787234042554,test
10750,spaq,02574.jpg,54.0,63.0,65.0,68.1,61.89,42.18,3.212765957446808,test
10756,spaq,07365.jpg,25.6,40.0,50.8,41.8,31.4,27.2,2.0042553191489363,test
10766,spaq,04411.jpg,49.64,54.0,60.09,57.27,42.91,36.73,3.027234042553191,test
10773,spaq,03901.jpg,53.38,66.77,62.83,63.54,55.25,45.23,3.186382978723404,test
10774,spaq,08432.jpg,71.33,82.33,76.67,73.67,64.33,77.33,3.9502127659574464,test
10775,spaq,05288.jpg,67.29,63.43,71.0,65.14,62.71,59.86,3.7782978723404255,test
10784,spaq,02558.jpg,69.44,60.78,62.89,64.67,79.88,79.25,3.869787234042553,test
10789,spaq,08539.jpg,59.86,60.86,57.86,63.43,51.86,52.71,3.462127659574468,test
10792,spaq,02236.jpg,48.25,66.75,60.25,55.5,51.0,39.25,2.9680851063829787,test
10794,spaq,03605.jpg,69.75,75.64,75.55,67.73,70.17,69.67,3.882978723404255,test
10801,spaq,01774.jpg,62.21,57.64,66.0,72.0,69.86,73.69,3.562127659574468,test
10806,spaq,07712.jpg,37.6,54.0,55.0,56.0,49.4,26.2,2.514893617021277,test
10817,spaq,02075.jpg,37.63,49.63,51.0,47.38,37.25,26.25,2.516170212765957,test
10820,spaq,04839.jpg,34.54,23.69,33.77,40.69,48.85,45.38,2.384680851063829,test
10829,spaq,02715.jpg,71.36,76.85,70.92,74.77,73.92,72.71,3.951489361702128,test
10832,spaq,06361.jpg,26.5,55.0,46.0,53.83,23.5,15.5,2.042553191489361,test
10849,spaq,00001.jpg,48.86,47.43,55.57,55.71,37.86,42.57,2.9940425531914894,test
10850,spaq,08767.jpg,48.0,53.5,64.0,52.25,65.5,54.0,2.957446808510638,test
10858,spaq,02836.jpg,45.06,47.81,63.73,54.35,37.31,51.87,2.832340425531915,test
10869,spaq,03757.jpg,57.46,65.33,50.31,59.0,64.83,64.54,3.36,test
10879,spaq,05238.jpg,40.8,31.6,33.2,52.8,22.8,37.0,2.6510638297872338,test
10880,spaq,01888.jpg,56.33,63.67,60.22,53.13,47.89,53.0,3.311914893617021,test
10884,spaq,10874.jpg,67.5,70.5,71.83,66.33,63.0,69.17,3.787234042553192,test
10889,spaq,09892.jpg,71.0,69.0,74.0,72.5,66.5,73.0,3.9361702127659575,test
10890,spaq,04794.jpg,29.56,46.8,51.6,47.4,26.0,16.67,2.172765957446809,test
10891,spaq,06235.jpg,37.0,58.33,49.33,58.67,28.33,25.67,2.48936170212766,test
10892,spaq,00603.jpg,64.17,67.53,64.53,63.56,63.29,60.61,3.645531914893617,test
10895,spaq,04590.jpg,30.83,44.85,51.67,38.0,31.25,17.83,2.226808510638297,test
10906,spaq,08246.jpg,66.5,67.5,76.0,63.5,55.25,57.5,3.744680851063829,test
10907,spaq,02423.jpg,69.25,75.5,69.5,74.0,74.63,73.25,3.861702127659574,test
10927,spaq,10480.jpg,56.0,45.2,47.4,46.6,58.8,72.75,3.297872340425532,test
10938,spaq,10641.jpg,21.43,41.0,49.0,39.5,22.75,14.29,1.8268085106382976,test
10940,spaq,01164.jpg,58.75,60.5,63.29,66.14,51.63,61.5,3.4148936170212765,test
10941,spaq,07083.jpg,70.25,66.5,66.75,66.25,59.0,61.5,3.904255319148936,test
10944,spaq,01650.jpg,37.0,57.5,65.56,65.0,43.44,25.4,2.48936170212766,test
10947,spaq,03033.jpg,30.5,48.0,62.33,45.0,34.5,23.17,2.2127659574468086,test
10952,spaq,06230.jpg,69.25,68.25,72.63,66.63,65.5,71.5,3.861702127659574,test
10953,spaq,07846.jpg,50.86,46.0,63.14,50.29,38.14,49.57,3.0791489361702125,test
10962,spaq,10715.jpg,35.14,57.0,52.14,52.29,34.86,22.33,2.410212765957447,test
10971,spaq,07883.jpg,61.17,61.0,66.67,63.33,62.83,58.33,3.517872340425532,test
10977,spaq,10952.jpg,63.29,70.43,73.86,72.0,46.83,68.43,3.6080851063829775,test
10985,spaq,03080.jpg,72.0,74.25,69.5,75.0,77.0,76.0,3.978723404255319,test
10987,spaq,06556.jpg,53.43,70.0,76.43,67.86,34.86,47.14,3.1885106382978723,test
11003,spaq,02636.jpg,69.27,65.82,73.27,73.3,61.73,64.09,3.8625531914893614,test
11014,spaq,10918.jpg,20.43,66.71,63.43,63.14,38.33,12.71,1.784255319148936,test
11020,spaq,07993.jpg,66.0,69.2,68.2,66.6,63.4,64.2,3.723404255319149,test
11030,spaq,05852.jpg,49.8,47.4,50.6,51.6,43.6,44.6,3.034042553191489,test
11032,spaq,06060.jpg,66.67,56.89,63.22,61.78,66.11,70.67,3.751914893617021,test
11035,spaq,00674.jpg,33.29,38.43,38.43,38.43,37.17,29.86,2.331489361702128,test
11041,spaq,09950.jpg,48.33,42.67,37.5,34.5,31.83,49.67,2.9714893617021274,test
11045,spaq,10324.jpg,37.57,45.86,61.0,54.57,47.71,27.29,2.513617021276596,test
11055,spaq,04353.jpg,43.69,57.6,55.67,55.47,38.86,41.56,2.774042553191489,test
11056,spaq,08237.jpg,63.25,66.75,61.75,63.5,64.75,64.5,3.606382978723404,test
11064,spaq,03782.jpg,69.71,72.0,72.0,68.71,66.86,68.71,3.88127659574468,test
11069,spaq,09501.jpg,26.09,44.2,49.1,37.91,34.91,20.91,2.0251063829787235,test
11070,spaq,04782.jpg,62.3,71.5,74.3,62.64,52.55,56.0,3.5659574468085102,test
11086,spaq,06062.jpg,33.89,57.0,53.67,57.89,47.22,20.78,2.357021276595745,test
11092,spaq,10571.jpg,28.29,52.57,54.57,48.86,27.14,8.2,2.118723404255319,test
11093,spaq,05861.jpg,59.8,52.0,65.0,55.0,56.6,56.8,3.459574468085106,test
11117,spaq,05853.jpg,58.67,65.5,64.17,56.5,53.0,61.17,3.411489361702128,test
11118,spaq,07627.jpg,41.5,47.0,46.83,45.5,32.5,34.17,2.6808510638297878,test
