,dataset,sessionId,imageName,scaled_MOS_aesthetic,qualityScore,sessionId_imageName,set
7125,para,session346,iaa_pub24160_.jpg,2.6,2.668,session346_iaa_pub24160_.jpg,test
7132,para,session364,iaa_pub25450_.jpg,2.5961538461538463,2.838461538461538,session364_iaa_pub25450_.jpg,test
7136,para,session363,iaa_pub25361_.jpg,3.019230769230769,3.234615384615384,session363_iaa_pub25361_.jpg,test
7142,para,session210,iaa_pub14634_.jpg,2.9038461538461537,3.146153846153846,session210_iaa_pub14634_.jpg,test
7143,para,session391,iaa_pub27347_.jpg,3.12,3.224,session391_iaa_pub27347_.jpg,test
7145,para,session243,iaa_pub16987_.jpg,3.7,3.816,session243_iaa_pub16987_.jpg,test
7148,para,session362,iaa_pub25320_.jpg,2.7,2.8280000000000003,session362_iaa_pub25320_.jpg,test
7149,para,session243,iaa_pub16966_.jpg,3.76,3.828,session243_iaa_pub16966_.jpg,test
7178,para,session12,iaa_pub817_.jpg,2.82,3.004,session12_iaa_pub817_.jpg,test
7182,para,session256,iaa_pub17877_.jpg,3.24,3.6,session256_iaa_pub17877_.jpg,test
7191,para,session341,iaa_pub23850_.jpg,1.5769230769230769,1.6730769230769231,session341_iaa_pub23850_.jpg,test
7193,para,session353,iaa_pub24685_.jpg,3.18,3.4360000000000004,session353_iaa_pub24685_.jpg,test
7195,para,session272,iaa_pub19027_.jpg,3.14,3.428,session272_iaa_pub19027_.jpg,test
7197,para,session210,iaa_pub14645_.jpg,2.9615384615384617,3.196153846153846,session210_iaa_pub14645_.jpg,test
7201,para,session277,iaa_pub19364_.jpg,3.74,3.776,session277_iaa_pub19364_.jpg,test
7203,para,session294,iaa_pub20519_.jpg,3.48,3.72,session294_iaa_pub20519_.jpg,test
7206,para,session6,iaa_pub418_.jpg,3.109375,3.359375,session6_iaa_pub418_.jpg,test
7210,para,session138,iaa_pub9608_.jpg,3.56,3.728,session138_iaa_pub9608_.jpg,test
7212,para,session227,iaa_pub15849_.jpg,3.32,3.568,session227_iaa_pub15849_.jpg,test
7219,para,session71,iaa_pub4940_.jpg,3.290322580645161,3.5064516129032257,session71_iaa_pub4940_.jpg,test
7221,para,session410,iaa_pub28654_.jpg,3.56,3.764,session410_iaa_pub28654_.jpg,test
7222,para,session50,iaa_pub3469_.jpg,3.14,3.3280000000000003,session50_iaa_pub3469_.jpg,test
7223,para,session378,iaa_pub26432_.jpg,3.36,3.648,session378_iaa_pub26432_.jpg,test
7226,para,session56,iaa_pub3905_.jpg,3.78,3.948,session56_iaa_pub3905_.jpg,test
7241,para,session34,iaa_pub2334_.jpg,3.34,3.544,session34_iaa_pub2334_.jpg,test
7249,para,session34,iaa_pub2311_.jpg,1.98,2.152,session34_iaa_pub2311_.jpg,test
7255,para,session114,iaa_pub7946_.jpg,2.6666666666666665,2.785185185185185,session114_iaa_pub7946_.jpg,test
7273,para,session286,iaa_pub20016_.jpg,2.395833333333333,2.8375,session286_iaa_pub20016_.jpg,test
7276,para,session257,iaa_pub17926_.jpg,3.14,3.2960000000000003,session257_iaa_pub17926_.jpg,test
7278,para,session319,iaa_pub22265_.jpg,3.2884615384615383,3.4923076923076923,session319_iaa_pub22265_.jpg,test
7283,para,session26,iaa_pub1752_.jpg,3.56,3.832,session26_iaa_pub1752_.jpg,test
7302,para,session185,iaa_pub12919_.jpg,3.32,3.648,session185_iaa_pub12919_.jpg,test
7303,para,session201,iaa_pub14043_.jpg,2.375,2.4166666666666665,session201_iaa_pub14043_.jpg,test
7305,para,session72,iaa_pub5013_.jpg,3.426470588235294,3.644117647058824,session72_iaa_pub5013_.jpg,test
7308,para,session20,iaa_pub1374_.jpg,3.8,3.9,session20_iaa_pub1374_.jpg,test
7310,para,session350,iaa_pub24477_.jpg,2.84,2.964,session350_iaa_pub24477_.jpg,test
7318,para,session329,iaa_pub22997_.jpg,3.74,3.816,session329_iaa_pub22997_.jpg,test
7327,para,session326,iaa_pub22758_.jpg,3.826923076923077,3.8884615384615375,session326_iaa_pub22758_.jpg,test
7337,para,session62,iaa_pub4302_.jpg,3.5,3.696,session62_iaa_pub4302_.jpg,test
7349,para,session276,iaa_pub19253_.jpg,2.68,2.724,session276_iaa_pub19253_.jpg,test
7360,para,session415,iaa_pub28992_.jpg,3.28,3.444,session415_iaa_pub28992_.jpg,test
7362,para,session322,iaa_pub22533_.jpg,3.4,3.74,session322_iaa_pub22533_.jpg,test
7364,para,session154,iaa_pub10776_.jpg,3.3,3.3960000000000004,session154_iaa_pub10776_.jpg,test
7368,para,session90,iaa_pub6285_.jpg,3.68,3.824,session90_iaa_pub6285_.jpg,test
7375,para,session379,iaa_pub26464_.jpg,3.5,3.742307692307692,session379_iaa_pub26464_.jpg,test
7378,para,session415,iaa_pub29009_.jpg,3.24,3.412,session415_iaa_pub29009_.jpg,test
7380,para,session132,iaa_pub9225_.jpg,3.321428571428572,3.585714285714286,session132_iaa_pub9225_.jpg,test
7381,para,session446,iaa_pub31187_.jpg,2.46,2.524,session446_iaa_pub31187_.jpg,test
7382,para,session417,iaa_pub29125_.jpg,3.08,3.42,session417_iaa_pub29125_.jpg,test
7386,para,session326,iaa_pub22806_.jpg,2.173076923076923,2.226923076923077,session326_iaa_pub22806_.jpg,test
7393,para,session365,iaa_pub25533_.jpg,3.08,3.332,session365_iaa_pub25533_.jpg,test
7407,para,session219,iaa_pub15264_.jpg,3.615384615384616,3.757692307692308,session219_iaa_pub15264_.jpg,test
7409,para,session446,iaa_pub31196_.jpg,3.14,3.332,session446_iaa_pub31196_.jpg,test
7410,para,session369,iaa_pub25790_.jpg,3.06,3.276,session369_iaa_pub25790_.jpg,test
7411,para,session150,iaa_pub10494_.jpg,3.5961538461538463,3.75,session150_iaa_pub10494_.jpg,test
7419,para,session354,iaa_pub24732_.jpg,3.703125,3.821875,session354_iaa_pub24732_.jpg,test
7420,para,session50,iaa_pub3497_.jpg,3.88,3.996,session50_iaa_pub3497_.jpg,test
7426,para,session18,iaa_pub1213_.jpg,3.34375,3.475,session18_iaa_pub1213_.jpg,test
7427,para,session422,iaa_pub29534_.jpg,3.36,3.612,session422_iaa_pub29534_.jpg,test
7438,para,session391,iaa_pub27334_.jpg,3.2,3.292,session391_iaa_pub27334_.jpg,test
7439,para,session364,iaa_pub25460_.jpg,3.1923076923076925,3.3615384615384616,session364_iaa_pub25460_.jpg,test
7441,para,session430,iaa_pub30088_.jpg,2.34,2.3,session430_iaa_pub30088_.jpg,test
7442,para,session27,iaa_pub1859_.jpg,2.88,3.164,session27_iaa_pub1859_.jpg,test
7444,para,session310,iaa_pub21673_.jpg,3.06,3.232,session310_iaa_pub21673_.jpg,test
7445,para,session128,iaa_pub8909_.jpg,3.019230769230769,3.173076923076923,session128_iaa_pub8909_.jpg,test
7446,para,session161,iaa_pub11249_.jpg,2.655172413793104,2.837931034482758,session161_iaa_pub11249_.jpg,test
7447,para,session95,iaa_pub6624_.jpg,2.34,2.564,session95_iaa_pub6624_.jpg,test
7457,para,session165,iaa_pub11544_.jpg,3.26,3.3280000000000003,session165_iaa_pub11544_.jpg,test
7460,para,session180,iaa_pub12572_.jpg,2.4423076923076925,2.511538461538461,session180_iaa_pub12572_.jpg,test
7463,para,session164,iaa_pub11443_.jpg,3.34,3.54,session164_iaa_pub11443_.jpg,test
7467,para,session281,iaa_pub19626_.jpg,3.6,3.732,session281_iaa_pub19626_.jpg,test
7469,para,session331,iaa_pub23116_.jpg,2.82,2.9360000000000004,session331_iaa_pub23116_.jpg,test
7470,para,session84,iaa_pub5874_.jpg,3.1481481481481484,3.225925925925926,session84_iaa_pub5874_.jpg,test
7471,para,session83,iaa_pub5769_.jpg,2.58,2.784,session83_iaa_pub5769_.jpg,test
7472,para,session254,iaa_pub17747_.jpg,3.293103448275862,3.386206896551724,session254_iaa_pub17747_.jpg,test
7479,para,session228,iaa_pub15954_.jpg,3.240740740740741,3.437037037037037,session228_iaa_pub15954_.jpg,test
7486,para,session366,iaa_pub25601_.jpg,2.4,2.588,session366_iaa_pub25601_.jpg,test
7487,para,session342,iaa_pub23876_.jpg,3.08,3.252,session342_iaa_pub23876_.jpg,test
7493,para,session367,iaa_pub25690_.jpg,4.16,4.284,session367_iaa_pub25690_.jpg,test
7502,para,session115,iaa_pub8004_.jpg,3.24,3.484,session115_iaa_pub8004_.jpg,test
7529,para,session145,iaa_pub10125_.jpg,2.8846153846153846,3.0576923076923075,session145_iaa_pub10125_.jpg,test
7539,para,session54,iaa_pub3741_.jpg,2.98,3.164,session54_iaa_pub3741_.jpg,test
7558,para,session150,iaa_pub10481_.jpg,2.0961538461538463,2.265384615384616,session150_iaa_pub10481_.jpg,test
7563,para,session386,iaa_pub27019_.jpg,3.62,3.736,session386_iaa_pub27019_.jpg,test
7574,para,session363,iaa_pub25370_.jpg,3.3076923076923075,3.4884615384615385,session363_iaa_pub25370_.jpg,test
7576,para,session203,iaa_pub14173_.jpg,3.333333333333333,3.695833333333333,session203_iaa_pub14173_.jpg,test
7592,para,session325,iaa_pub22688_.jpg,3.56,3.684,session325_iaa_pub22688_.jpg,test
7601,para,session67,iaa_pub4674_.jpg,3.145833333333333,3.5,session67_iaa_pub4674_.jpg,test
7604,para,session280,iaa_pub19594_.jpg,3.72,3.748,session280_iaa_pub19594_.jpg,test
7606,para,session171,iaa_pub11921_.jpg,2.76,3.16,session171_iaa_pub11921_.jpg,test
7607,para,session185,iaa_pub12906_.jpg,2.66,2.908,session185_iaa_pub12906_.jpg,test
7609,para,session387,iaa_pub27028_.jpg,2.9423076923076925,3.1923076923076925,session387_iaa_pub27028_.jpg,test
7611,para,session211,iaa_pub14750_.jpg,3.1346153846153846,3.292307692307692,session211_iaa_pub14750_.jpg,test
7617,para,session14,iaa_pub953_.jpg,3.42,3.632,session14_iaa_pub953_.jpg,test
7621,para,session264,iaa_pub18474_.jpg,3.0166666666666666,3.0900000000000003,session264_iaa_pub18474_.jpg,test
7630,para,session437,iaa_pub30550_.jpg,3.64,3.668,session437_iaa_pub30550_.jpg,test
7633,para,session247,iaa_pub17221_.jpg,2.9,3.14,session247_iaa_pub17221_.jpg,test
7634,para,session211,iaa_pub14761_.jpg,3.423076923076923,3.5846153846153848,session211_iaa_pub14761_.jpg,test
7637,para,session335,iaa_pub23404_.jpg,3.54,3.648,session335_iaa_pub23404_.jpg,test
7638,para,session17,iaa_pub1180_.jpg,3.242424242424242,3.357575757575757,session17_iaa_pub1180_.jpg,test
7639,para,session265,iaa_pub18503_.jpg,3.633333333333333,3.75,session265_iaa_pub18503_.jpg,test
7642,para,session31,iaa_pub2170_.jpg,2.9,3.18,session31_iaa_pub2170_.jpg,test
7648,para,session194,iaa_pub13570_.jpg,3.1,3.3360000000000003,session194_iaa_pub13570_.jpg,test
7650,para,session425,iaa_pub29683_.jpg,1.84,1.888,session425_iaa_pub29683_.jpg,test
7651,para,session284,iaa_pub19854_.jpg,2.9166666666666665,3.1875,session284_iaa_pub19854_.jpg,test
7663,para,session387,iaa_pub27066_.jpg,2.826923076923077,3.1653846153846152,session387_iaa_pub27066_.jpg,test
7665,para,session298,iaa_pub20792_.jpg,2.98,3.284,session298_iaa_pub20792_.jpg,test
7669,para,session137,iaa_pub9569_.jpg,3.06,3.264,session137_iaa_pub9569_.jpg,test
7683,para,session193,iaa_pub13473_.jpg,3.1,3.268,session193_iaa_pub13473_.jpg,test
7698,para,session149,iaa_pub10369_.jpg,3.16,3.372,session149_iaa_pub10369_.jpg,test
7706,para,session290,iaa_pub20280_.jpg,3.9107142857142856,3.996428571428571,session290_iaa_pub20280_.jpg,test
7711,para,session331,iaa_pub23160_.jpg,3.54,3.692,session331_iaa_pub23160_.jpg,test
7726,para,session210,iaa_pub14675_.jpg,2.480769230769231,2.7423076923076923,session210_iaa_pub14675_.jpg,test
7727,para,session257,iaa_pub17930_.jpg,3.64,3.82,session257_iaa_pub17930_.jpg,test
7738,para,session118,iaa_pub8254_.jpg,3.14,3.284,session118_iaa_pub8254_.jpg,test
7749,para,session324,iaa_pub22623_.jpg,2.76,3.152,session324_iaa_pub22623_.jpg,test
7754,para,session377,iaa_pub26349_.jpg,3.208333333333333,3.375,session377_iaa_pub26349_.jpg,test
7761,para,session90,iaa_pub6291_.jpg,3.28,3.452,session90_iaa_pub6291_.jpg,test
7762,para,session57,iaa_pub3926_.jpg,3.232142857142857,3.432142857142857,session57_iaa_pub3926_.jpg,test
7777,para,session4,iaa_pub221_.jpg,3.692307692307693,3.934615384615384,session4_iaa_pub221_.jpg,test
7780,para,session442,iaa_pub30892_.jpg,3.68,3.88,session442_iaa_pub30892_.jpg,test
7828,para,session86,iaa_pub6001_.jpg,3.942307692307693,4.1,session86_iaa_pub6001_.jpg,test
7839,para,session296,iaa_pub20669_.jpg,3.1,3.28,session296_iaa_pub20669_.jpg,test
7842,para,session439,iaa_pub30683_.jpg,3.3,3.392,session439_iaa_pub30683_.jpg,test
7856,para,session298,iaa_pub20851_.jpg,2.94,3.132,session298_iaa_pub20851_.jpg,test
7858,para,session377,iaa_pub26376_.jpg,2.6041666666666665,2.6875,session377_iaa_pub26376_.jpg,test
7862,para,session420,iaa_pub29342_.jpg,3.0,3.3846153846153846,session420_iaa_pub29342_.jpg,test
7865,para,session360,iaa_pub25157_.jpg,2.075757575757576,2.1424242424242426,session360_iaa_pub25157_.jpg,test
7867,para,session163,iaa_pub11356_.jpg,2.9642857142857144,3.142857142857143,session163_iaa_pub11356_.jpg,test
7879,para,session356,iaa_pub24864_.jpg,3.395833333333333,3.5416666666666665,session356_iaa_pub24864_.jpg,test
7881,para,session47,iaa_pub3257_.jpg,2.65,2.7233333333333336,session47_iaa_pub3257_.jpg,test
7890,para,session356,iaa_pub24893_.jpg,3.1666666666666665,3.325,session356_iaa_pub24893_.jpg,test
7906,para,session418,iaa_pub29213_.jpg,3.42,3.548,session418_iaa_pub29213_.jpg,test
7910,para,session280,iaa_pub19538_.jpg,3.3,3.452,session280_iaa_pub19538_.jpg,test
7917,para,session359,iaa_pub25090_.jpg,3.055555555555556,3.2481481481481485,session359_iaa_pub25090_.jpg,test
7926,para,session239,iaa_pub16685_.jpg,2.78,2.8280000000000003,session239_iaa_pub16685_.jpg,test
7934,para,session165,iaa_pub11491_.jpg,3.46,3.632,session165_iaa_pub11491_.jpg,test
7939,para,session53,iaa_pub3642_.jpg,3.48,3.652,session53_iaa_pub3642_.jpg,test
7943,para,session329,iaa_pub23023_.jpg,3.24,3.412,session329_iaa_pub23023_.jpg,test
7944,para,session83,iaa_pub5764_.jpg,3.24,3.428,session83_iaa_pub5764_.jpg,test
7949,para,session411,iaa_pub28713_.jpg,3.14,3.3160000000000003,session411_iaa_pub28713_.jpg,test
7952,para,session342,iaa_pub23874_.jpg,3.46,3.604,session342_iaa_pub23874_.jpg,test
7955,para,session156,iaa_pub10870_.jpg,3.7,3.82,session156_iaa_pub10870_.jpg,test
7977,para,session324,iaa_pub22652_.jpg,3.24,3.5,session324_iaa_pub22652_.jpg,test
7978,para,session311,iaa_pub21745_.jpg,3.34,3.4559999999999995,session311_iaa_pub21745_.jpg,test
7980,para,session324,iaa_pub22628_.jpg,3.1,3.248,session324_iaa_pub22628_.jpg,test
7988,para,session151,iaa_pub10553_.jpg,3.46,3.708,session151_iaa_pub10553_.jpg,test
7990,para,session438,iaa_pub30641_.jpg,3.0,3.257692307692308,session438_iaa_pub30641_.jpg,test
8000,para,session382,iaa_pub26720_.jpg,3.0961538461538463,3.3884615384615384,session382_iaa_pub26720_.jpg,test
8003,para,session417,iaa_pub29168_.jpg,3.36,3.544,session417_iaa_pub29168_.jpg,test
8009,para,session335,iaa_pub23416_.jpg,3.28,3.468,session335_iaa_pub23416_.jpg,test
8013,para,session354,iaa_pub24746_.jpg,3.0625,3.15,session354_iaa_pub24746_.jpg,test
8015,para,session216,iaa_pub15074_.jpg,3.92,3.944,session216_iaa_pub15074_.jpg,test
8019,para,session279,iaa_pub19498_.jpg,3.1666666666666665,3.3208333333333333,session279_iaa_pub19498_.jpg,test
8020,para,session381,iaa_pub26649_.jpg,3.2,3.384,session381_iaa_pub26649_.jpg,test
8023,para,session320,iaa_pub22340_.jpg,2.9615384615384617,3.1538461538461537,session320_iaa_pub22340_.jpg,test
8028,para,session234,iaa_pub16322_.jpg,2.68,2.78,session234_iaa_pub16322_.jpg,test
8031,para,session240,iaa_pub16789_.jpg,3.42,3.636,session240_iaa_pub16789_.jpg,test
8037,para,session387,iaa_pub27084_.jpg,3.6538461538461537,3.842307692307693,session387_iaa_pub27084_.jpg,test
8044,para,session339,iaa_pub23696_.jpg,3.46,3.684,session339_iaa_pub23696_.jpg,test
8048,para,session81,iaa_pub5658_.jpg,3.16,3.3480000000000003,session81_iaa_pub5658_.jpg,test
8057,para,session15,iaa_pub999_.jpg,2.74,2.8360000000000003,session15_iaa_pub999_.jpg,test
8069,para,session95,iaa_pub6601_.jpg,3.9,4.064,session95_iaa_pub6601_.jpg,test
8073,para,session256,iaa_pub17909_.jpg,2.98,3.176,session256_iaa_pub17909_.jpg,test
8077,para,session446,iaa_pub31153_.jpg,2.8,2.948,session446_iaa_pub31153_.jpg,test
8079,para,session347,iaa_pub24280_.jpg,2.480769230769231,2.553846153846154,session347_iaa_pub24280_.jpg,test
8080,para,session125,iaa_pub8709_.jpg,3.72,3.908,session125_iaa_pub8709_.jpg,test
8082,para,session307,iaa_pub21487_.jpg,3.395833333333333,3.625,session307_iaa_pub21487_.jpg,test
8091,para,session373,iaa_pub26088_.jpg,2.54,2.64,session373_iaa_pub26088_.jpg,test
8097,para,session384,iaa_pub26812_.jpg,3.62,3.844,session384_iaa_pub26812_.jpg,test
8107,para,session375,iaa_pub26249_.jpg,3.32,3.596,session375_iaa_pub26249_.jpg,test
8116,para,session331,iaa_pub23126_.jpg,3.72,3.88,session331_iaa_pub23126_.jpg,test
8117,para,session394,iaa_pub27529_.jpg,2.958333333333333,3.2416666666666667,session394_iaa_pub27529_.jpg,test
8121,para,session313,iaa_pub21895_.jpg,3.5,3.708,session313_iaa_pub21895_.jpg,test
8135,para,session329,iaa_pub22984_.jpg,2.92,3.156,session329_iaa_pub22984_.jpg,test
8136,para,session406,iaa_pub28391_.jpg,3.3548387096774195,3.5354838709677416,session406_iaa_pub28391_.jpg,test
8141,para,session176,iaa_pub12268_.jpg,3.78,3.968,session176_iaa_pub12268_.jpg,test
8148,para,session339,iaa_pub23706_.jpg,3.1,3.3760000000000003,session339_iaa_pub23706_.jpg,test
8149,para,session272,iaa_pub18994_.jpg,3.02,3.224,session272_iaa_pub18994_.jpg,test
8150,para,session310,iaa_pub21664_.jpg,3.86,4.044,session310_iaa_pub21664_.jpg,test
8161,para,session406,iaa_pub28357_.jpg,2.7096774193548385,2.8,session406_iaa_pub28357_.jpg,test
8167,para,session108,iaa_pub7501_.jpg,3.74,3.916,session108_iaa_pub7501_.jpg,test
8169,para,session92,iaa_pub6379_.jpg,3.423076923076923,3.688461538461538,session92_iaa_pub6379_.jpg,test
8171,para,session434,iaa_pub30358_.jpg,3.391304347826087,3.682608695652174,session434_iaa_pub30358_.jpg,test
8174,para,session296,iaa_pub20699_.jpg,2.84,3.168,session296_iaa_pub20699_.jpg,test
8177,para,session361,iaa_pub25207_.jpg,2.94,3.048,session361_iaa_pub25207_.jpg,test
8183,para,session168,iaa_pub11733_.jpg,3.08,3.256,session168_iaa_pub11733_.jpg,test
8187,para,session433,iaa_pub30303_.jpg,3.42,3.588,session433_iaa_pub30303_.jpg,test
8198,para,session243,iaa_pub16985_.jpg,3.62,3.684,session243_iaa_pub16985_.jpg,test
8212,para,session6,iaa_pub351_.jpg,3.75,3.83125,session6_iaa_pub351_.jpg,test
8215,para,session356,iaa_pub24851_.jpg,2.9166666666666665,2.9875000000000003,session356_iaa_pub24851_.jpg,test
8216,para,session388,iaa_pub27142_.jpg,2.46,2.568,session388_iaa_pub27142_.jpg,test
8222,para,session389,iaa_pub27187_.jpg,3.32,3.444,session389_iaa_pub27187_.jpg,test
8225,para,session185,iaa_pub12921_.jpg,2.38,2.544,session185_iaa_pub12921_.jpg,test
8226,para,session58,iaa_pub4042_.jpg,3.863636363636364,3.9727272727272727,session58_iaa_pub4042_.jpg,test
8234,para,session71,iaa_pub4968_.jpg,2.177419354838709,2.3741935483870966,session71_iaa_pub4968_.jpg,test
8239,para,session55,iaa_pub3832_.jpg,2.0357142857142856,2.05,session55_iaa_pub3832_.jpg,test
8245,para,session329,iaa_pub23024_.jpg,2.84,2.9360000000000004,session329_iaa_pub23024_.jpg,test
8251,para,session126,iaa_pub8796_.jpg,3.462962962962963,3.7111111111111112,session126_iaa_pub8796_.jpg,test
8256,para,session252,iaa_pub17611_.jpg,2.62,2.748,session252_iaa_pub17611_.jpg,test
8263,para,session204,iaa_pub14266_.jpg,3.395833333333333,3.483333333333333,session204_iaa_pub14266_.jpg,test
8267,para,session326,iaa_pub22802_.jpg,1.4230769230769231,1.5423076923076924,session326_iaa_pub22802_.jpg,test
8271,para,session82,iaa_pub5680_.jpg,2.32,2.448,session82_iaa_pub5680_.jpg,test
8278,para,session374,iaa_pub26130_.jpg,3.458333333333333,3.6208333333333336,session374_iaa_pub26130_.jpg,test
8288,para,session179,iaa_pub12482_.jpg,3.326923076923077,3.5,session179_iaa_pub12482_.jpg,test
8292,para,session305,iaa_pub21286_.jpg,2.84,3.22,session305_iaa_pub21286_.jpg,test
8293,para,session205,iaa_pub14311_.jpg,3.02,3.332,session205_iaa_pub14311_.jpg,test
8295,para,session204,iaa_pub14238_.jpg,2.9791666666666665,3.108333333333333,session204_iaa_pub14238_.jpg,test
8300,para,session222,iaa_pub15535_.jpg,3.28,3.484,session222_iaa_pub15535_.jpg,test
8309,para,session80,iaa_pub5580_.jpg,2.673076923076923,2.984615384615384,session80_iaa_pub5580_.jpg,test
8310,para,session35,iaa_pub2430_.jpg,3.48,3.652,session35_iaa_pub2430_.jpg,test
8312,para,session72,iaa_pub5028_.jpg,2.573529411764706,2.844117647058824,session72_iaa_pub5028_.jpg,test
8315,para,session140,iaa_pub9737_.jpg,2.9038461538461537,3.123076923076923,session140_iaa_pub9737_.jpg,test
8319,para,session228,iaa_pub15917_.jpg,3.314814814814815,3.57037037037037,session228_iaa_pub15917_.jpg,test
8329,para,session162,iaa_pub11311_.jpg,3.34,3.48,session162_iaa_pub11311_.jpg,test
8330,para,session398,iaa_pub27858_.jpg,3.177419354838709,3.335483870967742,session398_iaa_pub27858_.jpg,test
8331,para,session161,iaa_pub11252_.jpg,3.534482758620689,3.7586206896551726,session161_iaa_pub11252_.jpg,test
8335,para,session81,iaa_pub5663_.jpg,3.22,3.252,session81_iaa_pub5663_.jpg,test
8338,para,session20,iaa_pub1346_.jpg,3.1,3.232,session20_iaa_pub1346_.jpg,test
8342,para,session430,iaa_pub30065_.jpg,3.2,3.34,session430_iaa_pub30065_.jpg,test
8344,para,session219,iaa_pub15330_.jpg,3.423076923076923,3.5807692307692305,session219_iaa_pub15330_.jpg,test
8345,para,session141,iaa_pub9810_.jpg,3.4444444444444446,3.5703703703703704,session141_iaa_pub9810_.jpg,test
