,dataset,image_name,c1,c2,c3,c4,c5,c_total,scaled_MOS_quality,SD,MOS_zscore,set
6432,koniq,6741097253.jpg,0,15,71,26,0,112,3.09821428571429,0.59969694191018,57.8333333333333,test
6436,koniq,6746835381.jpg,0,2,19,78,4,103,3.81553398058252,0.519191921436553,79.8602941176471,test
6438,koniq,6748287295.jpg,0,6,52,32,4,94,3.36170212765957,0.669634209725081,66.3653846153846,test
6457,koniq,6771336533.jpg,11,67,28,1,0,107,2.17757009345794,0.611417840515743,31.1272321428571,test
6461,koniq,6776603937.jpg,0,1,78,49,0,128,3.375,0.501964644110527,66.740157480315,test
6488,koniq,6791461596.jpg,0,5,78,26,0,109,3.19266055045872,0.499575082782089,60.2058823529412,test
6490,koniq,6793483796.jpg,0,4,63,44,0,111,3.36036036036036,0.552560861194046,67.0,test
6491,koniq,6793575356.jpg,0,12,72,26,0,110,3.12727272727273,0.576434642795271,57.7094594594595,test
6496,koniq,6796759928.jpg,0,4,43,84,3,134,3.64179104477612,0.580419670241638,75.8082706766917,test
6500,koniq,6798563238.jpg,1,25,63,17,0,106,2.90566037735849,0.655065273182284,52.1019417475728,test
6509,koniq,6803183748.jpg,0,5,81,20,0,106,3.14150943396226,0.466775754160451,58.4553571428571,test
6516,koniq,6808449405.jpg,0,3,59,43,3,108,3.42592592592593,0.599122468932278,67.8481308411215,test
6518,koniq,6809126683.jpg,0,29,66,5,0,100,2.76,0.534090371802868,46.2614678899083,test
6522,koniq,6811037194.jpg,8,48,44,5,0,105,2.43809523809524,0.70606996716671,38.1621621621622,test
6527,koniq,6813481975.jpg,0,3,70,54,0,127,3.40157480314961,0.538366761746795,68.4637096774194,test
6537,koniq,6818984013.jpg,0,31,69,9,0,109,2.79816513761468,0.573808209566535,49.5911016949153,test
6542,koniq,6824806522.jpg,5,73,21,2,0,101,2.1980198019802,0.548083971307281,30.9929906542056,test
6552,koniq,6829439085.jpg,2,15,67,23,0,107,3.03738317757009,0.657686534912265,55.5769230769231,test
6553,koniq,6830281130.jpg,0,1,23,72,5,101,3.8019801980198,0.529524352229395,76.1108695652174,test
6557,koniq,6832446699.jpg,0,30,88,8,0,126,2.82539682539683,0.522752179593583,51.5060975609756,test
6558,koniq,6833109332.jpg,0,2,37,69,4,112,3.66964285714286,0.575606109959227,70.8076923076923,test
6560,koniq,6834514891.jpg,8,78,19,1,0,106,2.12264150943396,0.529201198369576,28.8081896551724,test
6565,koniq,6836874905.jpg,0,0,43,69,0,112,3.61607142857143,0.488526663712741,68.2954545454545,test
6567,koniq,6837228368.jpg,0,2,48,56,2,108,3.53703703703704,0.570717304456499,69.5169491525424,test
6570,koniq,6837662382.jpg,0,0,36,66,2,104,3.67307692307692,0.51089694004347,71.5265486725664,test
6578,koniq,6842750557.jpg,15,74,20,1,0,110,2.06363636363636,0.594736434219807,29.4166666666667,test
6579,koniq,6843523713.jpg,1,19,62,25,1,108,3.05555555555556,0.694885633477702,56.2894736842105,test
6580,koniq,6843525285.jpg,0,2,51,74,2,129,3.58914728682171,0.553573661267958,71.5343511450382,test
6586,koniq,6845847924.jpg,1,40,60,3,0,104,2.625,0.560642834922123,42.676724137931,test
6597,koniq,6854228547.jpg,0,7,78,25,0,110,3.16363636363636,0.516290095668838,58.0448717948718,test
6602,koniq,6860404399.jpg,1,50,54,3,0,108,2.5462962962963,0.570034582641014,41.5625,test
6608,koniq,6864569694.jpg,0,2,62,37,2,103,3.37864077669903,0.562147577692258,65.8851351351351,test
6610,koniq,6865774865.jpg,0,4,47,54,2,107,3.50467289719626,0.604602345155841,66.51875,test
6615,koniq,6869450975.jpg,3,32,66,10,0,111,2.74774774774775,0.653222340937163,47.6089743589744,test
6617,koniq,6869855884.jpg,6,72,47,0,0,125,2.328,0.564772292110266,35.140243902439,test
6620,koniq,6870596537.jpg,0,13,69,20,0,102,3.06862745098039,0.567429568562114,56.9084821428571,test
6632,koniq,6880980024.jpg,12,69,19,2,0,102,2.1078431372549,0.611876884418025,29.7163461538462,test
6634,koniq,6881321836.jpg,44,82,13,0,0,139,1.77697841726619,0.60244869247683,18.6866438356164,test
6636,koniq,6882017804.jpg,1,33,58,14,0,106,2.80188679245283,0.667900923943703,46.9642857142857,test
6644,koniq,6890378940.jpg,0,1,33,62,5,101,3.7029702970297,0.575231335298166,75.775,test
6647,koniq,6890677809.jpg,0,0,14,75,12,101,3.98019801980198,0.509513454578031,80.05,test
6649,koniq,6891596982.jpg,0,5,67,31,1,104,3.26923076923077,0.561391634768236,64.6311881188119,test
6650,koniq,6891599340.jpg,0,5,65,34,1,105,3.2952380952381,0.570489154548862,63.2354368932039,test
6653,koniq,6892058753.jpg,0,2,42,61,3,108,3.60185185185185,0.579071361231418,68.85625,test
6659,koniq,6895353221.jpg,1,32,83,6,0,122,2.77049180327869,0.542215919388249,48.5227272727273,test
6662,koniq,6897314758.jpg,0,2,41,58,2,103,3.58252427184466,0.569214660991312,73.5091743119266,test
6672,koniq,6902342114.jpg,1,32,67,7,0,107,2.74766355140187,0.584282465030387,47.8014018691589,test
6674,koniq,6902444479.jpg,0,0,42,61,2,105,3.61904761904762,0.525886657519257,68.8581081081081,test
6680,koniq,6904675638.jpg,0,41,57,2,0,100,2.61,0.529817959970281,43.0210280373832,test
6683,koniq,6905808386.jpg,0,7,62,31,0,100,3.24,0.570663268185859,61.3233944954128,test
6691,koniq,6908900076.jpg,0,0,16,79,9,104,3.93269230769231,0.488000140795043,80.3881578947368,test
6697,koniq,6911586648.jpg,8,69,24,0,0,101,2.15841584158416,0.542819919813684,29.8013392857143,test
6708,koniq,6920118996.jpg,0,1,60,41,0,102,3.3921568627451,0.510423290560389,64.9375,test
6717,koniq,6927641976.jpg,3,47,41,12,0,103,2.60194174757282,0.732171171260087,42.3973214285714,test
6720,koniq,6929188980.jpg,0,5,40,61,1,107,3.54205607476635,0.603142303553142,70.8648648648649,test
6721,koniq,6929191226.jpg,2,32,58,11,0,103,2.75728155339806,0.663709412812857,48.0691964285714,test
6723,koniq,6930075142.jpg,0,32,60,13,0,105,2.81904761904762,0.632165879839856,51.2208737864078,test
6724,koniq,6931269556.jpg,0,6,70,33,0,109,3.24770642201835,0.546977609785377,60.8298319327731,test
6727,koniq,6933526580.jpg,0,8,56,46,1,111,3.36036036036036,0.629470091610869,65.025641025641,test
6728,koniq,6934705817.jpg,0,22,77,14,0,113,2.92920353982301,0.562469271530391,52.9957983193277,test
6729,koniq,6935047173.jpg,0,0,31,65,10,106,3.80188679245283,0.592328919576578,74.271186440678,test
6737,koniq,6937606166.jpg,0,0,30,75,3,108,3.75,0.495305060345378,74.7434210526316,test
6740,koniq,6938468092.jpg,0,5,56,34,0,95,3.30526315789474,0.566318536982807,63.15,test
6744,koniq,6939374638.jpg,0,8,63,36,1,108,3.27777777777778,0.608864936503513,60.5375,test
6745,koniq,6940202479.jpg,0,2,56,45,0,103,3.41747572815534,0.533656859801263,65.1495327102804,test
6746,koniq,6940429128.jpg,2,53,45,1,0,101,2.44554455445545,0.556331691075611,40.225,test
6747,koniq,6941715715.jpg,0,4,63,41,1,109,3.35779816513761,0.569647970888463,64.7367256637168,test
6749,koniq,6942418274.jpg,1,16,77,13,0,107,2.95327102803738,0.55598251584586,54.3823529411765,test
6750,koniq,6942738260.jpg,0,5,59,42,1,107,3.36448598130841,0.589091455315854,64.3947368421053,test
6753,koniq,6945167278.jpg,0,2,48,57,1,108,3.52777777777778,0.554646192409084,70.5902777777778,test
6754,koniq,6945246052.jpg,0,3,41,92,5,141,3.70212765957447,0.570021062907376,77.535472972973,test
6756,koniq,6946044735.jpg,0,49,54,7,0,110,2.61818181818182,0.605507114509346,43.4285714285714,test
6761,koniq,6947747616.jpg,0,3,78,24,1,106,3.21698113207547,0.497703621524604,62.875,test
6763,koniq,6949001721.jpg,1,22,68,16,1,108,2.94444444444444,0.653292642893341,50.70625,test
6768,koniq,6954316003.jpg,0,5,69,29,4,107,3.29906542056075,0.617587412971562,59.7899159663866,test
6769,koniq,6954547933.jpg,3,58,36,3,0,100,2.39,0.601261300530104,37.1032110091743,test
6771,koniq,6955490571.jpg,0,0,34,64,3,101,3.69306930693069,0.524262801606708,72.8598130841121,test
6782,koniq,6962031247.jpg,2,51,44,1,0,98,2.44897959183673,0.558393294859601,39.1658878504673,test
6785,koniq,6963387147.jpg,0,20,63,18,0,101,2.98019801980198,0.616120086018983,56.171875,test
6793,koniq,6966797840.jpg,3,48,44,4,1,100,2.52,0.673900151462673,39.3971962616822,test
6804,koniq,6974731766.jpg,8,47,46,2,0,103,2.40776699029126,0.663279038134847,35.3995535714286,test
6807,koniq,6976429442.jpg,4,54,43,1,0,102,2.40196078431373,0.584618076590697,36.8004587155963,test
6808,koniq,6976437867.jpg,0,1,41,67,2,111,3.63063063063063,0.538143744364542,71.614406779661,test
6827,koniq,6985846441.jpg,0,9,64,28,2,103,3.22330097087379,0.625159412375277,61.4471153846154,test
6842,koniq,6994313445.jpg,0,0,17,80,8,105,3.91428571428571,0.482666585716303,79.0464601769911,test
6847,koniq,6996264658.jpg,0,5,69,32,0,106,3.25471698113208,0.535613946877644,62.7654867256637,test
6851,koniq,6998687310.jpg,0,11,81,18,0,110,3.06363636363636,0.511828395971184,56.2115384615385,test
6852,koniq,6998702838.jpg,0,3,67,35,2,107,3.33644859813084,0.565417281767723,63.8325892857143,test
6856,koniq,7001480005.jpg,0,6,72,23,1,102,3.18627450980392,0.540084191399139,59.6418918918919,test
6860,koniq,7003526811.jpg,0,1,46,54,4,105,3.58095238095238,0.584757549708759,68.6351351351351,test
6868,koniq,7005136305.jpg,0,0,29,84,1,114,3.75438596491228,0.452356729556137,78.7544247787611,test
6870,koniq,7005672625.jpg,0,4,54,43,1,102,3.40196078431373,0.584618076590697,66.775,test
6876,koniq,7006191446.jpg,0,16,71,19,0,106,3.02830188679245,0.576649553885552,53.5762711864407,test
6883,koniq,7013076503.jpg,0,1,71,34,1,107,3.32710280373832,0.50982240590043,64.375,test
6884,koniq,7013643069.jpg,1,35,65,3,0,104,2.67307692307692,0.547586189382175,44.6627358490566,test
6896,koniq,7024488001.jpg,0,0,30,73,4,107,3.75700934579439,0.511031540866989,78.3163716814159,test
6898,koniq,7025630527.jpg,0,2,60,38,0,100,3.36,0.52261966393479,62.4734513274336,test
6899,koniq,70272233.jpg,47,44,7,1,0,99,1.61616161616162,0.665583535704905,15.8361344537815,test
6902,koniq,7033122257.jpg,0,11,81,13,0,105,3.01904761904762,0.480003052493347,55.3254716981132,test
6903,koniq,7033769199.jpg,0,21,74,13,0,108,2.92592592592593,0.558765389780802,54.1504424778761,test
6906,koniq,7036262065.jpg,0,0,44,60,1,105,3.59047619047619,0.513195833352107,71.7763157894737,test
6911,koniq,7043681927.jpg,0,2,47,61,0,110,3.53636363636364,0.536336070311266,70.2715517241379,test
6913,koniq,7046294773.jpg,0,1,38,68,3,110,3.66363636363636,0.546503023439813,72.9665178571429,test
6919,koniq,7051563883.jpg,0,12,68,26,1,107,3.14953271028037,0.611273621185864,57.8891304347826,test
6920,koniq,7052391619.jpg,0,0,35,64,5,104,3.71153846153846,0.551662569637779,76.8175,test
6922,koniq,7054584681.jpg,1,3,50,50,1,105,3.44761904761905,0.619878281801423,65.6621621621622,test
6932,koniq,7063436849.jpg,0,14,54,27,1,96,3.15625,0.670084440869012,60.1116504854369,test
6933,koniq,706409343.jpg,0,2,30,66,3,101,3.69306930693069,0.561116284871964,72.088785046729,test
6935,koniq,7066508685.jpg,0,14,73,11,0,98,2.96938775510204,0.506739763884901,53.6788990825688,test
6936,koniq,7066539033.jpg,0,0,44,65,2,111,3.62162162162162,0.52317308198155,71.2307692307692,test
6943,koniq,7078293355.jpg,0,0,20,68,17,105,3.97142857142857,0.595772653740548,79.4102564102564,test
6945,koniq,7082408177.jpg,1,27,65,9,0,102,2.80392156862745,0.597672311394309,49.9701834862385,test
6958,koniq,7096952113.jpg,0,8,65,32,1,106,3.24528301886792,0.598590737915664,62.875,test
6972,koniq,7110105161.jpg,1,31,67,7,0,106,2.75471698113208,0.582463091080284,47.0986842105263,test
6975,koniq,7113461019.jpg,2,23,96,11,0,132,2.87878787878788,0.552997425974477,51.5076335877863,test
6979,koniq,7119860187.jpg,0,0,43,64,1,108,3.61111111111111,0.508494816289356,70.7234513274336,test
6988,koniq,7131772191.jpg,0,1,25,70,4,100,3.77,0.529054808029367,79.5642201834862,test
6993,koniq,7136073057.jpg,0,6,66,30,0,102,3.23529411764706,0.548200848288349,62.1689189189189,test
6998,koniq,7144832397.jpg,0,5,48,53,1,107,3.46728971962617,0.603726743906886,68.6351351351351,test
6999,koniq,71458295.jpg,0,6,52,46,0,104,3.38461538461538,0.596229126278775,62.9789915966387,test
7004,koniq,7149994451.jpg,1,9,57,36,4,107,3.30841121495327,0.719161132825862,62.8391304347826,test
7011,koniq,7158901982.jpg,0,10,56,35,2,103,3.28155339805825,0.662991966475378,62.7654867256637,test
7016,koniq,7162678728.jpg,0,4,84,39,1,128,3.2890625,0.534662212151151,63.5297619047619,test
7017,koniq,7162855925.jpg,63,42,2,0,0,107,1.42990654205607,0.533980240124661,11.8552631578947,test
7029,koniq,7167671368.jpg,0,3,65,40,0,108,3.34259259259259,0.532355671933666,63.8802521008403,test
7030,koniq,7168526408.jpg,0,2,57,38,2,99,3.4040404040404,0.569983743398538,64.704347826087,test
7036,koniq,7171867098.jpg,1,1,35,59,5,101,3.65346534653465,0.63930655501655,68.6061946902655,test
7037,koniq,7172192793.jpg,0,20,78,11,0,109,2.91743119266055,0.529297934146812,51.8983050847458,test
7044,koniq,7176672187.jpg,0,7,75,28,0,110,3.19090909090909,0.533216904166657,59.3392857142857,test
7046,koniq,7178199774.jpg,0,0,12,82,9,103,3.97087378640777,0.452797636478183,81.4932432432432,test
7053,koniq,7181400642.jpg,1,45,52,5,0,103,2.59223300970874,0.601255112144644,41.65,test
7063,koniq,7189264298.jpg,0,0,20,72,13,105,3.93333333333333,0.559303596287842,79.8256302521008,test
7064,koniq,7189498789.jpg,0,8,46,42,5,101,3.43564356435644,0.712963415389014,64.1995412844037,test
7065,koniq,7189997672.jpg,0,1,43,56,1,101,3.56435643564356,0.536951423951151,69.625,test
7066,koniq,7191194360.jpg,1,28,56,13,1,99,2.84848484848485,0.690513508470569,47.7256637168142,test
7067,koniq,7192279956.jpg,0,1,64,40,0,105,3.37142857142857,0.504920840276033,63.2094594594595,test
7069,koniq,7192785398.jpg,1,15,74,21,0,111,3.03603603603604,0.601935181166513,56.5978260869565,test
7087,koniq,7217797182.jpg,0,4,71,32,0,107,3.26168224299065,0.520095212584592,63.3419811320755,test
7089,koniq,7219295732.jpg,1,37,59,4,0,101,2.65346534653465,0.573334868368503,44.125,test
7095,koniq,7228274052.jpg,0,2,37,55,4,98,3.62244897959184,0.600949525685501,72.55,test
7098,koniq,7232368208.jpg,0,9,65,26,2,102,3.20588235294118,0.618817705272534,62.6924778761062,test
7102,koniq,7238368946.jpg,7,62,35,7,0,111,2.37837837837838,0.701350049470228,36.8875,test
7130,koniq,7264923790.jpg,0,0,20,85,8,113,3.89380530973451,0.488489505999418,77.1152173913043,test
7138,koniq,7268981578.jpg,6,59,39,2,0,106,2.34905660377358,0.617868113993033,36.3004807692308,test
7142,koniq,7270764894.jpg,0,1,46,53,5,105,3.59047619047619,0.599603043290984,70.2004310344828,test
7150,koniq,7276446104.jpg,0,1,46,63,0,110,3.56363636363636,0.516290095668838,70.3141025641026,test
7153,koniq,7280314854.jpg,1,18,64,21,0,104,3.00961538461538,0.646051371724143,54.8459821428571,test
7156,koniq,7283094026.jpg,0,4,23,60,18,105,3.87619047619048,0.729794993543209,78.34375,test
7158,koniq,7286003056.jpg,0,2,44,56,0,102,3.52941176470588,0.539634683047106,70.9285714285714,test
7164,koniq,7291000146.jpg,1,2,57,52,1,113,3.44247787610619,0.596688078021165,66.2373949579832,test
7166,koniq,7292878318.jpg,0,4,66,33,0,103,3.28155339805825,0.531691266161905,61.1381578947368,test
7169,koniq,7296337218.jpg,0,4,58,39,0,101,3.34653465346535,0.555619358272486,65.5,test
7180,koniq,7312266068.jpg,0,20,71,18,0,109,2.98165137614679,0.592884527139338,53.31875,test
7181,koniq,7312752876.jpg,1,25,62,19,1,108,2.94444444444444,0.694885633477702,50.5693277310924,test
7182,koniq,7316131560.jpg,0,0,35,64,4,103,3.69902912621359,0.539334220223537,71.9646017699115,test
7184,koniq,7316593310.jpg,0,1,26,72,5,104,3.77884615384615,0.538908115251656,74.8305084745763,test
7195,koniq,7328195954.jpg,0,2,39,65,2,108,3.62037037037037,0.558997644196006,72.1652173913044,test
7198,koniq,7331539774.jpg,0,0,35,70,5,110,3.72727272727273,0.540286891324829,74.4539473684211,test
7200,koniq,7334314036.jpg,0,0,20,89,1,110,3.82727272727273,0.40317753753441,75.25,test
7215,koniq,7351425672.jpg,0,0,45,78,8,131,3.7175572519084,0.57210554647931,76.1119402985075,test
7219,koniq,7355344734.jpg,0,0,13,90,6,109,3.93577981651376,0.414443610912138,76.2899159663866,test
7220,koniq,7355708808.jpg,0,1,56,51,1,109,3.47706422018349,0.537420627649112,67.2920353982301,test
7221,koniq,73558937.jpg,0,20,51,27,2,100,3.11,0.737111479583199,56.1375,test
7223,koniq,7358286276.jpg,87,24,1,0,0,112,1.23214285714286,0.444833056186754,7.05,test
7225,koniq,7359378256.jpg,0,5,40,56,2,103,3.53398058252427,0.6233296735855,71.3805309734513,test
7226,koniq,7360550332.jpg,0,2,40,60,1,103,3.58252427184466,0.551722291692297,72.5763888888889,test
7242,koniq,7383311936.jpg,10,55,34,6,0,105,2.34285714285714,0.731549612237499,37.0436893203884,test
7244,koniq,7387717156.jpg,1,53,44,2,1,101,2.4950495049505,0.610307502431973,39.2689075630252,test
7248,koniq,7391334516.jpg,0,4,43,59,0,106,3.5188679245283,0.572897931164701,68.4864864864865,test
7249,koniq,7391355184.jpg,0,1,20,87,3,111,3.82882882882883,0.464638155868215,77.5064102564103,test
7250,koniq,7392719524.jpg,0,0,32,67,6,105,3.75238095238095,0.550890055709715,76.1142857142857,test
7251,koniq,7393631040.jpg,0,0,30,75,7,112,3.79464285714286,0.539241924632955,75.7435897435897,test
7263,koniq,7417878338.jpg,1,0,12,85,9,107,3.94392523364486,0.529003614870386,80.4869565217391,test
7268,koniq,7425526298.jpg,0,43,63,2,0,108,2.62037037037037,0.524495175046054,43.783185840708,test
7284,koniq,7445548804.jpg,0,16,75,12,0,103,2.96116504854369,0.522481449095346,54.9655963302752,test
7296,koniq,7460005346.jpg,0,9,64,36,1,110,3.26363636363636,0.615954137564629,62.4166666666667,test
7297,koniq,7460698156.jpg,0,0,38,61,6,105,3.6952380952381,0.573850180189942,71.5913043478261,test
7302,koniq,7466229858.jpg,0,6,52,48,0,106,3.39622641509434,0.59648566474642,66.7053571428571,test
7308,koniq,7470692282.jpg,2,40,52,8,0,102,2.64705882352941,0.65471721389383,44.05,test
7315,koniq,7484588674.jpg,0,4,52,44,4,104,3.46153846153846,0.637395747014501,68.1891891891892,test
7323,koniq,7492007796.jpg,1,19,53,25,0,98,3.04081632653061,0.702255091358506,53.0553097345133,test
7324,koniq,7492033480.jpg,1,9,60,35,0,105,3.22857142857143,0.639367819640001,59.3093220338983,test
7329,koniq,7499781424.jpg,0,1,43,59,2,105,3.59047619047619,0.549391938265845,69.7978260869565,test
7331,koniq,7504569144.jpg,0,0,41,63,1,105,3.61904761904762,0.507273109208449,70.0847826086956,test
7337,koniq,7510638426.jpg,3,17,59,25,1,105,3.03809523809524,0.745806346330672,54.0675675675676,test
7356,koniq,7538254742.jpg,0,16,72,15,1,104,3.00961538461538,0.582848584105705,54.1830357142857,test
7364,koniq,7551562932.jpg,1,41,55,1,0,98,2.57142857142857,0.537270689517335,40.9633027522936,test
7365,koniq,7553660370.jpg,0,13,66,31,0,110,3.16363636363636,0.613715900075111,56.6701680672269,test
7369,koniq,7557808298.jpg,0,0,29,72,1,102,3.72549019607843,0.470029759856178,75.7610619469027,test
7370,koniq,7559495698.jpg,38,68,5,0,0,111,1.7027027027027,0.54929036193975,19.094537815126,test
7372,koniq,7561935496.jpg,0,1,33,64,3,101,3.68316831683168,0.546455726830764,73.1111111111111,test
7382,koniq,7575998494.jpg,0,3,51,54,1,109,3.48623853211009,0.571137249170826,68.7368421052632,test
7383,koniq,7577281784.jpg,0,5,55,49,0,109,3.40366972477064,0.579259841506669,67.3618421052632,test
7388,koniq,7582497202.jpg,0,7,55,45,1,108,3.37037037037037,0.62040976197892,65.95,test
7390,koniq,7586142684.jpg,1,6,79,44,0,130,3.27692307692308,0.584229229401083,64.6337209302326,test
7394,koniq,7590781464.jpg,0,3,23,71,4,101,3.75247524752475,0.572816560411087,74.644495412844,test
7396,koniq,7591870206.jpg,0,8,76,27,0,111,3.17117117117117,0.537229828486737,60.1602564102564,test
7397,koniq,7592360042.jpg,0,5,56,33,2,96,3.33333333333333,0.609860495983634,64.25,test
7405,koniq,7613152858.jpg,0,0,27,75,5,107,3.79439252336449,0.509130182355242,73.9241071428571,test
7408,koniq,7617788578.jpg,0,4,73,28,0,105,3.22857142857143,0.504920840276033,62.05,test
7411,koniq,7622957154.jpg,0,0,26,83,3,112,3.79464285714286,0.467664175675004,75.8846153846154,test
7413,koniq,7625539278.jpg,4,57,39,0,0,100,2.35,0.557320429022713,35.5137614678899,test
7427,koniq,7636475996.jpg,20,72,9,0,0,101,1.89108910891089,0.527275831022244,23.1766055045872,test
7431,koniq,7645259944.jpg,3,56,49,3,1,112,2.49107142857143,0.643687794535501,40.2051282051282,test
