,sessionId,imageName,scaled_MOS_aesthetic,qualityScore,sessionId_imageName,set
25455,session414,iaa_pub28976_.jpg,3.7083333333333335,3.795833333333333,session414_iaa_pub28976_.jpg,test
25459,session371,iaa_pub25970_.jpg,3.555555555555556,3.77037037037037,session371_iaa_pub25970_.jpg,test
25466,session195,iaa_pub13583_.jpg,3.3461538461538463,3.465384615384615,session195_iaa_pub13583_.jpg,test
25503,session360,iaa_pub25167_.jpg,3.363636363636364,3.490909090909091,session360_iaa_pub25167_.jpg,test
25507,session307,iaa_pub21451_.jpg,3.2291666666666665,3.475,session307_iaa_pub21451_.jpg,test
25515,session430,iaa_pub30066_.jpg,3.42,3.4960000000000004,session430_iaa_pub30066_.jpg,test
25516,session396,iaa_pub27657_.jpg,2.36,2.64,session396_iaa_pub27657_.jpg,test
25531,session194,iaa_pub13519_.jpg,3.56,3.676,session194_iaa_pub13519_.jpg,test
25532,session339,iaa_pub23706_.jpg,3.1,3.3760000000000003,session339_iaa_pub23706_.jpg,test
25579,session118,iaa_pub8226_.jpg,3.58,3.9,session118_iaa_pub8226_.jpg,test
25596,session112,iaa_pub7772_.jpg,3.2884615384615383,3.5461538461538464,session112_iaa_pub7772_.jpg,test
25607,session69,iaa_pub4816_.jpg,2.98,3.2880000000000003,session69_iaa_pub4816_.jpg,test
25610,session43,iaa_pub2965_.jpg,3.02,3.392,session43_iaa_pub2965_.jpg,test
25611,session188,iaa_pub13142_.jpg,3.462962962962963,3.514814814814815,session188_iaa_pub13142_.jpg,test
25617,session373,iaa_pub26079_.jpg,3.86,3.86,session373_iaa_pub26079_.jpg,test
25631,session216,iaa_pub15074_.jpg,3.92,3.944,session216_iaa_pub15074_.jpg,test
25654,session23,iaa_pub1601_.jpg,3.56,3.78,session23_iaa_pub1601_.jpg,test
25666,session150,iaa_pub10494_.jpg,3.5961538461538463,3.75,session150_iaa_pub10494_.jpg,test
25671,session45,iaa_pub3129_.jpg,2.409090909090909,2.6,session45_iaa_pub3129_.jpg,test
25700,session64,iaa_pub4469_.jpg,3.3035714285714284,3.503571428571429,session64_iaa_pub4469_.jpg,test
25704,session174,iaa_pub12150_.jpg,3.8846153846153846,3.9192307692307695,session174_iaa_pub12150_.jpg,test
25733,session319,iaa_pub22282_.jpg,3.5384615384615383,3.630769230769231,session319_iaa_pub22282_.jpg,test
25770,session13,iaa_pub843_.jpg,3.326923076923077,3.419230769230769,session13_iaa_pub843_.jpg,test
25771,session306,iaa_pub21358_.jpg,3.08,3.28,session306_iaa_pub21358_.jpg,test
25774,session54,iaa_pub3767_.jpg,3.9,4.024,session54_iaa_pub3767_.jpg,test
25791,session219,iaa_pub15311_.jpg,1.7307692307692308,1.7807692307692309,session219_iaa_pub15311_.jpg,test
25808,session126,iaa_pub8816_.jpg,3.2962962962962963,3.477777777777778,session126_iaa_pub8816_.jpg,test
25858,session324,iaa_pub22679_.jpg,3.7,3.884,session324_iaa_pub22679_.jpg,test
25864,session61,iaa_pub4241_.jpg,2.857142857142857,2.9964285714285714,session61_iaa_pub4241_.jpg,test
25874,session364,iaa_pub25419_.jpg,2.173076923076923,2.3461538461538463,session364_iaa_pub25419_.jpg,test
25918,session257,iaa_pub17921_.jpg,3.4,3.524,session257_iaa_pub17921_.jpg,test
25920,session370,iaa_pub25891_.jpg,3.3285714285714287,3.6457142857142855,session370_iaa_pub25891_.jpg,test
25921,session422,iaa_pub29535_.jpg,3.36,3.616,session422_iaa_pub29535_.jpg,test
25947,session237,iaa_pub16566_.jpg,3.06,3.304,session237_iaa_pub16566_.jpg,test
25970,session269,iaa_pub18767_.jpg,2.88,3.108,session269_iaa_pub18767_.jpg,test
26002,session277,iaa_pub19364_.jpg,3.74,3.776,session277_iaa_pub19364_.jpg,test
26019,session34,iaa_pub2356_.jpg,3.84,3.928,session34_iaa_pub2356_.jpg,test
26092,session56,iaa_pub3874_.jpg,3.36,3.568,session56_iaa_pub3874_.jpg,test
26094,session153,iaa_pub10690_.jpg,3.52,3.572,session153_iaa_pub10690_.jpg,test
26107,session308,iaa_pub21518_.jpg,3.68,3.832,session308_iaa_pub21518_.jpg,test
26114,session334,iaa_pub23344_.jpg,3.789473684210526,3.9578947368421056,session334_iaa_pub23344_.jpg,test
26122,session41,iaa_pub2818_.jpg,3.72,3.832,session41_iaa_pub2818_.jpg,test
26127,session407,iaa_pub28427_.jpg,3.58,3.736,session407_iaa_pub28427_.jpg,test
26140,session101,iaa_pub7011_.jpg,2.9791666666666665,3.2541666666666664,session101_iaa_pub7011_.jpg,test
26152,session210,iaa_pub14675_.jpg,2.480769230769231,2.7423076923076923,session210_iaa_pub14675_.jpg,test
26154,session36,iaa_pub2475_.jpg,3.185185185185185,3.3962962962962964,session36_iaa_pub2475_.jpg,test
26185,session228,iaa_pub15909_.jpg,2.814814814814815,3.048148148148148,session228_iaa_pub15909_.jpg,test
26264,session72,iaa_pub5013_.jpg,3.426470588235294,3.644117647058824,session72_iaa_pub5013_.jpg,test
26284,session419,iaa_pub29284_.jpg,3.480769230769231,3.5,session419_iaa_pub29284_.jpg,test
26294,session83,iaa_pub5794_.jpg,3.44,3.556,session83_iaa_pub5794_.jpg,test
26321,session263,iaa_pub18390_.jpg,3.4,3.504,session263_iaa_pub18390_.jpg,test
26324,session203,iaa_pub14173_.jpg,3.333333333333333,3.695833333333333,session203_iaa_pub14173_.jpg,test
26325,session38,iaa_pub2653_.jpg,2.98,3.26,session38_iaa_pub2653_.jpg,test
26386,session193,iaa_pub13491_.jpg,3.34,3.552,session193_iaa_pub13491_.jpg,test
26388,session270,iaa_pub18871_.jpg,3.72,3.904,session270_iaa_pub18871_.jpg,test
26423,session139,iaa_pub9664_.jpg,3.04,3.312,session139_iaa_pub9664_.jpg,test
26427,session134,iaa_pub9363_.jpg,3.62,3.668,session134_iaa_pub9363_.jpg,test
26435,session259,iaa_pub18105_.jpg,2.48,2.684,session259_iaa_pub18105_.jpg,test
26449,session257,iaa_pub17963_.jpg,2.98,3.18,session257_iaa_pub17963_.jpg,test
26478,session55,iaa_pub3799_.jpg,3.642857142857143,3.707142857142857,session55_iaa_pub3799_.jpg,test
26485,session400,iaa_pub27937_.jpg,1.7,1.82,session400_iaa_pub27937_.jpg,test
26517,session70,iaa_pub4899_.jpg,3.58,3.668,session70_iaa_pub4899_.jpg,test
26538,session394,iaa_pub27523_.jpg,3.625,3.816666666666667,session394_iaa_pub27523_.jpg,test
26540,session367,iaa_pub25689_.jpg,2.9,3.144,session367_iaa_pub25689_.jpg,test
26545,session15,iaa_pub1000_.jpg,3.64,3.668,session15_iaa_pub1000_.jpg,test
26548,session119,iaa_pub8270_.jpg,3.446428571428572,3.542857142857143,session119_iaa_pub8270_.jpg,test
26555,session269,iaa_pub18783_.jpg,3.48,3.604,session269_iaa_pub18783_.jpg,test
26622,session200,iaa_pub13997_.jpg,1.7,1.78,session200_iaa_pub13997_.jpg,test
26650,session242,iaa_pub16871_.jpg,3.7,3.936,session242_iaa_pub16871_.jpg,test
26652,session180,iaa_pub12572_.jpg,2.4423076923076925,2.511538461538461,session180_iaa_pub12572_.jpg,test
26659,session446,iaa_pub31153_.jpg,2.8,2.948,session446_iaa_pub31153_.jpg,test
26698,session5,iaa_pub329_.jpg,3.423076923076923,3.684615384615384,session5_iaa_pub329_.jpg,test
26717,session439,iaa_pub30680_.jpg,2.88,3.02,session439_iaa_pub30680_.jpg,test
26735,session138,iaa_pub9624_.jpg,3.94,4.016,session138_iaa_pub9624_.jpg,test
26751,session84,iaa_pub5841_.jpg,2.9074074074074074,3.096296296296296,session84_iaa_pub5841_.jpg,test
26778,session403,iaa_pub28185_.jpg,2.86,3.1,session403_iaa_pub28185_.jpg,test
26779,session95,iaa_pub6601_.jpg,3.9,4.064,session95_iaa_pub6601_.jpg,test
26784,session276,iaa_pub19300_.jpg,3.32,3.428,session276_iaa_pub19300_.jpg,test
26791,session400,iaa_pub27949_.jpg,3.42,3.58,session400_iaa_pub27949_.jpg,test
26827,session45,iaa_pub3081_.jpg,3.3181818181818183,3.4696969696969697,session45_iaa_pub3081_.jpg,test
26832,session424,iaa_pub29652_.jpg,2.18,2.332,session424_iaa_pub29652_.jpg,test
26841,session210,iaa_pub14683_.jpg,3.8846153846153846,4.023076923076923,session210_iaa_pub14683_.jpg,test
26845,session206,iaa_pub14404_.jpg,2.76,2.992,session206_iaa_pub14404_.jpg,test
26861,session242,iaa_pub16913_.jpg,3.2,3.48,session242_iaa_pub16913_.jpg,test
26921,session284,iaa_pub19854_.jpg,2.9166666666666665,3.1875,session284_iaa_pub19854_.jpg,test
26939,session36,iaa_pub2470_.jpg,2.740740740740741,2.988888888888889,session36_iaa_pub2470_.jpg,test
26948,session15,iaa_pub1040_.jpg,2.74,2.988,session15_iaa_pub1040_.jpg,test
26961,session268,iaa_pub18705_.jpg,3.18,3.408,session268_iaa_pub18705_.jpg,test
26980,session383,iaa_pub26765_.jpg,2.3703703703703702,2.4222222222222225,session383_iaa_pub26765_.jpg,test
26981,session277,iaa_pub19368_.jpg,3.38,3.708,session277_iaa_pub19368_.jpg,test
26991,session227,iaa_pub15849_.jpg,3.32,3.568,session227_iaa_pub15849_.jpg,test
26993,session12,iaa_pub817_.jpg,2.82,3.004,session12_iaa_pub817_.jpg,test
26994,session64,iaa_pub4446_.jpg,3.321428571428572,3.460714285714286,session64_iaa_pub4446_.jpg,test
27002,session194,iaa_pub13570_.jpg,3.1,3.3360000000000003,session194_iaa_pub13570_.jpg,test
27015,session361,iaa_pub25207_.jpg,2.94,3.048,session361_iaa_pub25207_.jpg,test
27017,session292,iaa_pub20394_.jpg,2.725806451612903,2.990322580645161,session292_iaa_pub20394_.jpg,test
27044,session73,iaa_pub5106_.jpg,3.1,3.392,session73_iaa_pub5106_.jpg,test
27052,session109,iaa_pub7618_.jpg,3.4107142857142856,3.6,session109_iaa_pub7618_.jpg,test
27053,session107,iaa_pub7476_.jpg,2.673076923076923,2.753846153846154,session107_iaa_pub7476_.jpg,test
27056,session319,iaa_pub22289_.jpg,3.230769230769231,3.353846153846154,session319_iaa_pub22289_.jpg,test
27074,session234,iaa_pub16322_.jpg,2.68,2.78,session234_iaa_pub16322_.jpg,test
27083,session93,iaa_pub6465_.jpg,3.4074074074074074,3.696296296296296,session93_iaa_pub6465_.jpg,test
27106,session235,iaa_pub16384_.jpg,3.16,3.264,session235_iaa_pub16384_.jpg,test
27131,session62,iaa_pub4296_.jpg,3.46,3.8,session62_iaa_pub4296_.jpg,test
27174,session96,iaa_pub6663_.jpg,2.0,2.1791666666666667,session96_iaa_pub6663_.jpg,test
27190,session193,iaa_pub13505_.jpg,3.0,3.16,session193_iaa_pub13505_.jpg,test
27192,session325,iaa_pub22700_.jpg,2.98,3.1,session325_iaa_pub22700_.jpg,test
27209,session295,iaa_pub20635_.jpg,3.62,3.796,session295_iaa_pub20635_.jpg,test
27264,session356,iaa_pub24891_.jpg,3.395833333333333,3.5375,session356_iaa_pub24891_.jpg,test
27297,session379,iaa_pub26505_.jpg,3.5,3.607692307692308,session379_iaa_pub26505_.jpg,test
27372,session360,iaa_pub25186_.jpg,3.787878787878788,3.8181818181818175,session360_iaa_pub25186_.jpg,test
27415,session85,iaa_pub5895_.jpg,2.08,2.104,session85_iaa_pub5895_.jpg,test
27417,session27,iaa_pub1879_.jpg,3.36,3.548,session27_iaa_pub1879_.jpg,test
27418,session430,iaa_pub30088_.jpg,2.34,2.3,session430_iaa_pub30088_.jpg,test
27421,session388,iaa_pub27143_.jpg,3.34,3.504,session388_iaa_pub27143_.jpg,test
27422,session104,iaa_pub7241_.jpg,3.1296296296296298,3.314814814814815,session104_iaa_pub7241_.jpg,test
27439,session420,iaa_pub29363_.jpg,2.480769230769231,2.784615384615385,session420_iaa_pub29363_.jpg,test
27451,session210,iaa_pub14672_.jpg,2.5576923076923075,2.7192307692307693,session210_iaa_pub14672_.jpg,test
27465,session166,iaa_pub11599_.jpg,2.96,3.14,session166_iaa_pub11599_.jpg,test
27504,session27,iaa_pub1887_.jpg,3.34,3.56,session27_iaa_pub1887_.jpg,test
27524,session397,iaa_pub27737_.jpg,3.423076923076923,3.5615384615384613,session397_iaa_pub27737_.jpg,test
27544,session298,iaa_pub20829_.jpg,2.26,2.36,session298_iaa_pub20829_.jpg,test
27546,session404,iaa_pub28248_.jpg,3.423076923076923,3.623076923076923,session404_iaa_pub28248_.jpg,test
27559,session410,iaa_pub28657_.jpg,3.74,3.96,session410_iaa_pub28657_.jpg,test
27563,session254,iaa_pub17747_.jpg,3.293103448275862,3.386206896551724,session254_iaa_pub17747_.jpg,test
27564,session20,iaa_pub1374_.jpg,3.8,3.9,session20_iaa_pub1374_.jpg,test
27573,session370,iaa_pub25874_.jpg,3.3,3.474285714285714,session370_iaa_pub25874_.jpg,test
27578,session165,iaa_pub11518_.jpg,1.82,1.912,session165_iaa_pub11518_.jpg,test
27593,session331,iaa_pub23116_.jpg,2.82,2.9360000000000004,session331_iaa_pub23116_.jpg,test
27608,session301,iaa_pub21063_.jpg,3.333333333333333,3.4916666666666667,session301_iaa_pub21063_.jpg,test
27636,session89,iaa_pub6222_.jpg,3.32,3.632,session89_iaa_pub6222_.jpg,test
27646,session4,iaa_pub263_.jpg,3.75,3.8230769230769233,session4_iaa_pub263_.jpg,test
27671,session92,iaa_pub6397_.jpg,3.730769230769231,3.8615384615384616,session92_iaa_pub6397_.jpg,test
27698,session37,iaa_pub2583_.jpg,3.62,3.784,session37_iaa_pub2583_.jpg,test
27700,session286,iaa_pub20016_.jpg,2.395833333333333,2.8375,session286_iaa_pub20016_.jpg,test
27723,session324,iaa_pub22663_.jpg,3.5,3.66,session324_iaa_pub22663_.jpg,test
27728,session248,iaa_pub17315_.jpg,3.62,3.84,session248_iaa_pub17315_.jpg,test
27735,session256,iaa_pub17915_.jpg,2.92,3.092,session256_iaa_pub17915_.jpg,test
27747,session132,iaa_pub9225_.jpg,3.321428571428572,3.585714285714286,session132_iaa_pub9225_.jpg,test
27756,session130,iaa_pub9075_.jpg,2.72,2.932,session130_iaa_pub9075_.jpg,test
27762,session67,iaa_pub4685_.jpg,2.770833333333333,2.966666666666667,session67_iaa_pub4685_.jpg,test
27771,session311,iaa_pub21702_.jpg,3.12,3.24,session311_iaa_pub21702_.jpg,test
27773,session201,iaa_pub14067_.jpg,4.0625,4.058333333333333,session201_iaa_pub14067_.jpg,test
27828,session241,iaa_pub16833_.jpg,2.020833333333333,2.154166666666667,session241_iaa_pub16833_.jpg,test
27830,session168,iaa_pub11725_.jpg,3.6,3.772,session168_iaa_pub11725_.jpg,test
27846,session292,iaa_pub20411_.jpg,3.693548387096774,3.774193548387097,session292_iaa_pub20411_.jpg,test
27902,session202,iaa_pub14085_.jpg,3.230769230769231,3.369230769230769,session202_iaa_pub14085_.jpg,test
27908,session377,iaa_pub26349_.jpg,3.208333333333333,3.375,session377_iaa_pub26349_.jpg,test
27918,session55,iaa_pub3803_.jpg,3.803571428571429,3.835714285714286,session55_iaa_pub3803_.jpg,test
27920,session139,iaa_pub9684_.jpg,3.56,3.756,session139_iaa_pub9684_.jpg,test
27954,session212,iaa_pub14819_.jpg,3.66,3.736,session212_iaa_pub14819_.jpg,test
27976,session337,iaa_pub23590_.jpg,2.657142857142857,2.8314285714285714,session337_iaa_pub23590_.jpg,test
27984,session267,iaa_pub18627_.jpg,3.4,3.76,session267_iaa_pub18627_.jpg,test
27985,session86,iaa_pub5973_.jpg,2.4038461538461537,2.623076923076923,session86_iaa_pub5973_.jpg,test
27987,session157,iaa_pub10944_.jpg,3.2222222222222223,3.3222222222222224,session157_iaa_pub10944_.jpg,test
28023,session247,iaa_pub17241_.jpg,3.3,3.532,session247_iaa_pub17241_.jpg,test
28029,session313,iaa_pub21904_.jpg,3.1,3.284,session313_iaa_pub21904_.jpg,test
28049,session50,iaa_pub3497_.jpg,3.88,3.996,session50_iaa_pub3497_.jpg,test
28081,session191,iaa_pub13366_.jpg,3.145833333333333,3.3083333333333336,session191_iaa_pub13366_.jpg,test
28102,session283,iaa_pub19778_.jpg,2.888888888888889,3.096296296296296,session283_iaa_pub19778_.jpg,test
28109,session347,iaa_pub24279_.jpg,3.0576923076923075,3.3307692307692305,session347_iaa_pub24279_.jpg,test
28113,session218,iaa_pub15254_.jpg,1.66,1.74,session218_iaa_pub15254_.jpg,test
28129,session180,iaa_pub12538_.jpg,3.3653846153846154,3.484615384615384,session180_iaa_pub12538_.jpg,test
28147,session371,iaa_pub25924_.jpg,3.9444444444444446,4.007407407407407,session371_iaa_pub25924_.jpg,test
28153,session218,iaa_pub15223_.jpg,2.24,2.396,session218_iaa_pub15223_.jpg,test
28162,session58,iaa_pub4019_.jpg,1.93939393939394,2.018181818181818,session58_iaa_pub4019_.jpg,test
28171,session320,iaa_pub22340_.jpg,2.9615384615384617,3.1538461538461537,session320_iaa_pub22340_.jpg,test
28185,session383,iaa_pub26803_.jpg,3.0185185185185186,3.285185185185185,session383_iaa_pub26803_.jpg,test
28190,session104,iaa_pub7259_.jpg,3.203703703703704,3.448148148148148,session104_iaa_pub7259_.jpg,test
28210,session228,iaa_pub15896_.jpg,3.5,3.633333333333333,session228_iaa_pub15896_.jpg,test
28218,session423,iaa_pub29559_.jpg,3.58,3.756,session423_iaa_pub29559_.jpg,test
28254,session312,iaa_pub21788_.jpg,3.64,3.72,session312_iaa_pub21788_.jpg,test
28259,session348,iaa_pub24314_.jpg,3.44,3.568,session348_iaa_pub24314_.jpg,test
28262,session352,iaa_pub24601_.jpg,3.064516129032258,3.138709677419355,session352_iaa_pub24601_.jpg,test
28264,session192,iaa_pub13401_.jpg,3.08,3.312,session192_iaa_pub13401_.jpg,test
28272,session417,iaa_pub29149_.jpg,2.72,2.992,session417_iaa_pub29149_.jpg,test
28273,session210,iaa_pub14667_.jpg,3.019230769230769,3.2115384615384617,session210_iaa_pub14667_.jpg,test
28279,session237,iaa_pub16550_.jpg,3.42,3.536,session237_iaa_pub16550_.jpg,test
28280,session188,iaa_pub13098_.jpg,3.555555555555556,3.72962962962963,session188_iaa_pub13098_.jpg,test
28287,session69,iaa_pub4824_.jpg,3.58,3.776,session69_iaa_pub4824_.jpg,test
28317,session8,iaa_pub554_.jpg,2.88,3.124,session8_iaa_pub554_.jpg,test
28328,session407,iaa_pub28469_.jpg,3.62,3.74,session407_iaa_pub28469_.jpg,test
28329,session139,iaa_pub9713_.jpg,4.0,4.12,session139_iaa_pub9713_.jpg,test
28331,session62,iaa_pub4302_.jpg,3.5,3.696,session62_iaa_pub4302_.jpg,test
28341,session418,iaa_pub29220_.jpg,3.38,3.6,session418_iaa_pub29220_.jpg,test
28360,session74,iaa_pub5174_.jpg,1.58,1.68,session74_iaa_pub5174_.jpg,test
28363,session278,iaa_pub19428_.jpg,2.625,2.779166666666667,session278_iaa_pub19428_.jpg,test
28370,session272,iaa_pub18994_.jpg,3.02,3.224,session272_iaa_pub18994_.jpg,test
28410,session243,iaa_pub16977_.jpg,3.32,3.48,session243_iaa_pub16977_.jpg,test
28427,session98,iaa_pub6848_.jpg,3.7,3.816666666666667,session98_iaa_pub6848_.jpg,test
28432,session301,iaa_pub21039_.jpg,3.7083333333333335,3.783333333333333,session301_iaa_pub21039_.jpg,test
28435,session23,iaa_pub1580_.jpg,3.08,3.244,session23_iaa_pub1580_.jpg,test
28462,session280,iaa_pub19538_.jpg,3.3,3.452,session280_iaa_pub19538_.jpg,test
28465,session202,iaa_pub14104_.jpg,3.769230769230769,3.830769230769232,session202_iaa_pub14104_.jpg,test
28481,session131,iaa_pub9112_.jpg,3.1,3.452,session131_iaa_pub9112_.jpg,test
28486,session53,iaa_pub3664_.jpg,3.78,3.88,session53_iaa_pub3664_.jpg,test
28496,session108,iaa_pub7501_.jpg,3.74,3.916,session108_iaa_pub7501_.jpg,test
28514,session403,iaa_pub28153_.jpg,2.74,2.8160000000000003,session403_iaa_pub28153_.jpg,test
28522,session156,iaa_pub10873_.jpg,2.94,3.168,session156_iaa_pub10873_.jpg,test
28524,session296,iaa_pub20662_.jpg,3.06,3.364,session296_iaa_pub20662_.jpg,test
28532,session106,iaa_pub7367_.jpg,2.9,3.256,session106_iaa_pub7367_.jpg,test
28541,session318,iaa_pub22212_.jpg,2.2291666666666665,2.5416666666666665,session318_iaa_pub22212_.jpg,test
28551,session435,iaa_pub30424_.jpg,2.88,2.98,session435_iaa_pub30424_.jpg,test
28553,session375,iaa_pub26206_.jpg,2.32,2.436,session375_iaa_pub26206_.jpg,test
28598,session369,iaa_pub25830_.jpg,2.66,2.84,session369_iaa_pub25830_.jpg,test
28604,session309,iaa_pub21617_.jpg,2.6,2.8560000000000003,session309_iaa_pub21617_.jpg,test
28615,session134,iaa_pub9314_.jpg,3.34,3.612,session134_iaa_pub9314_.jpg,test
28643,session351,iaa_pub24547_.jpg,2.942857142857143,3.071428571428572,session351_iaa_pub24547_.jpg,test
28685,session255,iaa_pub17799_.jpg,2.851851851851852,3.0185185185185186,session255_iaa_pub17799_.jpg,test
28688,session224,iaa_pub15671_.jpg,2.94,2.992,session224_iaa_pub15671_.jpg,test
28753,session158,iaa_pub11054_.jpg,3.1538461538461537,3.2961538461538464,session158_iaa_pub11054_.jpg,test
28754,session115,iaa_pub8018_.jpg,2.82,3.116,session115_iaa_pub8018_.jpg,test
28763,session177,iaa_pub12375_.jpg,1.6041666666666667,1.6166666666666665,session177_iaa_pub12375_.jpg,test
28768,session133,iaa_pub9264_.jpg,2.142857142857143,2.2857142857142856,session133_iaa_pub9264_.jpg,test
28774,session154,iaa_pub10767_.jpg,2.78,2.952,session154_iaa_pub10767_.jpg,test
28778,session358,iaa_pub25057_.jpg,3.480769230769231,3.6538461538461537,session358_iaa_pub25057_.jpg,test
28796,session31,iaa_pub2162_.jpg,2.2,2.5,session31_iaa_pub2162_.jpg,test
28819,session222,iaa_pub15501_.jpg,2.9,3.22,session222_iaa_pub15501_.jpg,test
28830,session248,iaa_pub17356_.jpg,2.92,3.132,session248_iaa_pub17356_.jpg,test
28838,session368,iaa_pub25701_.jpg,3.396551724137931,3.613793103448276,session368_iaa_pub25701_.jpg,test
28841,session87,iaa_pub6031_.jpg,3.3,3.564,session87_iaa_pub6031_.jpg,test
28865,session89,iaa_pub6218_.jpg,2.48,2.56,session89_iaa_pub6218_.jpg,test
28878,session18,iaa_pub1198_.jpg,2.921875,3.21875,session18_iaa_pub1198_.jpg,test
28894,session229,iaa_pub15982_.jpg,3.083333333333333,3.3791666666666664,session229_iaa_pub15982_.jpg,test
28921,session250,iaa_pub17432_.jpg,3.36,3.632,session250_iaa_pub17432_.jpg,test
28984,session148,iaa_pub10340_.jpg,2.68,2.832,session148_iaa_pub10340_.jpg,test
29006,session49,iaa_pub3420_.jpg,3.84,3.896,session49_iaa_pub3420_.jpg,test
29013,session65,iaa_pub4485_.jpg,3.2,3.48,session65_iaa_pub4485_.jpg,test
29020,session24,iaa_pub1611_.jpg,2.76,3.056,session24_iaa_pub1611_.jpg,test
29052,session251,iaa_pub17519_.jpg,3.52,3.7,session251_iaa_pub17519_.jpg,test
29057,session364,iaa_pub25443_.jpg,3.1346153846153846,3.3076923076923075,session364_iaa_pub25443_.jpg,test
29097,session199,iaa_pub13890_.jpg,3.25,3.475,session199_iaa_pub13890_.jpg,test
29106,session279,iaa_pub19519_.jpg,3.2916666666666665,3.520833333333333,session279_iaa_pub19519_.jpg,test
29119,session381,iaa_pub26616_.jpg,3.4,3.64,session381_iaa_pub26616_.jpg,test
29123,session261,iaa_pub18225_.jpg,3.22,3.428,session261_iaa_pub18225_.jpg,test
29141,session60,iaa_pub4131_.jpg,3.397058823529412,3.367647058823529,session60_iaa_pub4131_.jpg,test
29165,session360,iaa_pub25157_.jpg,2.075757575757576,2.1424242424242426,session360_iaa_pub25157_.jpg,test
29192,session178,iaa_pub12439_.jpg,3.732142857142857,3.707142857142857,session178_iaa_pub12439_.jpg,test
29254,session395,iaa_pub27618_.jpg,3.1,3.444,session395_iaa_pub27618_.jpg,test
29264,session377,iaa_pub26389_.jpg,2.9166666666666665,3.1666666666666665,session377_iaa_pub26389_.jpg,test
29302,session142,iaa_pub9877_.jpg,3.9,4.144,session142_iaa_pub9877_.jpg,test
29320,session62,iaa_pub4319_.jpg,3.18,3.488,session62_iaa_pub4319_.jpg,test
29354,session339,iaa_pub23704_.jpg,2.28,2.448,session339_iaa_pub23704_.jpg,test
29355,session344,iaa_pub24012_.jpg,3.0,3.264,session344_iaa_pub24012_.jpg,test
29374,session71,iaa_pub4937_.jpg,1.8387096774193548,1.912903225806452,session71_iaa_pub4937_.jpg,test
29390,session278,iaa_pub19455_.jpg,2.958333333333333,3.2625,session278_iaa_pub19455_.jpg,test
29392,session168,iaa_pub11733_.jpg,3.08,3.256,session168_iaa_pub11733_.jpg,test
29395,session198,iaa_pub13851_.jpg,2.42,2.544,session198_iaa_pub13851_.jpg,test
29421,session247,iaa_pub17257_.jpg,3.32,3.648,session247_iaa_pub17257_.jpg,test
29441,session340,iaa_pub23749_.jpg,2.76,2.908,session340_iaa_pub23749_.jpg,test
29445,session148,iaa_pub10328_.jpg,3.68,3.836,session148_iaa_pub10328_.jpg,test
29450,session78,iaa_pub5391_.jpg,2.2,2.472,session78_iaa_pub5391_.jpg,test
29457,session176,iaa_pub12290_.jpg,2.74,3.096,session176_iaa_pub12290_.jpg,test
29473,session95,iaa_pub6606_.jpg,3.86,4.008,session95_iaa_pub6606_.jpg,test
29475,session223,iaa_pub15553_.jpg,3.12,3.412,session223_iaa_pub15553_.jpg,test
29482,session243,iaa_pub16944_.jpg,2.66,2.776,session243_iaa_pub16944_.jpg,test
29485,session356,iaa_pub24864_.jpg,3.395833333333333,3.5416666666666665,session356_iaa_pub24864_.jpg,test
29486,session173,iaa_pub12082_.jpg,2.72,2.9,session173_iaa_pub12082_.jpg,test
29512,session217,iaa_pub15186_.jpg,3.8333333333333335,3.95,session217_iaa_pub15186_.jpg,test
29522,session240,iaa_pub16797_.jpg,2.94,3.216,session240_iaa_pub16797_.jpg,test
29537,session134,iaa_pub9341_.jpg,2.56,2.744,session134_iaa_pub9341_.jpg,test
29560,session432,iaa_pub30239_.jpg,3.4423076923076925,3.6,session432_iaa_pub30239_.jpg,test
29567,session314,iaa_pub21956_.jpg,2.9,3.16,session314_iaa_pub21956_.jpg,test
29587,session164,iaa_pub11472_.jpg,2.58,2.888,session164_iaa_pub11472_.jpg,test
29588,session365,iaa_pub25533_.jpg,3.08,3.332,session365_iaa_pub25533_.jpg,test
29590,session195,iaa_pub13606_.jpg,3.076923076923077,3.369230769230769,session195_iaa_pub13606_.jpg,test
29600,session279,iaa_pub19462_.jpg,3.3541666666666665,3.4875000000000003,session279_iaa_pub19462_.jpg,test
29608,session341,iaa_pub23853_.jpg,3.25,3.411538461538462,session341_iaa_pub23853_.jpg,test
29640,session61,iaa_pub4222_.jpg,2.9642857142857144,3.142857142857143,session61_iaa_pub4222_.jpg,test
29654,session253,iaa_pub17676_.jpg,3.321428571428572,3.532142857142857,session253_iaa_pub17676_.jpg,test
29655,session125,iaa_pub8709_.jpg,3.72,3.908,session125_iaa_pub8709_.jpg,test
29675,session371,iaa_pub25902_.jpg,3.5,3.614814814814815,session371_iaa_pub25902_.jpg,test
29689,session59,iaa_pub4115_.jpg,3.269230769230769,3.457692307692308,session59_iaa_pub4115_.jpg,test
29729,session386,iaa_pub26953_.jpg,2.82,3.088,session386_iaa_pub26953_.jpg,test
29769,session288,iaa_pub20139_.jpg,3.5,3.62,session288_iaa_pub20139_.jpg,test
29770,session129,iaa_pub8971_.jpg,3.32,3.4760000000000004,session129_iaa_pub8971_.jpg,test
29776,session76,iaa_pub5277_.jpg,2.6,2.468,session76_iaa_pub5277_.jpg,test
