Index,dataset,ID,1,2,3,4,5,6,7,8,9,10,sem1,sem2,challegeID,sum_score,total_scorer,MOS,scaled_MOS_aesthetic,set,pred_value
146840,ava,458234.jpg,0,3,19,59,51,20,4,0,1,2,29,38,623,731,159,4.59748427672956,2.6424626117070207,test,2.8797316551208496
133284,ava,180927.jpg,0,1,9,45,74,40,25,9,2,1,7,20,342,1094,206,5.310679611650485,3.062544576021794,test,3.083247184753418
198981,ava,24994.jpg,55,50,54,51,48,16,4,1,0,2,1,18,107,913,281,3.2491103202846974,1.8482516115508807,test,3.1178555488586426
70773,ava,950614.jpg,0,2,2,11,49,51,14,6,3,1,20,35,1386,788,139,5.669064748201439,3.273638402315871,test,3.1859216690063477
159339,ava,113369.jpg,1,1,2,22,57,73,49,25,11,2,7,14,264,1482,243,6.098765432098766,3.526738077146196,test,3.4987497329711914
207246,ava,390132.jpg,0,2,3,20,50,71,29,23,13,0,40,0,550,1273,211,6.033175355450237,3.488104610424031,test,3.119823455810547
118597,ava,331412.jpg,1,5,9,38,66,74,36,21,7,4,20,45,491,1487,261,5.697318007662835,3.2902799648047143,test,3.206125259399414
239756,ava,823729.jpg,2,0,5,16,38,54,23,13,4,4,40,0,1099,936,159,5.886792452830188,3.4018830463394227,test,3.5286965370178223
195926,ava,523315.jpg,1,2,4,4,43,70,49,25,9,6,14,41,688,1352,213,6.347417840375587,3.6731978014124897,test,3.6084461212158203
71322,ava,577784.jpg,3,2,3,38,59,36,9,7,1,0,22,38,731,807,158,5.1075949367088604,2.942924879993968,test,3.074683666229248
211198,ava,322772.jpg,1,1,4,14,42,39,38,37,18,10,22,38,482,1339,204,6.563725490196078,3.8006060134179416,test,3.2407169342041016
107625,ava,58520.jpg,0,4,6,20,46,60,59,42,11,8,18,0,185,1624,256,6.34375,3.671037392455328,test,3.4852709770202637
174702,ava,906567.jpg,20,25,48,50,22,12,1,1,1,0,18,40,1261,620,180,3.4444444444444446,1.963306125450401,test,3.2443127632141113
222781,ava,16516.jpg,3,7,22,30,43,47,25,9,6,3,19,21,82,1031,195,5.287179487179487,3.0487026761017493,test,3.47438383102417
171384,ava,231180.jpg,1,2,17,54,88,44,30,9,3,1,2,20,377,1295,249,5.2008032128514055,2.997825850058075,test,2.9367456436157227
241940,ava,693935.jpg,0,1,5,14,41,58,19,7,8,2,10,20,883,907,155,5.851612903225806,3.381161802694221,test,3.4352121353149414
248597,ava,245155.jpg,0,3,7,23,74,52,33,10,7,3,2,14,391,1205,212,5.683962264150943,3.282413246257008,test,2.9500808715820312
91520,ava,803197.jpg,0,0,4,9,32,41,27,9,2,2,2,14,1045,753,126,5.976190476190476,3.454539724559579,test,3.7358436584472656
236169,ava,251003.jpg,2,1,3,15,58,68,36,11,13,3,6,14,397,1258,210,5.990476190476191,3.462954208817876,test,3.5706663131713867
11605,ava,638689.jpg,1,2,12,21,73,50,19,6,1,0,20,0,809,980,185,5.297297297297297,3.0546622068792817,test,2.766366481781006
225347,ava,59916.jpg,3,3,14,34,72,65,32,28,11,5,1,14,190,1534,267,5.745318352059925,3.3185528347672624,test,3.1018614768981934
130443,ava,395723.jpg,4,5,20,61,56,28,3,6,2,1,10,18,557,863,186,4.639784946236559,2.6673782939447634,test,3.078625440597534
180231,ava,732806.jpg,4,3,2,14,40,64,47,20,11,7,7,20,937,1314,212,6.19811320754717,3.58525529762871,test,3.6188783645629883
8216,ava,822942.jpg,4,5,11,25,65,59,19,6,1,1,17,21,1095,1026,196,5.23469387755102,3.017787922581342,test,3.4615232944488525
93449,ava,833628.jpg,0,0,3,7,44,56,29,11,3,1,2,14,1118,921,154,5.98051948051948,3.457089568274214,test,3.2455384731292725
984,ava,307606.jpg,1,2,13,26,59,50,36,16,5,5,1,38,465,1218,213,5.71830985915493,3.302644457080005,test,3.034405469894409
146311,ava,170983.jpg,0,4,14,44,103,108,52,19,12,6,18,40,333,2073,362,5.726519337016574,3.3074799536365,test,3.6587300300598145
127198,ava,264871.jpg,0,0,3,11,43,54,42,25,10,9,21,40,414,1266,197,6.426395939086294,3.719716999197089,test,3.074733257293701
58082,ava,432722.jpg,0,2,5,22,30,62,28,22,8,4,2,20,592,1113,183,6.081967213114754,3.5168436927016087,test,3.1291866302490234
100112,ava,162322.jpg,1,1,7,7,48,74,59,32,14,6,3,17,322,1591,249,6.389558232931727,3.698019078298634,test,3.2599244117736816
85863,ava,683133.jpg,0,2,7,23,70,44,11,0,2,0,1,40,858,826,159,5.19496855345912,2.994389154585451,test,3.4651546478271484
248871,ava,285666.jpg,4,8,14,41,81,75,57,32,17,6,15,19,439,1949,335,5.817910447761194,3.3613105880261167,test,3.166118621826172
239424,ava,563315.jpg,0,2,1,11,50,66,57,26,8,3,17,25,719,1406,224,6.276785714285714,3.631594497494564,test,3.301539897918701
111247,ava,236001.jpg,4,3,10,39,76,44,22,13,2,4,7,18,382,1156,217,5.3271889400921655,3.072268799921924,test,3.0216126441955566
11670,ava,639982.jpg,2,1,11,25,52,51,27,16,5,3,14,20,809,1095,193,5.673575129533679,3.276295079606204,test,3.552917957305908
105415,ava,237150.jpg,3,11,17,47,76,32,14,4,2,1,18,22,383,994,207,4.801932367149759,2.7628853784005862,test,3.0868921279907227
93399,ava,836264.jpg,0,0,5,14,35,59,26,8,4,0,2,0,1118,882,151,5.841059602649007,3.374945761983862,test,3.3594417572021484
53784,ava,662818.jpg,0,0,5,16,57,52,16,7,1,2,20,45,838,873,156,5.596153846153846,3.230692867688235,test,2.85669207572937
28263,ava,288744.jpg,0,4,8,26,70,71,43,15,7,4,1,18,443,1436,248,5.790322580645161,3.345060950876369,test,3.3743844032287598
254926,ava,800879.jpg,0,5,4,23,52,36,11,5,0,2,2,28,1052,727,138,5.268115942028985,3.0374739830614144,test,3.458298683166504
10353,ava,698471.jpg,1,1,4,18,61,40,19,11,3,0,19,0,889,880,158,5.569620253164557,3.215064212651526,test,3.321056365966797
128688,ava,419997.jpg,1,2,2,15,43,69,52,33,7,5,14,27,576,1441,229,6.292576419213974,3.6408954421578006,test,3.485966205596924
72049,ava,379588.jpg,0,3,5,13,37,68,41,25,9,3,18,22,537,1264,204,6.196078431372549,3.584056786182375,test,3.4962594509124756
20887,ava,754559.jpg,0,2,4,15,79,81,28,10,6,4,6,20,980,1327,229,5.794759825327511,3.347674549663458,test,3.139681816101074
187264,ava,524068.jpg,1,3,5,10,39,66,42,16,4,6,2,14,687,1171,192,6.098958333333333,3.526851698654313,test,3.272502899169922
72628,ava,444918.jpg,0,2,3,18,48,67,42,27,16,4,18,40,611,1421,227,6.259911894273127,3.621655582993437,test,2.97880220413208
70854,ava,745475.jpg,2,5,18,43,85,37,15,5,0,0,2,20,961,1030,210,4.904761904761905,2.8234534051873563,test,3.3292953968048096
228519,ava,59976.jpg,0,3,8,26,60,35,20,6,2,1,5,18,187,860,161,5.341614906832298,3.0807658948251126,test,3.3105874061584473
47727,ava,651394.jpg,0,2,6,21,76,77,37,24,8,3,18,22,822,1501,254,5.909448818897638,3.4152279608331555,test,3.4076457023620605
135089,ava,7339.jpg,11,22,40,70,61,37,28,4,3,1,17,0,38,1247,277,4.501805054151625,2.586106219851056,test,2.898632049560547
249480,ava,916944.jpg,0,3,10,40,56,25,7,6,1,0,19,57,1290,732,148,4.945945945945946,2.847711377823886,test,3.343315362930298
100169,ava,161970.jpg,2,9,25,80,96,25,6,1,1,1,14,40,322,1114,246,4.528455284552845,2.601803575944429,test,3.215810537338257
2971,ava,632554.jpg,1,3,17,36,85,60,24,4,2,1,2,10,803,1215,233,5.214592274678112,3.0059477991154995,test,3.0617756843566895
80385,ava,545240.jpg,0,0,1,20,58,23,8,0,1,0,10,17,692,576,111,5.1891891891891895,2.990985028708391,test,3.483163356781006
56160,ava,111612.jpg,3,4,16,60,72,37,13,4,0,0,17,0,265,1004,209,4.803827751196172,2.764001785946124,test,2.9879965782165527
50284,ava,616573.jpg,0,2,0,8,33,54,35,32,12,7,18,38,778,1204,183,6.579234972677596,3.8097413141515952,test,3.4811511039733887
241119,ava,567527.jpg,2,1,7,42,85,46,12,8,6,2,17,50,723,1116,211,5.289099526066351,3.049833605690968,test,2.867821216583252
2138,ava,690768.jpg,0,7,15,37,58,40,13,11,6,3,19,31,880,1000,190,5.2631578947368425,3.0345536242990003,test,2.8565351963043213
254919,ava,800191.jpg,0,1,4,15,41,46,18,7,7,2,22,38,1052,820,141,5.815602836879433,3.359951373145397,test,3.058047294616699
237626,ava,786059.jpg,1,5,25,26,72,44,10,8,1,3,2,0,1027,987,195,5.061538461538461,2.9157969760219924,test,3.01809024810791
218926,ava,356596.jpg,1,3,6,38,85,39,17,4,1,0,15,38,519,996,194,5.134020618556701,2.9584899738686063,test,2.92759370803833
82428,ava,606536.jpg,0,4,9,23,47,22,9,2,2,0,20,0,751,591,118,5.008474576271187,2.884541610113406,test,3.0620298385620117
62317,ava,297848.jpg,10,20,57,106,64,23,6,1,0,2,40,0,453,1173,289,4.0588235294117645,2.325183945186281,test,2.884474754333496
206351,ava,387715.jpg,3,2,8,29,51,71,42,22,15,7,5,40,547,1503,250,6.012,3.475632031767041,test,2.888157367706299
110344,ava,180817.jpg,6,15,43,73,83,42,12,3,2,1,18,40,343,1260,280,4.5,2.5850430178689607,test,3.034099578857422
168791,ava,661756.jpg,1,3,3,18,46,64,37,12,7,3,1,20,836,1150,194,5.927835051546392,3.4260577073966174,test,2.715242624282837
97216,ava,911961.jpg,0,0,4,15,37,51,19,4,2,0,7,14,1263,746,132,5.651515151515151,3.263301445961936,test,3.2383408546447754
186531,ava,644025.jpg,0,1,6,26,88,38,8,3,1,0,20,45,814,881,171,5.152046783625731,2.969107635623362,test,2.8955893516540527
113926,ava,889277.jpg,2,3,7,20,71,38,17,2,1,1,15,38,1220,846,162,5.222222222222222,3.010441944260607,test,3.0678093433380127
201644,ava,59116.jpg,21,36,44,51,22,3,2,0,0,2,4,18,186,591,181,3.265193370165746,1.857724751454344,test,3.145913600921631
141146,ava,197841.jpg,0,3,4,17,42,71,50,34,14,12,22,38,354,1590,247,6.437246963562753,3.726108403422138,test,3.386713981628418
244620,ava,310602.jpg,0,1,7,22,53,65,21,5,7,3,19,35,469,1046,184,5.684782608695652,3.2828964405950565,test,3.3341236114501953
86605,ava,703914.jpg,1,2,5,31,81,33,7,1,1,0,14,27,886,813,162,5.018518518518518,2.890457631688604,test,3.199160575866699
17737,ava,762377.jpg,1,1,10,17,23,60,50,41,24,11,18,40,988,1580,238,6.638655462184874,3.844740808302143,test,3.479365825653076
210017,ava,678582.jpg,0,0,4,15,40,67,40,17,11,3,19,0,861,1219,197,6.187817258883249,3.579190840771735,test,2.909468650817871
236116,ava,249432.jpg,1,0,10,19,73,62,24,11,6,1,29,40,397,1164,207,5.6231884057971016,3.246616599046605,test,3.2006964683532715
185464,ava,738362.jpg,1,1,18,45,47,25,11,4,1,0,15,38,948,740,153,4.836601307189542,2.783305865915746,test,3.061464309692383
253753,ava,239421.jpg,0,3,9,37,79,34,11,5,3,2,27,40,385,944,183,5.158469945355192,2.972890967151635,test,3.107093334197998
102133,ava,397682.jpg,0,3,6,12,34,60,36,20,10,6,17,0,551,1164,187,6.224598930481283,3.600855756537619,test,3.5869860649108887
206617,ava,587991.jpg,0,1,4,20,43,56,29,17,5,3,19,27,744,1059,178,5.949438202247191,3.4387822634017207,test,3.6613588333129883
134751,ava,432025.jpg,0,0,2,10,42,58,50,26,6,4,15,18,590,1256,198,6.343434343434343,3.670851466351136,test,3.6140098571777344
152952,ava,556798.jpg,0,1,6,25,71,73,40,14,3,6,17,21,712,1392,239,5.824267782426778,3.3650551464988965,test,2.9613661766052246
2904,ava,164286.jpg,0,6,16,57,109,67,28,19,9,0,20,27,328,1664,311,5.35048231511254,3.0859889215421314,test,3.358823776245117
185397,ava,738392.jpg,0,2,1,13,25,41,29,20,19,7,22,38,948,1034,157,6.585987261146497,3.813718505903628,test,3.661257266998291
239196,ava,501958.jpg,0,0,3,25,71,68,36,11,4,1,4,17,673,1258,219,5.744292237442922,3.317948438996824,test,3.5541117191314697
244402,ava,940676.jpg,8,9,19,56,76,37,9,2,3,0,40,0,1359,1015,219,4.634703196347032,2.664385072633262,test,3.2119150161743164
136006,ava,365954.jpg,0,4,6,26,49,49,36,23,15,6,22,38,526,1300,214,6.074766355140187,3.512602287276484,test,3.24160099029541
155577,ava,955016.jpg,0,4,5,26,57,37,11,4,1,1,14,34,1398,762,146,5.219178082191781,3.008648903474973,test,3.18796443939209
22014,ava,931239.jpg,0,1,1,7,35,71,43,19,7,1,14,15,1331,1160,185,6.27027027027027,3.6277568104173,test,3.452371597290039
47497,ava,369746.jpg,8,17,37,94,82,35,8,3,1,1,8,17,528,1248,286,4.363636363636363,2.5047229408579503,test,2.888535499572754
26940,ava,120887.jpg,6,8,21,59,102,72,25,7,6,1,19,21,278,1558,307,5.074918566775244,2.92367804396424,test,3.2687296867370605
216741,ava,704231.jpg,1,13,30,48,48,23,4,5,3,1,18,38,897,792,176,4.5,2.5850430178689607,test,2.9531970024108887
17336,ava,405895.jpg,0,1,15,32,59,88,60,27,8,5,40,0,563,1756,295,5.952542372881356,3.440610663047258,test,3.572035312652588
203970,ava,919178.jpg,8,4,12,24,48,38,18,8,3,4,3,17,1296,873,167,5.227544910179641,3.013577081442674,test,3.501614570617676
230922,ava,809061.jpg,0,0,0,4,25,53,42,17,5,4,2,0,1069,974,150,6.493333333333333,3.759144054709905,test,3.859238862991333
147420,ava,736607.jpg,1,10,12,24,57,48,15,10,2,2,17,0,943,949,181,5.2430939226519335,3.022735665890285,test,3.46958065032959
114652,ava,739677.jpg,1,1,5,21,41,47,22,15,6,3,18,40,949,947,162,5.845679012345679,3.377666658496131,test,3.2341697216033936
76703,ava,857514.jpg,0,0,8,22,57,34,12,2,1,0,17,0,1174,710,136,5.220588235294118,3.009479503250672,test,3.331963300704956
254244,ava,442092.jpg,1,0,3,16,63,87,41,21,5,5,17,42,604,1461,242,6.037190082644628,3.49046934053853,test,3.0420613288879395
5080,ava,312516.jpg,0,2,4,13,42,48,42,34,20,9,1,38,471,1402,214,6.551401869158879,3.793347229352351,test,3.2639899253845215
197786,ava,516087.jpg,1,2,20,74,98,27,4,2,0,0,22,38,683,1057,228,4.635964912280702,2.6651282408536234,test,2.9086761474609375
80574,ava,526934.jpg,0,0,1,14,39,44,15,4,1,0,14,20,692,664,118,5.627118644067797,3.2489315640108134,test,3.869441032409668
41739,ava,834060.jpg,2,5,6,16,50,88,34,13,6,5,14,35,1124,1318,225,5.857777777777778,3.3847929994852564,test,3.416266918182373
175346,ava,144396.jpg,1,4,7,45,104,58,25,5,2,1,15,38,306,1321,252,5.242063492063492,3.0221287279526856,test,2.9244258403778076
154881,ava,538870.jpg,1,0,4,33,83,36,14,7,1,0,19,0,697,939,179,5.245810055865922,3.024335506102363,test,3.598536968231201
196366,ava,591572.jpg,1,1,4,16,60,65,46,20,4,4,12,14,746,1327,221,6.004524886877828,3.471229086248357,test,3.071532726287842
105339,ava,236144.jpg,12,9,26,49,57,28,8,7,3,1,38,0,383,906,200,4.53,2.6027134348113834,test,3.239555835723877
56850,ava,847137.jpg,6,9,5,24,39,33,44,32,17,13,12,17,1157,1375,222,6.193693693693693,3.582652142546252,test,3.75579833984375
229428,ava,844167.jpg,5,4,15,28,66,70,46,26,17,7,14,53,1148,1673,284,5.890845070422535,3.404270094424921,test,3.680966854095459
73753,ava,778517.jpg,0,4,5,28,53,42,16,4,1,1,38,0,1014,815,154,5.292207792207792,3.0516644176472103,test,3.191420078277588
24580,ava,367833.jpg,5,12,35,72,86,24,7,1,0,0,20,21,529,1053,242,4.351239669421488,2.497421115675132,test,3.345649003982544
239758,ava,823751.jpg,0,2,7,13,42,45,26,11,7,4,18,40,1099,930,157,5.923566878980892,3.423543694436131,test,3.0104763507843018
50291,ava,616570.jpg,1,2,4,18,53,53,27,12,4,2,17,38,778,1013,176,5.755681818181818,3.3246570603453462,test,3.545309066772461
55725,ava,182112.jpg,90,61,60,40,25,11,2,0,2,3,1,18,345,805,294,2.738095238095238,1.5472566260124168,test,2.5828354358673096
210701,ava,322956.jpg,0,4,7,23,74,68,46,29,8,6,15,38,481,1585,265,5.981132075471698,3.4574503952149644,test,2.9618723392486572
169625,ava,379734.jpg,0,0,2,13,43,77,41,35,10,6,5,40,538,1452,227,6.39647577092511,3.702093604317239,test,3.423609733581543
47578,ava,368905.jpg,0,5,9,23,79,104,42,23,6,0,1,2,528,1680,291,5.77319587628866,3.334973083982069,test,3.4313035011291504
29697,ava,348793.jpg,0,1,5,19,59,88,56,27,11,7,15,38,512,1693,273,6.201465201465202,3.587229668632713,test,3.0762839317321777
42576,ava,687004.jpg,4,10,21,61,110,56,22,6,3,0,1,20,873,1446,293,4.935153583617748,2.841354526419454,test,3.1038002967834473
69656,ava,778282.jpg,0,1,5,10,29,62,60,39,6,6,19,0,1013,1420,218,6.513761467889908,3.771176509875591,test,3.370739221572876
71190,ava,457509.jpg,1,0,3,16,61,44,13,12,5,4,22,40,624,915,159,5.754716981132075,3.3240887579136644,test,3.1452407836914062
23572,ava,941432.jpg,9,13,25,71,59,27,8,3,1,1,19,57,1361,950,217,4.377880184331797,2.513112749209331,test,3.083488702774048
75750,ava,437594.jpg,0,2,13,47,84,60,21,10,3,1,2,10,598,1275,241,5.29045643153527,3.0506328418705424,test,3.1603755950927734
149174,ava,273942.jpg,61,35,51,75,38,9,3,2,1,1,18,22,427,884,276,3.2028985507246377,1.8210322370251009,test,3.142429828643799
58214,ava,432840.jpg,2,9,16,62,42,31,7,3,1,3,2,14,592,824,176,4.681818181818182,2.692136453883641,test,3.3964672088623047
73510,ava,597693.jpg,2,5,18,71,40,5,2,2,0,1,15,38,754,620,146,4.2465753424657535,2.4357723724649376,test,2.68038272857666
196545,ava,547443.jpg,1,0,1,24,49,69,38,16,12,2,14,35,704,1281,212,6.04245283018868,3.493569171984068,test,3.421294689178467
16380,ava,949379.jpg,21,27,33,54,35,7,0,0,0,0,20,27,1384,607,177,3.4293785310734464,1.9544320930876025,test,2.972154140472412
234539,ava,206814.jpg,5,22,45,97,73,24,6,1,0,0,8,18,362,1131,273,4.142857142857143,2.374680911411553,test,3.198403835296631
228724,ava,521889.jpg,0,0,6,38,80,30,11,2,1,1,14,27,686,862,169,5.100591715976331,2.938799885651181,test,3.501955509185791
106717,ava,466317.jpg,1,1,1,20,54,48,29,9,5,4,5,40,632,1004,172,5.837209302325581,3.37267788158158,test,3.2059664726257324
142636,ava,837028.jpg,0,5,7,18,68,52,34,15,7,3,22,40,1130,1206,209,5.770334928229665,3.3332879458136344,test,3.5518860816955566
108761,ava,20764.jpg,3,18,25,62,51,41,14,10,0,1,18,22,95,1051,225,4.671111111111111,2.6858298404294434,test,3.4399595260620117
177379,ava,950688.jpg,0,1,9,26,68,42,14,2,0,1,18,0,1389,849,163,5.208588957055214,3.0024117616010195,test,3.0515379905700684
133206,ava,180894.jpg,0,2,8,41,80,49,20,6,2,0,20,0,342,1092,208,5.25,3.0268034414295166,test,3.457268238067627
40402,ava,159619.jpg,1,4,15,30,82,43,15,5,2,1,8,18,321,1015,198,5.126262626262626,2.953920408586193,test,2.9902520179748535
130856,ava,648824.jpg,0,1,3,9,39,66,52,37,15,2,17,20,818,1453,224,6.486607142857143,3.75518223503829,test,2.9184951782226562
84236,ava,650899.jpg,1,0,6,13,50,52,13,9,4,3,7,14,813,862,151,5.708609271523179,3.2969306761453536,test,3.5015745162963867
223433,ava,787777.jpg,1,0,6,27,53,28,12,2,2,0,12,18,1029,678,131,5.175572519083969,2.982964620770836,test,3.009781837463379
172147,ava,428881.jpg,0,0,0,6,20,65,52,12,12,4,10,20,589,1122,171,6.56140350877193,3.7992383340880327,test,3.294563055038452
118831,ava,667271.jpg,2,13,29,76,101,56,31,16,8,2,14,22,845,1697,334,5.080838323353293,2.927164862861966,test,2.6159114837646484
181961,ava,529887.jpg,0,1,3,11,23,56,21,18,4,2,38,0,695,853,139,6.136690647482014,3.5490765560946347,test,3.464799404144287
156769,ava,330055.jpg,3,9,26,43,103,52,20,12,2,3,2,20,492,1382,273,5.062271062271062,2.9162284880352383,test,2.3841357231140137
177925,ava,64459.jpg,2,1,9,26,65,49,39,21,6,4,4,17,198,1289,222,5.806306306306307,3.3544755874338934,test,3.433892250061035
106409,ava,924695.jpg,0,0,4,22,46,31,6,5,1,0,14,15,1311,607,115,5.278260869565218,3.043449486375277,test,2.7338767051696777
191986,ava,391322.jpg,0,1,5,13,27,67,59,37,10,7,17,21,549,1475,226,6.526548672566372,3.778708351147632,test,3.7408580780029297
143540,ava,682402.jpg,42,37,45,39,22,8,5,4,2,2,17,0,867,670,206,3.25242718446602,1.8502052906517257,test,2.9606661796569824
99596,ava,256131.jpg,1,3,11,50,102,63,26,7,2,1,15,20,401,1394,266,5.240601503759399,3.021267596522744,test,3.296544075012207
51194,ava,185697.jpg,7,27,41,104,88,22,12,1,2,0,20,0,347,1282,304,4.217105263157895,2.418414086175067,test,3.271717071533203
101432,ava,388836.jpg,1,1,6,23,87,85,37,11,2,0,19,0,536,1423,253,5.624505928853755,3.247392638438016,test,2.9282336235046387
6133,ava,723396.jpg,1,2,2,7,34,38,23,11,4,1,38,0,922,732,123,5.951219512195122,3.4398314797178413,test,3.477288246154785
87345,ava,715216.jpg,0,1,2,14,40,54,32,11,5,1,14,15,901,955,160,5.96875,3.450157180675049,test,3.348127841949463
87318,ava,716586.jpg,0,0,7,10,65,43,23,9,1,0,15,19,901,886,158,5.6075949367088604,3.2374318290343385,test,3.2388734817504883
237186,ava,101772.jpg,0,2,14,29,61,55,33,15,9,1,2,21,252,1239,219,5.657534246575342,3.266846776606257,test,3.0176937580108643
78325,ava,475673.jpg,0,0,2,6,38,57,45,20,6,10,15,19,631,1191,184,6.4728260869565215,3.747065001582597,test,3.5542168617248535
126230,ava,319006.jpg,0,3,4,42,69,43,15,6,5,1,9,19,477,997,188,5.303191489361702,3.0581339679231734,test,3.467863082885742
166529,ava,554439.jpg,6,14,28,94,58,20,3,4,0,0,5,18,713,957,227,4.215859030837004,2.417680038017825,test,2.9141621589660645
97410,ava,917102.jpg,0,2,4,24,69,38,10,2,1,2,14,35,1279,800,152,5.2631578947368425,3.0345536242990003,test,3.2386586666107178
55293,ava,51775.jpg,1,4,12,30,57,52,28,19,2,4,7,20,163,1168,209,5.588516746411483,3.226194509798954,test,3.1028847694396973
101346,ava,388786.jpg,0,0,1,10,46,95,67,26,11,6,2,21,536,1679,262,6.408396946564886,3.709115342450528,test,3.276937484741211
49889,ava,237531.jpg,8,20,37,63,55,28,18,4,2,3,12,19,387,1060,238,4.453781512605042,2.557819686445061,test,3.15671706199646
43298,ava,566662.jpg,2,0,10,22,44,64,35,14,3,2,5,20,722,1128,196,5.755102040816326,3.3243155634192787,test,3.2993485927581787
130762,ava,648271.jpg,0,1,1,13,43,70,54,19,11,5,2,39,818,1371,217,6.317972350230415,3.655853998481184,test,3.153196334838867
248243,ava,527123.jpg,0,0,1,11,54,51,34,16,5,9,14,15,691,1124,181,6.209944751381215,3.5922242413827146,test,3.274722099304199
254617,ava,371273.jpg,10,11,24,64,49,22,7,1,0,0,6,20,530,794,188,4.223404255319149,2.422124280101948,test,2.960033655166626
74043,ava,356262.jpg,1,2,2,16,56,70,25,13,3,5,38,0,516,1131,193,5.860103626943006,3.386162956968415,test,3.218109130859375
